gene,dose,mean_log2fc,sd_log2fc,n
AAGAB_23638,0.0,-0.004355420854464454,0.11830948053992922,12
AAGAB_23638,0.1,-0.2065225831842521,0.12893441929369825,3
AAGAB_23638,1.0,-0.7196265389073718,0.14417231436731534,3
AAGAB_23638,10.0,-0.4352887496000262,0.41600237042233057,3
AAMDC_12899,0.0,-0.10455364485656275,0.5949133165234072,12
AAMDC_12899,0.1,-0.07655782835881567,0.2763880920238145,3
AAMDC_12899,1.0,-0.9205370405002284,0.24381682100926355,3
AAMDC_12899,10.0,-2.403162271986748,1.4855887632345088,3
AAMP_2,0.0,-0.03569372052020175,0.3369726455774364,12
AAMP_2,0.1,0.16808202599367428,0.4855082390435376,3
AAMP_2,1.0,-0.008037391021933368,0.1875810508047867,3
AAMP_2,10.0,-1.036652265122478,0.3232560791155171,3
AAR2_25893,0.0,-0.28076210552603414,1.0022490210735573,12
AAR2_25893,0.1,-0.6017963534159569,0.4034421381667193,3
AAR2_25893,1.0,-1.5994494622197843,0.8628179094057042,3
AAR2_25893,10.0,-2.4343353684873983,0.7607469853233818,3
AARD_13511,0.0,-0.14354613926344204,0.7257175124540975,12
AARD_13511,0.1,0.02667796594264471,1.0301956827272483,3
AARD_13511,1.0,-2.394888413585627,0.9338929510032847,3
AARD_13511,10.0,-0.8581644153877374,0.5248114253285296,3
AARS1_3,0.0,-0.12428075188884681,0.6497950289273011,12
AARS1_3,0.1,-0.3756809836727344,0.24986189632649955,3
AARS1_3,1.0,-0.3112494062912785,0.1770840027904644,3
AARS1_3,10.0,-1.2541923649069406,0.605291993299093,3
AARS2_26243,0.0,-0.01542840587731384,0.21539591204495492,12
AARS2_26243,0.1,0.12165239579379711,0.20470395076182388,3
AARS2_26243,1.0,0.6621462999945923,0.603164588154878,3
AARS2_26243,10.0,-0.02640513186334804,0.08710727194268686,3
AATF_26432,0.0,-0.07607356652855136,0.5124948547335316,12
AATF_26432,0.1,-0.44947744263672346,0.20048317108142763,3
AATF_26432,1.0,-0.6183529153488591,0.66675195304623,3
AATF_26432,10.0,-1.6273440479459245,0.8083715986579673,3
ABCA10_22688,0.0,-0.3196644744689554,1.0647225729788157,12
ABCA10_22688,0.1,1.4348740687825978,0.2775449768863732,3
ABCA10_22688,1.0,1.7733031422765617,0.7541935840728152,3
ABCA10_22688,10.0,0.4377240416898683,0.6934482952526106,3
ABCA2_16971,0.0,-0.04310058252839422,0.392733160493494,12
ABCA2_16971,0.1,0.4517064575368617,0.1190671405046791,3
ABCA2_16971,1.0,0.7595868141817385,0.35763132689852783,3
ABCA2_16971,10.0,0.5370646541874293,0.5501708635606439,3
ABCA7_19998,0.0,-0.16844711971565596,0.6924483120838001,12
ABCA7_19998,0.1,-0.5341427666091149,0.2149536335541058,3
ABCA7_19998,1.0,-0.833279572720309,0.7150862309092186,3
ABCA7_19998,10.0,-1.1994910539109176,0.4121460813029687,3
ABCB1_12,0.0,-0.03645131362922141,0.34067014694353903,12
ABCB1_12,0.1,0.34021711310687186,0.647857447273661,3
ABCB1_12,1.0,-0.7846255746990448,0.6844807714384217,3
ABCB1_12,10.0,-1.3212313668344784,0.7782878264579213,3
ABCB7_19494,0.0,-0.1289351849923867,0.6466262482314944,12
ABCB7_19494,0.1,-0.1083353967206274,0.38867548583356415,3
ABCB7_19494,1.0,0.42568618835967875,0.35647916643668814,3
ABCB7_19494,10.0,1.1846320014293512,0.6059253057702889,3
ABCB9_91680,0.0,-0.1596078968819814,0.6852918318387295,12
ABCB9_91680,0.1,-1.2434514912370975,0.5423304716547233,3
ABCB9_91680,1.0,-0.5668246840955322,0.32480229410879585,3
ABCB9_91680,10.0,-0.5992748849268743,0.18482265361993835,3
ABCB9_91718,0.0,-0.030921636633917657,0.30842586576419856,12
ABCB9_91718,0.1,-0.4581700854697332,0.28047799841433413,3
ABCB9_91718,1.0,-0.2791976484512092,0.6119857495462291,3
ABCB9_91718,10.0,-0.7078239194455432,0.1908869954814992,3
ABCC1_15868,0.0,-0.013514627345255043,0.21003226228423066,12
ABCC1_15868,0.1,0.14942288813254567,0.12146839567146854,3
ABCC1_15868,1.0,-0.26064918960250366,0.24531018918688552,3
ABCC1_15868,10.0,-1.0555378297896236,0.7113753870732934,3
ABCC4_26789,0.0,-0.04614380230148981,0.37683063445926945,12
ABCC4_26789,0.1,-0.4705462743516595,0.40816838259006794,3
ABCC4_26789,1.0,-1.0446221277188943,0.10352332453876471,3
ABCC4_26789,10.0,-0.9499296893754701,0.8366915888543648,3
ABCC6_20229,0.0,-0.11250837490392092,0.6033201424480642,12
ABCC6_20229,0.1,0.3172242030540096,0.45557421529362124,3
ABCC6_20229,1.0,0.00959702126873685,1.179769428988595,3
ABCC6_20229,10.0,1.2697263875381364,0.5937241189734203,3
ABCC8_20778,0.0,-0.12622855354972784,0.657090679567544,12
ABCC8_20778,0.1,-0.08951955738273658,1.0009171284797849,3
ABCC8_20778,1.0,1.8576495669825828,0.27870136934284107,3
ABCC8_20778,10.0,1.7495725411776766,0.15498337549749547,3
ABCE1_32,0.0,-0.08611933198739713,0.5388685828569265,12
ABCE1_32,0.1,0.15176114730825827,0.20867663863069913,3
ABCE1_32,1.0,-0.592210692131625,0.501603783671745,3
ABCE1_32,10.0,-1.0773532285535972,0.7130852854698719,3
ABCF1_35,0.0,-0.005654595695406454,0.13371457818444246,12
ABCF1_35,0.1,-1.1945138108057065,1.0718804990802535,3
ABCF1_35,1.0,-0.7882745804858131,0.35917147648116116,3
ABCF1_35,10.0,-0.5713117008568739,0.6291142643452008,3
ABCF2_92347,0.0,-0.08296187921864256,0.5203374675366321,12
ABCF2_92347,0.1,0.1443131652472008,0.2497765959241389,3
ABCF2_92347,1.0,0.31904290875490243,0.38068828239290037,3
ABCF2_92347,10.0,-1.116584251925411,0.6706026829269089,3
ABCF2_92348,0.0,-0.03006922574748072,0.298174953036763,12
ABCF2_92348,0.1,-0.8324803137803901,0.30440317428378705,3
ABCF2_92348,1.0,-0.8933141914094261,0.4001200393922938,3
ABCF2_92348,10.0,-0.7379851545593024,0.15292587940395344,3
ABHD17B_14459,0.0,-0.07134577257933593,0.44991079950811785,12
ABHD17B_14459,0.1,-0.5520225137094323,0.11966057677651913,3
ABHD17B_14459,1.0,-0.9192976518565175,0.44605919620971196,3
ABHD17B_14459,10.0,-0.15616615761040634,0.4395403163824571,3
ABHD18_22249,0.0,-0.22314440675350988,0.8214038898373973,12
ABHD18_22249,0.1,-0.9798813522757599,0.06870612248779845,3
ABHD18_22249,1.0,-1.3557095332069518,0.6992542824632995,3
ABHD18_22249,10.0,-0.24411071318195263,0.3993856376338086,3
ABHD1_88958,0.0,-0.23350888537428116,0.8726597403559407,12
ABHD1_88958,0.1,0.025475246539732765,0.7565819772557452,3
ABHD1_88958,1.0,0.9357677708180088,0.6343779657350556,3
ABHD1_88958,10.0,1.5227359062240862,0.2634075895667071,3
ABHD6_45,0.0,-0.042032438823627775,0.3556854083019105,12
ABHD6_45,0.1,-1.1435614589999175,0.4438983823724481,3
ABHD6_45,1.0,-0.7890809830459496,0.23716577970515706,3
ABHD6_45,10.0,-1.0684787064546313,0.4462015539496778,3
ABI1_18228,0.0,-0.017313561717141216,0.23308552293467244,12
ABI1_18228,0.1,-0.1332230998924537,0.07227061128580295,3
ABI1_18228,1.0,-0.1430771644175309,0.2477880010320057,3
ABI1_18228,10.0,0.7458991332926642,0.3677570469140143,3
ABLIM2_13870,0.0,-0.1832552430694657,0.7503101818236542,12
ABLIM2_13870,0.1,1.5900046746108416,0.25250868425721595,3
ABLIM2_13870,1.0,1.7045006696623195,0.7431111018220158,3
ABLIM2_13870,10.0,1.5771631884035031,0.6669240201076315,3
ABRACL_13071,0.0,-0.04874701022974195,0.37406758652377614,12
ABRACL_13071,0.1,-0.565474539803276,0.32534944440157215,3
ABRACL_13071,1.0,-0.9166492884714478,0.23070130330636104,3
ABRACL_13071,10.0,0.11061806239728478,0.08141602028325547,3
ABRAXAS1_16175,0.0,-0.11483379937295284,0.6050281107650943,12
ABRAXAS1_16175,0.1,-0.41936409328277136,0.7984205923326662,3
