gene,dose,mean_log2fc,sd_log2fc,n
AADAT_11332,0.0,-0.036788856786383606,0.34871679421400736,12
AADAT_11332,0.1,0.0715245004058098,0.47988148722026364,3
AADAT_11332,1.0,-0.4098986160811124,0.3564977968718958,3
AADAT_11332,10.0,1.2163545773748776,0.5510975499730191,3
AAGAB_23638,0.0,-0.004314838780757217,0.11770019948379597,12
AAGAB_23638,0.1,-0.2934789935874826,0.24095580456402438,3
AAGAB_23638,1.0,-0.3513956742684546,0.3523366795872938,3
AAGAB_23638,10.0,-1.0847424486762118,1.0325263706926044,3
AAMP_2,0.0,-0.03589794451449251,0.3378381818102825,12
AAMP_2,0.1,-0.5053145316326859,0.08578471753674762,3
AAMP_2,1.0,-0.514523853609426,0.3662661027192696,3
AAMP_2,10.0,-1.7834904966800937,1.2744921335133903,3
AARS1_3,0.0,-0.1258321235748902,0.6532682355601273,12
AARS1_3,0.1,-1.31429347775487,0.7192076482283689,3
AARS1_3,1.0,-0.5400774996120884,0.552511393630559,3
AARS1_3,10.0,-1.3077889099763658,0.23862488927892977,3
AASDH_26786,0.0,-0.06293255979690852,0.44633735217898013,12
AASDH_26786,0.1,0.3706679055770323,0.39167998646578195,3
AASDH_26786,1.0,-0.6727057138406325,1.1436146642349432,3
AASDH_26786,10.0,0.8014027267815091,0.46329567046877196,3
AATF_26432,0.0,-0.07692478154413311,0.5149208764544747,12
AATF_26432,0.1,-0.6430621091003395,0.17569046804127098,3
AATF_26432,1.0,-1.2028886806728887,0.967057710896584,3
AATF_26432,10.0,-1.9594453043214397,0.5638131672324865,3
ABAT_23781,0.0,-0.17741450623735833,0.7635186644086293,12
ABAT_23781,0.1,-0.8508543279973493,1.2269364652985033,3
ABAT_23781,1.0,-2.0718730444262463,1.5492875174949732,3
ABAT_23781,10.0,-2.0827677132103073,0.6622911751698635,3
ABCA7_19998,0.0,-0.17075352885728493,0.6967951292466775,12
ABCA7_19998,0.1,-0.29439225220583604,0.5709762016222896,3
ABCA7_19998,1.0,-1.0831572200762223,0.6549569140007797,3
ABCA7_19998,10.0,-1.5803614106300719,0.27728781212217335,3
ABCB1_12,0.0,-0.03539473814632211,0.33579842336862453,12
ABCB1_12,0.1,-0.06072184380993104,0.6501489984431925,3
ABCB1_12,1.0,-1.535594299274467,0.9413581472453804,3
ABCB1_12,10.0,-0.699421298744241,0.49555588753395885,3
ABCB9_90815,0.0,-0.020974889978180224,0.2608033858151402,12
ABCB9_90815,0.1,-0.5674543536678417,0.25427662535299483,3
ABCB9_90815,1.0,-0.6826219714454066,0.3064471577503692,3
ABCB9_90815,10.0,-1.1569896482979118,0.5381922108584793,3
ABCB9_91680,0.0,-0.1616391295683776,0.6893837447027535,12
ABCB9_91680,0.1,0.29565886000523817,0.939864052833524,3
ABCB9_91680,1.0,-1.5961913276946416,0.18216986604483423,3
ABCB9_91680,10.0,-1.4033368146976253,0.16786090692525918,3
ABCB9_91718,0.0,-0.03132501038971613,0.3104001644475139,12
ABCB9_91718,0.1,-0.32460888659453185,0.23062147919918796,3
ABCB9_91718,1.0,-0.2979007121238664,0.4772482581893021,3
ABCB9_91718,10.0,-0.7496560026827129,0.24567802909918193,3
ABCC1_15868,0.0,-0.013311437093882375,0.20853665135296537,12
ABCC1_15868,0.1,-0.6832308205512803,0.7690892523286879,3
ABCC1_15868,1.0,-0.17327597015282623,0.3556538628533528,3
ABCC1_15868,10.0,-1.7170429820151607,1.2064957707900847,3
ABCC5_26,0.0,-0.1879764515395872,0.7264572744041715,12
ABCC5_26,0.1,-0.1267403117662169,0.5682490509321357,3
ABCC5_26,1.0,-0.5059575395210808,0.6375127945127554,3
ABCC5_26,10.0,-1.0571596059888417,0.2666313018223723,3
ABCC8_20778,0.0,-0.12009943591667151,0.639177521617364,12
ABCC8_20778,0.1,-0.20205102759344387,0.8075518707280183,3
ABCC8_20778,1.0,1.7531572658174532,0.3600303681621271,3
ABCC8_20778,10.0,1.0025201969071456,1.462115763730128,3
