gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AASDH_19738,Polynomial 2,5.488508939743042,2.1820772265984396,7.062915690693115,24.998369445800552,0.98529945617168,True,True
ABCB9_91680,Linear,4.204914569854736,2.7875405245403275,8.45804126594221,48.47952458918219,0.8590253863463855,True,True
ABCC4_16668,Linear,4.574518203735352,2.9674196531657486,9.875111654462323,49.459103892612376,0.3975968996230128,True,True
ABCG2_39,Power,3.558452908656913,2.4497824798227947,9.775750739462573,37.821735436308884,0.21798935457024737,True,True
ABLIM1_12203,Linear,3.4509944915771484,2.3906646778648906,6.118062662233033,31.73102234013176,0.6843129832063967,True,True
ACAD10_17339,Exponential 5,2.137432098388672,0.5907909459761863,10.230416889829637,37.954449850858744,0.3206234067057654,True,True
ADAMTS2_106,Hill,0.4506730650315904,0.06873462206932981,2.304738422643449,60.62203575637334,0.19749402990738052,True,True
ADH5_93188,Hill,2.2599658805091756,0.36836323527776377,9.82249301990463,25.80623892265429,0.1534312680976656,True,True
ADK_139,Linear,3.455808162689209,2.3932878540566107,6.131276928936248,15.096022432104602,0.16133082140452526,True,True
AGAP4_17275,Linear,3.7978148460388184,2.578598622672252,7.115656234829498,26.57034713839242,0.9178896939185959,True,True
ALDH1L2_17921,Linear,4.425979852676392,2.895668073300835,9.279928316797696,37.59594710942869,0.5501512477046704,True,True
ALKBH1_88236,Hill,0.817361069262308,0.07206087314212427,8.848141738655855,2.5696445383714677,0.30058449093448014,True,True
ALKBH8_18030,Polynomial 2,6.019315719604492,2.753318102391323,8.095153644462386,30.24980717014266,0.4031850845375995,True,True
AMOTL2_15121,Hill,1.879136261936254,0.1723217727657217,9.817388487172812,22.12151997565764,0.10478904690037039,True,True
AMOT_12156,Polynomial 2,6.486577987670898,3.063025612866206,9.15972171208824,20.892477127325023,0.4208827968804134,True,True
ANAPC7_22450,Polynomial 2,7.051099538803101,3.411532610885007,10.73166360192426,51.22748180718354,0.18854881498077025,True,True
ANKRD20A1_91161,Linear,4.902479648590088,3.11952512461181,11.330894651838943,67.66872433635693,0.7298908495715015,True,True
ANKRD27_287,Polynomial 2,6.598606109619141,3.0528315313553605,9.446673414441102,25.23404205952295,0.6328699661046044,True,True
APOOL_12663,Polynomial 2,7.055865526199341,3.5701362938992287,10.746293191498316,49.87520621195131,0.2078178611212308,True,True
ARFGEF2_25935,Polynomial 2,7.133231163024902,3.3334932104315707,11.48987445160763,51.665979418768934,0.33212786119867066,True,True
ARHGEF28_24102,Linear,3.7485146522521973,2.5527575949440906,6.966313133079288,29.814077267736288,0.24691550860813283,True,True
ARL5A_11913,Polynomial 2,6.2742018699646,2.836933086732803,8.654567388293714,38.45409399510186,0.5514692148464639,True,True
ARPIN_33565,Linear,4.690065383911133,3.021241390179295,10.364701581915646,29.564206849698575,0.11877617937892904,True,True
ATF7IP2_11379,Polynomial 2,6.255168914794922,2.82789699641748,8.610865956825634,46.52221480344728,0.6888356218215919,True,True
ATG4D_25990,Polynomial 2,6.81272029876709,3.2426283964261464,10.020619658674761,20.369253512162075,0.258175455171221,True,True
