gene,dose,mean_log2fc,sd_log2fc,n
AASDH_19738,0.0,-0.032350044421013815,0.32631254070262095,12
AASDH_19738,0.1,0.0024900632026509197,0.7652557796464589,3
AASDH_19738,1.0,-0.014763377431615987,0.34950841151899054,3
AASDH_19738,10.0,-1.284426137553092,0.4729109290319596,3
ABCB9_91680,0.0,-0.15777915714158156,0.6819760350863165,12
ABCB9_91680,0.1,0.046884995588478674,0.7108469166439185,3
ABCB9_91680,1.0,-0.35384635209561016,1.0043321594825771,3
ABCB9_91680,10.0,-1.7036720430291634,0.7132682783730852,3
ABCC4_16668,0.0,-0.15519871263561388,0.7150238779796849,12
ABCC4_16668,0.1,-0.5058022985454139,0.5337813313565233,3
ABCC4_16668,1.0,0.09523150085540572,0.575527556371604,3
ABCC4_16668,10.0,-1.6753553551971923,1.0158147325404945,3
ABCC8_20778,0.0,-0.12615524620823165,0.657610509121314,12
ABCC8_20778,0.1,0.04637483821960112,0.2900294130403251,3
ABCC8_20778,1.0,0.8883896070510563,0.666597665702852,3
ABCC8_20778,10.0,1.2648333857602685,0.28070095717856697,3
ABCG2_39,0.0,-0.08079182054023466,0.5016754275216729,12
ABCG2_39,0.1,-0.6559488376810614,0.6569646562049951,3
ABCG2_39,1.0,-0.3158335378078256,0.6716705590389879,3
ABCG2_39,10.0,-1.6366552467755222,0.3911057373918018,3
ABLIM1_12203,0.0,-0.07519471430838177,0.4999428292380483,12
ABLIM1_12203,0.1,-0.2958276779587912,0.1826649985313907,3
ABLIM1_12203,1.0,-0.11237547743999814,0.5417960443390702,3
ABLIM1_12203,10.0,-1.3993055513934758,0.5634856311973251,3
ABLIM2_13870,0.0,-0.18545653567658502,0.7557419339095125,12
ABLIM2_13870,0.1,0.6752956173492347,0.22272550891866427,3
ABLIM2_13870,1.0,-0.03737690958645808,0.49130941009385987,3
ABLIM2_13870,10.0,2.3216923500292235,0.4700446295020824,3
ACACA_91650,0.0,-0.12335795049042876,0.6079801428838562,12
ACACA_91650,0.1,-0.8237138008189766,0.8765225237333651,3
ACACA_91650,1.0,0.41414045981804226,0.9861897597270577,3
