gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,41.269069186131524,9.298321002049192e-09,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,43.269069186131524,4.1121339666716494e-10,True,False
AAGAB_23638,Hill,0.021365701203375956,0.008007215347481033,0.104756448316291,1.9884741372891064,1.0,True,False
AAGAB_23638,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AAGAB_23638,Polynomial 2,1.1330485343933105,0.6536177156484745,2.7417842141117093,5.355040232052942,0.06265258808732288,True,False
AAGAB_23638,Power,1.1020359340932022,0.8692701066285715,1.4611863058833086,7.834809823432178,0.020347870587783423,True,False
AAMP_2,Exponential 3,883.3376932144165,880.8284620796293,893.9807214170571,35.378115890360604,0.002265647682936467,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,37.378115890360604,0.00013794101116870738,True,False
AAMP_2,Hill,-0.7289952887380803,-9999.0,-9999.0,24.63046397757851,0.18185416561715573,True,False
AAMP_2,Linear,10.782442092895508,5.014563581648947,51.80309248280406,31.31207606595305,0.005951451476361225,True,False
AAMP_2,Polynomial 2,367.26776123046875,343.09740255143856,371.7924197348774,30.05826282794707,0.010641864022143288,True,False
AAMP_2,Power,-9.055140435332191,-9999.0,-9999.0,30.609426787132673,0.007591816521803962,True,False
AATF_26432,Exponential 3,75.0,-9999.0,-9999.0,42.55088210660486,0.001550341637724606,True,False
AATF_26432,Exponential 5,-9999.0,-9999.0,-9999.0,44.55088210660486,8.994861168321044e-05,True,False
AATF_26432,Hill,-9999.0,-9999.0,-9999.0,40.691931286953796,-9999.0,True,False
AATF_26432,Linear,6.22774600982666,3.669886225592462,20.358161298794585,36.861040853682056,0.008038889665169857,True,False
AATF_26432,Polynomial 2,-9999.0,-9999.0,-9999.0,40.48701300978755,0.0015976816506603209,True,False
AATF_26432,Power,-9999.0,-9999.0,-9999.0,38.81607885301437,0.0019436909107093392,True,False
