gene,dose,mean_log2fc,sd_log2fc,n
AAGAB_23638,0.0,-0.004543030446934519,0.12075934470076143,12
AAGAB_23638,0.1,-0.37092680241732934,0.4843094315709287,3
AAGAB_23638,1.0,-0.7891849113078363,0.5620416621048966,3
AAGAB_23638,10.0,-0.9326482198514219,0.46985047348906683,3
AAMP_2,0.0,-0.03506259871112865,0.33411616135624,12
AAMP_2,0.1,0.7220316051258212,0.19647602767770186,3
AAMP_2,1.0,-0.34502613576561525,0.6855504257135113,3
AAMP_2,10.0,-0.3293781672875453,0.10466462664634096,3
AATF_26432,0.0,-0.07436390453770945,0.5071602462273488,12
AATF_26432,0.1,0.8214431306584179,0.21662175422980026,3
AATF_26432,1.0,-0.03064747640776755,0.24516244013451993,3
AATF_26432,10.0,-0.7161913496801035,0.4081171756220771,3
ABAT_23781,0.0,-0.18098919830423155,0.7727845963195257,12
ABAT_23781,0.1,-1.0784048349885316,0.7596773593570711,3
ABAT_23781,1.0,-3.0708931589418804,1.1008624739341986,3
ABAT_23781,10.0,-1.443576484618194,1.546608649196895,3
ABCA2_16971,0.0,-0.04278048272548257,0.39116947756953996,12
ABCA2_16971,0.1,1.1950755727069569,0.45018380349814757,3
ABCA2_16971,1.0,1.0448384544723772,0.41449665332759766,3
ABCA2_16971,10.0,0.2602513161677738,0.7662778541513867,3
ABCB10_14348,0.0,-0.05973949002389875,0.4388952947604995,12
ABCB10_14348,0.1,0.09079723378294273,0.31495431444693434,3
ABCB10_14348,1.0,0.8559340368046185,0.9129435274661057,3
ABCB10_14348,10.0,0.03782075853077776,0.1759513515377488,3
ABCB1_12,0.0,-0.03655826701226258,0.3410869429617346,12
ABCB1_12,0.1,-0.6767386067854232,0.3939418948441941,3
ABCB1_12,1.0,0.21738499733636016,0.7378347383976426,3
ABCB1_12,10.0,-1.43365461467111,0.8310842288908785,3
ABCC4_26789,0.0,-0.044994509247427934,0.3722412187770842,12
ABCC4_26789,0.1,0.2696374714856637,0.8060336855678328,3
ABCC4_26789,1.0,-0.974892398497683,0.06464187800691248,3
ABCC4_26789,10.0,-0.704517831131998,0.05979030733137629,3
ABCC8_20778,0.0,-0.12459572889044422,0.6527668321046826,12
ABCC8_20778,0.1,-0.23933015467338337,0.3176250337819973,3
ABCC8_20778,1.0,2.1725928182510397,0.7074597787257472,3
ABCC8_20778,10.0,1.5073007712263273,0.3474542716951381,3
ABCF2_92348,0.0,-0.030666832692296475,0.30105643195874776,12
ABCF2_92348,0.1,-0.5322828794084877,0.4069636726448564,3
ABCF2_92348,1.0,-0.8357090730744828,0.5274310266216262,3
ABCF2_92348,10.0,-0.8970456535856894,0.1960396697122454,3
ABCG2_39,0.0,-0.07979539165832895,0.49834532028478523,12
ABCG2_39,0.1,0.2699123210883449,0.8095161622348483,3
ABCG2_39,1.0,-1.1693689245687577,0.818628308006926,3
ABCG2_39,10.0,-1.609913465504171,0.7833527260018666,3
ABHD14A_15397,0.0,-0.16537760354440648,0.7934161041702692,12
ABHD14A_15397,0.1,-0.8396516935001976,0.45726114265607243,3
ABHD14A_15397,1.0,0.23240071853371846,0.5345564468582914,3
ABHD14A_15397,10.0,-1.3958649973831878,0.6369540345867477,3
ABHD14B_26791,0.0,-0.058194984490991385,0.4239331843646955,12
ABHD14B_26791,0.1,-0.006690915338997026,0.3302299182457609,3
ABHD14B_26791,1.0,0.838910820452447,0.7323688938892118,3
ABHD14B_26791,10.0,0.40969048685149495,0.6655460478609785,3
ABHD17A_28544,0.0,-0.09269816048801065,0.51912214166006,12
ABHD17A_28544,0.1,0.9067002526625312,0.5773396837239876,3
ABHD17A_28544,1.0,-0.05030096225008687,0.38797151123293944,3
ABHD17A_28544,10.0,-0.35374690838417516,0.4444487109009587,3
ABLIM2_13870,0.0,-0.17991888935447017,0.7436751423285013,12
ABLIM2_13870,0.1,0.8059931054541228,0.7406773818221393,3
ABLIM2_13870,1.0,2.602222357312416,0.5551327956766094,3
ABLIM2_13870,10.0,2.133504607020162,0.5410696497179582,3
ABRAXAS2_12135,0.0,-0.005942607376945544,0.13723739208101562,12
ABRAXAS2_12135,0.1,0.19598667886503798,0.06525057192063069,3
ABRAXAS2_12135,1.0,0.029808159650041976,0.1407371977855356,3
ABRAXAS2_12135,10.0,-0.456779634932395,0.1420176445186947,3
AC010442.1_5295,0.0,-0.021263532318575862,0.25981363033907734,12
AC010442.1_5295,0.1,0.24850384247290289,0.2619017660939526,3
AC010442.1_5295,1.0,0.14906521531676092,0.19857747734213965,3
AC010442.1_5295,10.0,0.7092651172933842,0.3744603368552525,3
AC106795.1_3844,0.0,-0.06899856215840294,0.458594127981493,12
AC106795.1_3844,0.1,1.2607155621462294,0.7373596866638026,3
AC106795.1_3844,1.0,0.2059509891065292,0.45036821122852044,3
AC106795.1_3844,10.0,-0.23811950895161882,0.4941133460786817,3
ACACA_90988,0.0,-0.010593005220073367,0.18338953673486424,12
ACACA_90988,0.1,0.25160639778528465,0.2987407359255591,3
ACACA_90988,1.0,-0.7230749882507482,0.4604656829817677,3
ACACA_90988,10.0,-0.2661473873027013,0.05615331280641609,3
ACACA_91463,0.0,-0.03262897905850862,0.3168289833628179,12
ACACA_91463,0.1,0.572043151630816,0.5887287782017383,3
ACACA_91463,1.0,-0.7287004901218861,0.3787597973889051,3
ACACA_91463,10.0,-0.8123381041962875,0.33237567938550494,3
ACACA_91650,0.0,-0.12248700929814393,0.6056702095402541,12
ACACA_91650,0.1,-0.26796068351078167,1.0656080606139053,3
ACACA_91650,1.0,-1.2420628302840455,0.561526108195672,3
ACACA_91650,10.0,-1.4103489434047285,0.330199450849296,3
ACACA_91723,0.0,-0.009900535077496227,0.17774695754436387,12
ACACA_91723,0.1,-0.16056573802468602,0.11252871211672791,3
ACACA_91723,1.0,-0.8126757792707354,0.28666919234049776,3
ACACA_91723,10.0,-1.0295085988897013,0.8397728396693512,3
ACAD10_17339,0.0,-0.04480801346888477,0.3807189533799577,12
ACAD10_17339,0.1,0.4850120543679552,0.7450991381166404,3
ACAD10_17339,1.0,0.929873644988857,0.03234282942050582,3
ACAD10_17339,10.0,0.6960723583694525,0.25146490980245884,3
ACADL_23253,0.0,-0.05970791073359987,0.44855566645688083,12
ACADL_23253,0.1,0.9538575841980362,0.3704629940081999,3
ACADL_23253,1.0,0.1066907017599855,0.3545966661804425,3
ACADL_23253,10.0,0.47624455148935246,0.45415418577182937,3
ACAP3_17278,0.0,-0.06865851716401976,0.4712227680453487,12
ACAP3_17278,0.1,0.8232530273068216,0.46057761355731297,3
ACAP3_17278,1.0,0.9989391328754044,0.3960836180257776,3
ACAP3_17278,10.0,0.08459834486737766,0.4119694102061742,3
ACO1_20595,0.0,-0.011948850966311314,0.19052630903546544,12
ACO1_20595,0.1,-0.24476569797293224,0.27686808706713933,3
ACO1_20595,1.0,-0.7024870313401345,0.24873270722062685,3
ACO1_20595,10.0,-0.8691202752893409,0.8951047134898092,3
ACOT7_12315,0.0,-0.12642476673972486,0.6511260759418287,12
ACOT7_12315,0.1,-0.20821183803276797,0.4934028919344041,3
ACOT7_12315,1.0,-0.7247178055743985,0.1426729007060562,3
ACOT7_12315,10.0,-1.0553253882854114,0.2289438338050465,3
ACSL1_75,0.0,-0.33425661780895516,1.163612328718561,12
ACSL1_75,0.1,-2.312614610883944,0.22898907673650665,3
ACSL1_75,1.0,-0.5562707678578259,0.4985358183685275,3
ACSL1_75,10.0,-1.3781638585228528,0.5399129835206645,3
ACSL3_16977,0.0,-0.016870758103755237,0.22847433007926887,12
ACSL3_16977,0.1,0.6864473628580979,0.48711980876767896,3
ACSL3_16977,1.0,-0.1905024143148072,0.18505767321753155,3
ACSL3_16977,10.0,-0.4816153028148264,0.3089211851027215,3
ACSL4_22501,0.0,-0.03251630829215233,0.31428121469601017,12
ACSL4_22501,0.1,-0.11050667569692219,0.8252373091882308,3
ACSL4_22501,1.0,-0.6887870462729215,0.2115265772408011,3
ACSL4_22501,10.0,-1.1425636483986328,0.8265705033923039,3
ACSL5_23312,0.0,-0.11950741508702122,0.6380767168653859,12
ACSL5_23312,0.1,-1.4888937750626,0.629830883174414,3
ACSL5_23312,1.0,-0.8284176569209495,0.2892922467523793,3
ACSL5_23312,10.0,-0.6937369088663087,0.3110944648797572,3
ACSL6_23333,0.0,-0.028151106752083956,0.3020471283323848,12
ACSL6_23333,0.1,0.4161650988812784,0.1894283468373497,3
ACSL6_23333,1.0,0.532302032518502,0.2079636372298226,3
ACSL6_23333,10.0,0.7809589049066276,0.4297462182180283,3
ACTA2_14836,0.0,-0.04336986993116395,0.37387724219224017,12
ACTA2_14836,0.1,0.7884100302146532,0.8007912081196726,3
ACTA2_14836,1.0,0.5146332923072547,0.12455758310551653,3
ACTA2_14836,10.0,0.36507329042476094,0.43076341385983996,3
ACTB_80,0.0,-0.04901251020588901,0.41118952900740674,12
ACTB_80,0.1,-0.11936355084736427,0.7254720014956759,3
ACTB_80,1.0,-1.159623817121573,0.9759865220958266,3
ACTB_80,10.0,-0.4840667686361592,0.2778400109894506,3
ACTL6A_19294,0.0,-0.04802547523465645,0.3950555419853771,12
ACTL6A_19294,0.1,-0.5939623511431816,0.22705871255056947,3
ACTL6A_19294,1.0,-0.8853798881489614,0.45865708957928447,3
ACTL6A_19294,10.0,-0.39592115906243897,0.46125784829710925,3
ACTR1B_21374,0.0,-0.003436875040640558,0.10506860849496553,12
ACTR1B_21374,0.1,0.5746770942463696,0.5921850627691215,3
ACTR1B_21374,1.0,0.6065003568934321,0.28043698101792414,3
ACTR1B_21374,10.0,0.5422692577575904,0.09749665248870298,3
ACTR3B_21219,0.0,-0.012432296636798174,0.1969341444200239,12
ACTR3B_21219,0.1,-0.8314283081519398,0.36404565214913925,3
ACTR3B_21219,1.0,-0.9845626368311325,0.6972643851265679,3
ACTR3B_21219,10.0,-0.681590714192818,0.18575023818243305,3
ACTR3_92594,0.0,-0.03345487349571343,0.31873233149542685,12
ACTR3_92594,0.1,0.6487121230286305,0.24965662974121114,3
ACTR3_92594,1.0,0.07179948092309159,0.3534828037515192,3
ACTR3_92594,10.0,-0.30471265390177815,0.20982958233542098,3
ACTR6_90329,0.0,-0.2833800212221048,1.0191785077141051,12
ACTR6_90329,0.1,-2.270435489652997,0.4454453128191337,3
ACTR6_90329,1.0,-0.8835780089408591,0.6747102637511184,3
ACTR6_90329,10.0,-0.15693287967454458,0.5111985541320822,3
ACTRT3_12479,0.0,-0.07998281014490022,0.5245909503243346,12
ACTRT3_12479,0.1,0.09848467250145913,0.03187347158370744,3
ACTRT3_12479,1.0,-1.501632049604159,0.6537935124353432,3
ACTRT3_12479,10.0,-0.6046259074954482,0.18670577984922715,3
ACVR2B_12332,0.0,-0.04982633297960968,0.40113110310083355,12
ACVR2B_12332,0.1,0.1401612006698144,0.34690545809598483,3
ACVR2B_12332,1.0,0.7497114059995504,0.39276922452027396,3
ACVR2B_12332,10.0,0.39430243058539416,0.3939696909732957,3
ADAMTS10_24127,0.0,-0.19001482307204665,0.794446172135785,12
ADAMTS10_24127,0.1,0.3050140465563986,0.283848319881062,3
ADAMTS10_24127,1.0,2.87374953027135,0.3518006108620276,3
ADAMTS10_24127,10.0,1.3296674310490666,1.52144522328034,3
ADAMTS13_87744,0.0,-0.07978810114119463,0.48751860573027345,12
ADAMTS13_87744,0.1,0.23963925574092834,0.7086809265277666,3
ADAMTS13_87744,1.0,1.0709294750432339,0.11741300206523833,3
ADAMTS13_87744,10.0,1.220013668615499,0.13043269407056238,3
ADAMTS13_90224,0.0,-0.06999679689043493,0.46628619706910124,12
ADAMTS13_90224,0.1,-0.058146420010783184,0.535647033592008,3
ADAMTS13_90224,1.0,1.2162984420580714,0.32953184472061825,3
ADAMTS13_90224,10.0,0.9560370776447998,0.45960681111488766,3
ADAMTS13_90412,0.0,-0.10527433101637156,0.6173011623624454,12
ADAMTS13_90412,0.1,0.9216237174683135,0.49341532913509945,3
ADAMTS13_90412,1.0,1.6963795229531258,0.5457579473798494,3
ADAMTS13_90412,10.0,1.3713107548423782,0.14848587075296868,3
ADAMTS2_26798,0.0,-0.16381159830731312,0.7107015378880902,12
ADAMTS2_26798,0.1,1.3133285201558673,0.5089879891153488,3
ADAMTS2_26798,1.0,0.8390316236001208,0.39565829683937187,3
ADAMTS2_26798,10.0,0.20808816861242305,0.9801837720087389,3
ADARB1_112,0.0,-0.03752995535995538,0.3441576515261828,12
ADARB1_112,0.1,-0.7358614530000299,0.7148028487921828,3
ADARB1_112,1.0,0.2477243625317732,0.34349365806046406,3
ADARB1_112,10.0,0.8220549804597485,0.5810621367991454,3
ADCY1_22677,0.0,-0.21804661344355145,0.8290049561070636,12
ADCY1_22677,0.1,-0.2868629109785089,1.665021031829784,3
ADCY1_22677,1.0,2.5283809556111976,1.0896729813344117,3
ADCY1_22677,10.0,2.1060000898991067,0.43732540721299784,3
ADCY7_20085,0.0,-0.26807315788109315,0.9776692100396812,12
ADCY7_20085,0.1,-0.12513009525611601,0.48923331497821,3
