gene,dose,mean_log2fc,sd_log2fc,n
A4GALT_88955,0.0,-0.04806990625461404,0.38101377523746716,12
A4GALT_88955,0.1,-0.642738325245071,0.2213413914842446,3
A4GALT_88955,1.0,-0.04795772203106918,0.27077181939600137,3
A4GALT_88955,10.0,-1.440247691265473,0.4058977365112314,3
AAMP_2,0.0,-0.03524087467255849,0.33468084063821757,12
AAMP_2,0.1,0.3172262693753178,0.6598388488406924,3
AAMP_2,1.0,-0.08417514453597964,0.10357208637222312,3
AAMP_2,10.0,-0.9231681462304869,0.1301192819835176,3
AARS1_3,0.0,-0.12412421991959327,0.6491722383798445,12
AARS1_3,0.1,-0.6493309732212456,0.4554164240694005,3
AARS1_3,1.0,-0.5015847265091437,0.2804204716536132,3
AARS1_3,10.0,-1.3345370015438716,0.3199309598704296,3
AASDH_26786,0.0,-0.06236085208382091,0.44472542805111437,12
AASDH_26786,0.1,-0.5615055413694963,0.2683610735107665,3
AASDH_26786,1.0,-0.19995398533489092,0.1418962892510158,3
AASDH_26786,10.0,0.7844651291568366,0.41188125135275006,3
AATF_26432,0.0,-0.07564941569196941,0.5108821999310678,12
AATF_26432,0.1,-0.5435081650899787,0.2126096275909133,3
AATF_26432,1.0,-0.7101936770446202,0.6429314410607803,3
AATF_26432,10.0,-1.343087202674808,0.26154197454172207,3
ABCC4_26789,0.0,-0.04631760644473478,0.3778007176409961,12
ABCC4_26789,0.1,-0.2559122521407462,0.1082313823079274,3
ABCC4_26789,1.0,-0.23895696891217955,0.20730736607862707,3
ABCC4_26789,10.0,-0.6101308207877505,0.22363054955756317,3
ABCC6_26790,0.0,-0.08205230691667978,0.5265969625759274,12
ABCC6_26790,0.1,-1.0607539785287499,0.4019481806638095,3
ABCC6_26790,1.0,-0.3069772489337752,0.30840879137247224,3
ABCC6_26790,10.0,-1.1985475619297865,0.24229790797190767,3
ABCC8_20778,0.0,-0.12742232506616089,0.6608480459514539,12
ABCC8_20778,0.1,-0.5257111829378197,0.34658015205617554,3
ABCC8_20778,1.0,-2.6096792583712056,0.8744165383637905,3
ABCC8_20778,10.0,1.2521732808011994,1.072001131473607,3
ABCG2_39,0.0,-0.08243309001801857,0.5063605543305574,12
ABCG2_39,0.1,-0.25118387585776686,0.31919143429361824,3
ABCG2_39,1.0,-0.6447292546026172,0.5946364756366508,3
ABCG2_39,10.0,-1.8279095768137712,0.43643109875898856,3
ABHD14B_26791,0.0,-0.05953122882337538,0.4293872169999391,12
ABHD14B_26791,0.1,-0.35810410595042547,0.24207122309670226,3
ABHD14B_26791,1.0,-0.24171412831647598,0.1639175586851694,3
ABHD14B_26791,10.0,1.3114383649843793,0.6234662469589988,3
ABHD4_90868,0.0,-0.08321005184875978,0.49196497056699373,12
ABHD4_90868,0.1,-0.4769517163452304,0.22728727964794668,3
ABHD4_90868,1.0,0.11239273524367888,0.6055393189458009,3
ABHD4_90868,10.0,-0.8508024752955077,0.22432357439715658,3
ABI1_18228,0.0,-0.017836697456022527,0.23666267913865954,12
ABI1_18228,0.1,0.1686291595407247,0.19807238708495095,3
ABI1_18228,1.0,-0.10754132227062103,0.15696340873323825,3
ABI1_18228,10.0,0.7287374824487651,0.2597303196702046,3
ABRAXAS1_16175,0.0,-0.11518289068158923,0.606504608806882,12
ABRAXAS1_16175,0.1,-0.15494670098373586,0.18810341459360289,3
ABRAXAS1_16175,1.0,-0.19346814348243133,0.30870900951079755,3
ABRAXAS1_16175,10.0,1.5714700445343217,0.3855406679890255,3
AC106795.1_3844,0.0,-0.07031894425637042,0.4620310167184644,12
AC106795.1_3844,0.1,-0.639127844682208,0.603780230972031,3
AC106795.1_3844,1.0,-0.4698364717424832,0.35864838800591625,3
AC106795.1_3844,10.0,-1.1010448658960128,0.24123767141248748,3
ACACA_90988,0.0,-0.01011348534122545,0.17934090361375593,12
ACACA_90988,0.1,0.08457243513890089,0.08324436640817773,3
ACACA_90988,1.0,-0.1498005564390726,0.4019801758406042,3
ACACA_90988,10.0,-1.1121995716346718,0.8109909793447941,3
ACACA_91463,0.0,-0.03379969591114557,0.3218307179320231,12
ACACA_91463,0.1,-0.5174113060250142,0.38299113350623726,3
ACACA_91463,1.0,-0.04446024612845737,0.26255786213827104,3
ACACA_91463,10.0,-0.7505749996097485,0.14796964320159917,3
ACACA_91723,0.0,-0.009977661643520942,0.17810141672144633,12
ACACA_91723,0.1,-0.2902419067573161,0.16773672158183428,3
ACACA_91723,1.0,-0.646813618455107,0.9823014888669709,3
ACACA_91723,10.0,-0.8441648228314363,0.3090512194279531,3
ACADL_23253,0.0,-0.06073726827664642,0.4522261638635331,12
