gene,dose,mean_log2fc,sd_log2fc,n
A4GALT_88955,0.0,-0.0462254443438355,0.37403139211806874,12
A4GALT_88955,0.1,-0.40213759796034454,0.7368927393688254,3
A4GALT_88955,1.0,-0.9563727065318477,1.0997646351730825,3
A4GALT_88955,10.0,-2.9744198972607445,1.6437924820147025,3
AAAS_23947,0.0,-0.1452651221472463,0.7132022202512,12
AAAS_23947,0.1,0.3330524796470638,0.38608891758166347,3
AAAS_23947,1.0,0.07735634663123707,0.9048579054797926,3
AAAS_23947,10.0,1.2761417779748225,0.6197357195262003,3
AAGAB_23638,0.0,-0.004363409531878944,0.11829466251132789,12
AAGAB_23638,0.1,-0.24215829855849372,0.07708489271673274,3
AAGAB_23638,1.0,-0.008306317253599241,0.7233012594142751,3
AAGAB_23638,10.0,-0.6415859080950962,0.13445907445442187,3
AAMP_2,0.0,-0.036040741387614095,0.3385817692250005,12
AAMP_2,0.1,-0.7338594778352623,0.5577321185293764,3
AAMP_2,1.0,-1.2870318481296192,0.6285049550160002,3
AAMP_2,10.0,-1.9316618374126644,0.8282194727315491,3
AARS1_3,0.0,-0.12595684372627547,0.6541394076607936,12
AARS1_3,0.1,-1.5153381807982058,1.3195080407351514,3
AARS1_3,1.0,-1.7814563820981515,0.7068700109642804,3
AARS1_3,10.0,-1.8030679858250591,0.060886423779966545,3
AASDH_26786,0.0,-0.06252471220075002,0.44508617644386506,12
AASDH_26786,0.1,-0.04448098856635777,0.36107339251932075,3
AASDH_26786,1.0,0.39868922536337764,0.25452717989474727,3
AASDH_26786,10.0,0.8394688949877503,0.06939338869245577,3
AATF_26432,0.0,-0.076868482834115,0.5151066781552736,12
AATF_26432,0.1,-0.3284147421368742,0.346394609105928,3
AATF_26432,1.0,-1.030989965042289,0.3823501895564224,3
AATF_26432,10.0,-1.4159764630782716,0.27323420194618536,3
ABAT_23781,0.0,-0.1766561928587801,0.7617271612971965,12
ABAT_23781,0.1,-0.03611229226839383,0.4159958457790698,3
ABAT_23781,1.0,-0.34823543313734917,0.6925525997141136,3
ABAT_23781,10.0,-1.9067817445897732,0.5867751847427786,3
ABCA2_16971,0.0,-0.04278893054882189,0.391412751850939,12
ABCA2_16971,0.1,-0.40170265195179916,0.4091581406881762,3
ABCA2_16971,1.0,-0.4292692076367996,0.4022382504263221,3
ABCA2_16971,10.0,-0.7320220558310403,0.021415479030770256,3
ABCA6_28368,0.0,-0.25971926636666204,0.9350105105887435,12
ABCA6_28368,0.1,-1.0523716686816922,0.6111294699639747,3
ABCA6_28368,1.0,0.8952138862167596,0.5326702909703827,3
ABCA6_28368,10.0,1.706184241697379,1.70835764640903,3
ABCA7_19998,0.0,-0.1704357323654145,0.6964798033816659,12
ABCA7_19998,0.1,-0.396582827187401,0.7027467865188781,3
ABCA7_19998,1.0,-0.704022793889114,0.6819073367884243,3
ABCA7_19998,10.0,-1.7664302650838806,0.2180079604679536,3
ABCB1_12,0.0,-0.03543643967411986,0.33619425929008445,12
ABCB1_12,0.1,0.41199362331844586,0.26810511500088485,3
ABCB1_12,1.0,-1.3336943529360898,0.1887088810224993,3
ABCB1_12,10.0,-1.1056492597063916,0.38705382714587633,3
ABCB7_19494,0.0,-0.12252586536886236,0.6295824887409892,12
ABCB7_19494,0.1,-1.1998852136085916,1.0953765809972469,3
ABCB7_19494,1.0,-0.9404932908585283,0.5828390407065546,3
ABCB7_19494,10.0,-1.7972262148949116,0.4189542651583963,3
ABCB9_90815,0.0,-0.020453853832948687,0.25742126084934086,12
ABCB9_90815,0.1,-0.4415176318504293,0.4259046990937625,3
ABCB9_90815,1.0,-1.2424698093652669,0.5583765853664038,3
ABCB9_90815,10.0,-1.2834111520388067,0.10219658675833819,3
ABCB9_91680,0.0,-0.16143440789573313,0.6890264888601914,12
ABCB9_91680,0.1,-0.13959057592525395,0.44615570298146523,3
ABCB9_91680,1.0,-0.12710212672802154,0.4094941871904733,3
ABCB9_91680,10.0,-1.1048474104770183,0.5480481676302625,3
ABCB9_91718,0.0,-0.030991704909292806,0.3086776681562787,12
ABCB9_91718,0.1,-1.0854994816606125,1.7427054303983185,3
ABCB9_91718,1.0,-0.6855118135109127,0.15311318052606657,3
ABCB9_91718,10.0,-2.101630589595286,1.2173540468635349,3
ABCC5_26,0.0,-0.18770507382933752,0.7260710241882649,12
ABCC5_26,0.1,-0.7168266867916812,0.395511700060964,3
ABCC5_26,1.0,-0.2988631403155864,0.6330097470334468,3
ABCC5_26,10.0,-1.0641884303943336,0.3779438137758957,3
ABCC8_20778,0.0,-0.1196308970962468,0.6375924552874126,12
ABCC8_20778,0.1,-0.2352574348618345,0.6489921840074028,3
ABCC8_20778,1.0,0.7314825440500998,0.8836298891539655,3
ABCC8_20778,10.0,1.5290026072322809,0.18166880233674693,3
ABCD3_87368,0.0,-0.04052501422872559,0.36216233161461076,12
ABCD3_87368,0.1,0.09146535577848648,0.09036247834331339,3
ABCD3_87368,1.0,0.7829332548634852,0.40169117568558216,3
ABCD3_87368,10.0,0.5595330110841085,0.35401839106510063,3
ABCF2_92347,0.0,-0.08155713184171996,0.5155336065564756,12
ABCF2_92347,0.1,-0.6516701147367508,0.38370376313845717,3
ABCF2_92347,1.0,-1.3595055315583433,0.3500170452476105,3
ABCF2_92347,10.0,-1.1828395994340442,0.7156050610747682,3
ABCF2_92349,0.0,-0.04162817068489442,0.3615307237537962,12
ABCF2_92349,0.1,-0.6622231663410661,0.47412003634600863,3
ABCF2_92349,1.0,-0.7412832080677042,0.35626293925508035,3
ABCF2_92349,10.0,-0.7877986805804248,0.180667819205378,3
ABCG2_39,0.0,-0.08209771720925661,0.5048057086707028,12
ABCG2_39,0.1,-0.5309752346822069,0.4021893173056816,3
ABCG2_39,1.0,0.11087584836967306,0.7806163209121375,3
ABCG2_39,10.0,-1.745064037242118,0.5925589949504529,3
ABHD12_19640,0.0,-0.016396845270480184,0.2264502437956152,12
ABHD12_19640,0.1,0.010655710154267898,0.4076317127591652,3
ABHD12_19640,1.0,-0.8163265807471344,0.6283573527243123,3
ABHD12_19640,10.0,-0.6631032170770376,0.1929829694364062,3
ABHD14B_26791,0.0,-0.0600185752181338,0.4305986407424272,12
ABHD14B_26791,0.1,0.3333400722101951,0.06863275116427725,3
ABHD14B_26791,1.0,0.8915415296717009,0.08215351219108515,3
ABHD14B_26791,10.0,1.4078744154347753,0.17674461673893943,3
ABHD16A_13835,0.0,-0.06930734191185413,0.4695139388098069,12
ABHD16A_13835,0.1,0.5029496550948731,0.166462597309778,3
ABHD16A_13835,1.0,0.5639160013460186,0.4329387295870775,3
ABHD16A_13835,10.0,1.3077711911451244,0.32067590586976213,3
ABHD17B_14459,0.0,-0.07277994719675311,0.454292081754414,12
ABHD17B_14459,0.1,-0.0690685448299827,0.4759753767797008,3
ABHD17B_14459,1.0,-0.7131731960824975,0.54624100186843,3
ABHD17B_14459,10.0,-1.1137336396600646,0.9642174620422548,3
ABHD17C_10792,0.0,-0.1856160758264314,0.8315496800482342,12
ABHD17C_10792,0.1,-0.19401677676794526,0.7528129214733265,3
ABHD17C_10792,1.0,0.6189137367497884,0.06605335242548313,3
ABHD17C_10792,10.0,1.0608640945616912,0.1612869516301873,3
ABHD1_88958,0.0,-0.22184788467738328,0.848779800225034,12
ABHD1_88958,0.1,-0.4180335902090187,0.22254958761832058,3
ABHD1_88958,1.0,0.6204553693833196,1.5471883097720935,3
ABHD1_88958,10.0,1.735896254673743,0.310219854593149,3
ABHD6_45,0.0,-0.04307153861757149,0.36001233342128636,12
ABHD6_45,0.1,-0.8199192811484348,0.23805525430106572,3
ABHD6_45,1.0,-0.934045619173299,0.18798569451684424,3
ABHD6_45,10.0,-1.7407292854871816,0.25026215865737084,3
ABI1_18228,0.0,-0.017531845280187194,0.23482013004025093,12
ABI1_18228,0.1,0.298510022114264,0.05085438123479513,3
ABI1_18228,1.0,0.56402326047828,0.09233844702320337,3
ABI1_18228,10.0,0.5088726875848051,0.4969738436202562,3
ABI2_18194,0.0,-0.13158268583195376,0.6748001746115212,12
ABI2_18194,0.1,0.8094667523339439,0.6937985491030794,3
ABI2_18194,1.0,0.09498431358677957,0.6592101845618454,3
ABI2_18194,10.0,1.3939032343094517,0.40894585236616265,3
ABRACL_13071,0.0,-0.04815211897358543,0.37248150625387105,12
ABRACL_13071,0.1,-2.884593239980508e-05,0.1727976001188506,3
ABRACL_13071,1.0,0.7597030657420104,0.74358472081318,3
ABRACL_13071,10.0,1.176461894395575,0.6013057881543603,3
ABRAXAS1_16175,0.0,-0.1153575871800307,0.606470600104014,12
ABRAXAS1_16175,0.1,0.4919506384913069,0.25628732499998264,3
ABRAXAS1_16175,1.0,1.2355341641653832,0.24507249196074798,3
ABRAXAS1_16175,10.0,2.6158418779175343,1.0161450296381054,3
ABRAXAS2_12135,0.0,-0.006660338183319546,0.14491493879760797,12
ABRAXAS2_12135,0.1,-0.4446989567503032,0.42569967990207447,3
