gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AATF_26432,Hill,0.4155512932960579,0.06934026214867584,1.8776613341137005,32.04979737512254,0.10993053671529629,True,True
ABAT_23781,Linear,2.854202389717102,2.0459045140350827,4.647668269404975,53.05910122442846,0.5013019963297223,True,True
ABCA2_16971,Linear,4.805865287780762,3.0745234572761486,10.879913802471652,29.265391801358643,0.3661443765069914,True,True
ABCB7_19494,Polynomial 2,6.954998970031738,3.2061609070779973,10.44102238532696,42.61962041957011,0.6114952134603776,True,True
ABCG2_39,Linear,4.39361572265625,2.8799334110340986,9.155337757076476,32.77019429014834,0.2443865481537525,True,True
AC055839.2_17572,Hill,1.0636900644608092,0.09884428298255511,9.814662731797693,63.94728836778981,0.6853416144442102,True,True
AC106795.1_3844,Power,4.628865118660329,2.992865520188841,9.95432957760004,26.460225500847155,0.17485128507869474,True,True
ACAA1_91529,Power,3.6442193604312925,2.497208931395739,9.754552292980424,17.307641321596698,0.512123968037588,True,True
ACACA_91463,Hill,0.1375332822937677,0.04432123864187677,0.8161873049899314,14.444679138183128,0.7810171078011467,True,True
ACADL_49,Linear,4.866235256195068,3.103073731055272,11.159296379231947,66.75632586392226,0.14840641400183552,True,True
ACSL4_22501,Hill,0.9850406345863744,0.13503615399960092,6.103227081504584,29.972457553187233,0.5897829292604146,True,True
ACTR3B_21219,Hill,0.6251916037228411,0.2035935962160748,3.2004086692564475,2.0871941656927273,0.9301142010033248,True,True
ACVR2A_20199,Linear,5.555624961853027,3.4020431896681647,14.98516819292754,40.04635176121206,0.14093253562790964,True,True
ADCK2_21551,Power,4.164327007638572,2.7674917663679945,9.838897295909923,19.15457199810303,0.8222315056209857,True,True
ADCY9_121,Linear,3.525952100753784,2.4319527104174483,6.323293552750898,42.6810893987317,0.7552687157923582,True,True
ADGRL1_23280,Linear,3.3622312545776367,2.341474468959415,5.881003861479853,1.1250704042407946,0.9053645889821035,True,True
AGPAT4_25903,Polynomial 2,7.2846901416778564,3.3975513735027425,12.69502357028328,37.449271863154756,0.8078556018199369,True,True
AHNAK2_12382,Linear,3.6396050453186035,2.494744573947263,6.6465859963239105,39.39082980526533,0.7536754544981588,True,True
AK4_15459,Polynomial 2,5.959148406982422,5.31318097572669,6.657439594435602,14.310369998575155,0.12256150313053615,True,True
AKR7L_33676,Linear,4.164172410964966,2.7673580226299914,8.314274553082173,50.14657195790192,0.7730343232645065,True,True
AL022312.1_89097,Hill,0.42776544668935523,0.15547051804522594,1.579154365227581,0.6725636302003242,0.9062962972492978,True,True
ALCAM_14183,Polynomial 2,6.633586883544922,3.171589815749675,9.533688000449935,30.16855178033289,0.33127537043092903,True,True
ALDH4A1_226,Power,6.281828912756014,3.6904945149404123,20.894746992081473,47.552660538283526,0.3522162867869727,True,True
ALG12_20632,Linear,4.102644920349121,2.736591580243986,8.101004634880969,20.739110550905973,0.2731408487296184,True,True
ALG8_238,Hill,0.643487751318908,0.10523002355275093,4.003192590124802,43.865849155025536,0.16855500927658185,True,True
