gene,dose,mean_log2fc,sd_log2fc,n
A4GALT_88955,0.0,-0.0479342569678076,0.3807473594407404,12
A4GALT_88955,0.1,-0.5032012809409866,1.1113757778842726,3
A4GALT_88955,1.0,-1.5764940625572599,0.7964145634744639,3
A4GALT_88955,10.0,0.2908315549485871,0.8082441330678082,3
AAMP_2,0.0,-0.035557004738947844,0.335933021651232,12
AAMP_2,0.1,-0.17980318653393998,0.33274195263122197,3
AAMP_2,1.0,-0.4858516253805747,0.020460211656816885,3
AAMP_2,10.0,-0.967369229053654,0.07939364068464483,3
AARS1_3,0.0,-0.12516492592578282,0.6511669267917067,12
AARS1_3,0.1,-0.12929094247200587,0.41701349001992316,3
AARS1_3,1.0,-1.1875815387565238,0.4153578685197717,3
AARS1_3,10.0,-1.3707924576714905,0.16450108965369428,3
AATF_26432,0.0,-0.07637919810926923,0.5128330849453049,12
AATF_26432,0.1,-0.614302767602759,0.292724033409362,3
AATF_26432,1.0,-0.8196609635884592,0.16700346202058325,3
AATF_26432,10.0,-1.7737178126635758,0.3884404702681939,3
ABAT_23781,0.0,-0.18347736857411287,0.777658650712477,12
ABAT_23781,0.1,-0.6942899258006495,0.6463836709476496,3
ABAT_23781,1.0,-0.27917653403611237,0.49474696608649515,3
ABAT_23781,10.0,-2.8571221900760846,1.1930612685358608,3
ABCA2_16971,0.0,-0.04250529366837697,0.3900297402259664,12
ABCA2_16971,0.1,0.30587341595917006,0.7718265543777546,3
ABCA2_16971,1.0,-0.17437183262897715,0.431087644290401,3
ABCA2_16971,10.0,-0.858645082525575,0.27090207765585195,3
ABCB7_19494,0.0,-0.12879977713718851,0.6470724081404206,12
ABCB7_19494,0.1,0.16213492307165356,0.538769298862939,3
ABCB7_19494,1.0,-0.2766680067992236,0.7523872336440866,3
ABCB7_19494,10.0,1.0913912370276382,0.4424478395997969,3
ABCB9_91718,0.0,-0.031013547132767483,0.30858744959404727,12
ABCB9_91718,0.1,-0.2290566467968862,0.46071020649087446,3
ABCB9_91718,1.0,-0.7374834093708641,0.38959490276574715,3
ABCB9_91718,10.0,-0.8641450046192295,0.5501321366480935,3
ABCC5_26,0.0,-0.18705139646832888,0.7244018766960811,12
ABCC5_26,0.1,-0.6206961458133341,0.32006051274173647,3
ABCC5_26,1.0,-0.8273117198114944,0.3023981924984798,3
ABCC5_26,10.0,-1.0792930538528045,0.1344506717696243,3
ABCF1_35,0.0,-0.0055771073104046755,0.1327307397891038,12
ABCF1_35,0.1,-0.24838171757492203,0.14760810609627306,3
ABCF1_35,1.0,-0.38124464197364355,0.08041956850373812,3
ABCF1_35,10.0,-0.4988955844225347,0.32467299784686265,3
ABCG2_39,0.0,-0.08333088895527625,0.5089928055732819,12
ABCG2_39,0.1,-0.09492180752191255,0.40519124697127784,3
ABCG2_39,1.0,-0.6555532560628459,0.5298927293281369,3
