gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABHD17B_14459,Hill,1.3195117691686866,0.20060399301568105,9.769380416272993,27.552373331534348,0.7022187511726523,True,True
ACOT7_12315,Polynomial 2,7.281302213668823,3.4219166649281503,12.589896195956578,43.52410283185388,0.8220515970640236,True,True
ACTR8_17245,Linear,5.189094543457031,3.245896121845591,12.791339610637761,39.01887230036863,0.6708320548960885,True,True
ACVR2A_20199,Exponential 3,8.846365213394165,6.727329004074454,11.276458569982672,39.13543636565805,0.14734725867569365,True,True
ADAM9_17290,Hill,0.35817085964522455,0.02597825072446188,2.1505690113020584,29.356670892809145,0.15045619848146286,True,True
ADAMTSL1_26799,Hill,1.0797072629190436,0.28573935968062447,9.591755817561529,46.20830110545829,0.5015055940740365,True,True
ADCY3_91605,Linear,6.34692907333374,3.7147274666437373,21.565829329248317,42.02939363808788,0.10385923192199753,True,True
ADH5_93188,Linear,3.7567806243896484,2.557069547623132,6.991391414140777,23.98574163674995,0.25271317069559207,True,True
ADIPOR2_15469,Linear,5.39107084274292,3.333597081430499,13.95006486797792,41.19190116726983,0.3508744891121738,True,True
AGL_162,Polynomial 2,7.649416923522949,3.688018865521692,15.848041824631258,23.46616996671226,0.7723869100701989,True,True
AGRN_165,Hill,0.4885684209108118,0.033688213518622646,4.508750561568332,40.29033732116389,0.4748305283541119,True,True
AHNAK_18005,Hill,0.30111742668040087,0.10439565762137384,0.8711193632773123,51.78230253899906,0.21894660891591278,True,True
AKIRIN2_18987,Exponential 5,0.04898667335510254,0.029044181519095828,0.09408382070683863,-3.004953687951023,0.5080999814659916,True,True
AKR7A2_28424,Hill,0.6208839567199549,0.07143244197388285,4.637734525510498,28.755221223221234,0.44907116553714044,True,True
AL445989.1_88744,Hill,0.1488352983551503,0.012405095538918913,1.5034500577393164,63.50305152783763,0.6480662988625477,True,True
ALAS1_28273,Polynomial 2,4.688010215759277,3.473577439362634,7.137679190199661,16.57615200533849,0.2866245425146039,True,True
