gene,dose,mean_log2fc,sd_log2fc,n
A4GALT_88955,0.0,-0.046900209633155526,0.3768726473763237,12
A4GALT_88955,0.1,-0.65527646122131,0.6946057914653087,3
A4GALT_88955,1.0,-1.5870907130373968,0.7513412639488338,3
A4GALT_88955,10.0,-0.7708615355107461,0.8195543239973673,3
AACS_17112,0.0,-0.02226167114048057,0.26852586155834357,12
AACS_17112,0.1,-0.6128608701578351,0.5788890298107086,3
AACS_17112,1.0,-0.8335700666554037,0.25892881777208926,3
AACS_17112,10.0,-0.1374377213118246,0.2818934169447737,3
AAGAB_23638,0.0,-0.003956692684612884,0.11269514603193767,12
AAGAB_23638,0.1,0.1478291376624098,0.12941008370215085,3
AAGAB_23638,1.0,-0.3328151203843178,0.4950807630724467,3
AAGAB_23638,10.0,0.4421238508954614,0.7290087217424809,3
AAMP_2,0.0,-0.033282388796729706,0.3252817535243046,12
AAMP_2,0.1,0.9325536689983546,0.47045039417401624,3
AAMP_2,1.0,0.9018551056672669,0.5774451662043643,3
AAMP_2,10.0,0.8817338410752539,0.6193094705917482,3
AARS1_3,0.0,-0.11976618416370399,0.6373800964796209,12
AARS1_3,0.1,1.345849415384535,0.9824878676997285,3
AARS1_3,1.0,1.5224372943976239,1.0338340705386868,3
AARS1_3,10.0,0.3348442424597306,0.355300930175658,3
AASDH_26786,0.0,-0.06383391125316233,0.4487658724701054,12
AASDH_26786,0.1,-0.8043941139383503,0.2997346098634043,3
AASDH_26786,1.0,-0.9008956934003809,0.25419664684677595,3
AASDH_26786,10.0,-1.3390157728622203,0.8041399736150464,3
AATF_26432,0.0,-0.07254383906615072,0.5000638363384728,12
AATF_26432,0.1,0.5005037078423737,0.43372819764158377,3
AATF_26432,1.0,0.9221591754389822,0.7282606452328834,3
AATF_26432,10.0,0.13537123548111488,0.06857304537833547,3
AATF_4,0.0,-0.11985513426578158,0.6026496535497025,12
AATF_4,0.1,-0.5423896662074804,0.9778040055137195,3
AATF_4,1.0,-2.5576587663945483,1.6257004633320575,3
AATF_4,10.0,-2.2664717003703387,1.881062823077252,3
ABCA10_22688,0.0,-0.2997820283940674,1.0227443196864718,12
ABCA10_22688,0.1,1.9122755899972763,0.5217599531794245,3
ABCA10_22688,1.0,1.67716930603129,0.22285824814420438,3
ABCA10_22688,10.0,-0.13314147273155486,1.804373005946788,3
ABCA1_22891,0.0,-0.2301533850120521,0.9090410738711091,12
ABCA1_22891,0.1,0.6433620968809731,0.38743713405628344,3
ABCA1_22891,1.0,1.9596258423367061,1.1358059403977947,3
ABCA1_22891,10.0,0.15448591519039587,1.2501101431832282,3
ABCA2_16971,0.0,-0.04054344557070234,0.380201227471637,12
ABCA2_16971,0.1,0.9191697616964496,0.4845401850001369,3
ABCA2_16971,1.0,1.9021987112968664,0.9209577222693587,3
ABCA2_16971,10.0,0.8328051956488848,0.313922163114767,3
ABCA5_33898,0.0,-0.1887744454671335,0.7403087682085843,12
ABCA5_33898,0.1,0.11863553518785246,0.4614070309233552,3
ABCA5_33898,1.0,0.9983649460611573,1.2106712130048036,3
ABCA5_33898,10.0,-0.5096215808670526,0.4024098992222008,3
ABCA7_19998,0.0,-0.16479765636557223,0.6855287363781589,12
ABCA7_19998,0.1,0.6072300949726578,0.901226468855267,3
ABCA7_19998,1.0,1.7995399918646484,1.2806505215428245,3
ABCA7_19998,10.0,-0.7008067794002407,1.0605976649520255,3
ABCB10_14348,0.0,-0.057249147144442125,0.42981219835805784,12
ABCB10_14348,0.1,0.6027751155302986,0.27216265956197916,3
ABCB10_14348,1.0,0.7224842221437501,0.34578510629294695,3
ABCB10_14348,10.0,0.6186580845075798,0.3397393303978054,3
ABCB1_12,0.0,-0.03720751198850657,0.3435163973717301,12
ABCB1_12,0.1,-0.2456187605174124,0.3613203139567305,3
ABCB1_12,1.0,-1.5140392224688066,0.8708313596989551,3
ABCB1_12,10.0,-0.26183311377980006,0.9021878975331097,3
ABCB8_20250,0.0,-0.0702961792683438,0.49340448309479457,12
ABCB8_20250,0.1,1.122984582818047,0.836394819428222,3
ABCB8_20250,1.0,1.0131425949618134,0.3295785044752081,3
ABCB8_20250,10.0,-0.15582782170780377,1.1551216376039353,3
ABCB9_90815,0.0,-0.020061878427340675,0.25535284181979817,12
ABCB9_90815,0.1,-0.16043749427622314,0.16777802529656835,3
ABCB9_90815,1.0,-0.6636089409514117,0.44641851779138114,3
ABCB9_90815,10.0,0.45029038362904444,0.6125460969895747,3
ABCB9_91680,0.0,-0.15812494828811155,0.6837817674903296,12
ABCB9_91680,0.1,-0.9063687280231737,0.7692487047364405,3
ABCB9_91680,1.0,-2.7156700936390124,1.2165156899038505,3
ABCB9_91680,10.0,-1.8963172913153759,0.720638700552828,3
ABCC10_22470,0.0,-0.05533826245764637,0.4300528461162763,12
ABCC10_22470,0.1,0.7928296336903683,0.37070788988292463,3
ABCC10_22470,1.0,0.8410642231532665,0.5142730651592987,3
ABCC10_22470,10.0,0.18773991276538018,0.6060555627890986,3
ABCC1_15868,0.0,-0.012799426820405588,0.20387743846503129,12
ABCC1_15868,0.1,0.5234802193943912,0.5226872861118549,3
ABCC1_15868,1.0,0.06531160101785649,0.48530145587887163,3
ABCC1_15868,10.0,-0.030154509374537775,0.038786093118516954,3
ABCC4_16668,0.0,-0.15733059815684744,0.7182611970966771,12
ABCC4_16668,0.1,-3.1736585891853433,0.8423290998827151,3
ABCC4_16668,1.0,-3.8145364262304757,1.1747812275191687,3
ABCC4_16668,10.0,-1.3638953711979447,0.7420382444045935,3
ABCC4_26789,0.0,-0.046839557348215564,0.3803863260947628,12
ABCC4_26789,0.1,-0.5378166764078514,0.25572480354693117,3
ABCC4_26789,1.0,-0.7460388658698257,0.19764399607281716,3
ABCC4_26789,10.0,-0.796598147238401,0.14845834732015767,3
ABCC6_26790,0.0,-0.08055063258078436,0.5223719671351096,12
ABCC6_26790,0.1,-1.8183772807913716,1.447293509727722,3
ABCC6_26790,1.0,-2.5821122332775195,1.42309869055353,3
ABCC6_26790,10.0,-0.22360708812430263,0.3197814202756173,3
ABCD3_87368,0.0,-0.040041230492864364,0.3607928679662475,12
ABCD3_87368,0.1,-0.7798918832885192,0.333978874474994,3
ABCD3_87368,1.0,-1.4478489432629573,0.5152291362647725,3
ABCD3_87368,10.0,-0.8298434201759757,0.6550062769349329,3
ABCF2_92348,0.0,-0.032851360254721,0.3111933262990689,12
ABCF2_92348,0.1,-1.0314641085971215,0.158309953972846,3
ABCF2_92348,1.0,-1.3996204257304952,1.2097660187946884,3
ABCF2_92348,10.0,-1.1086233813815312,0.31015800674986904,3
ABCG2_39,0.0,-0.08049226109653136,0.5018231236568369,12
ABCG2_39,0.1,-0.8748236863150872,0.6667852462411755,3
ABCG2_39,1.0,-1.9078068295972066,0.3266729521622359,3
ABCG2_39,10.0,-1.749703535114211,1.1414302842669917,3
ABHD14B_19262,0.0,-0.23796655821602622,0.8820690634350942,12
ABHD14B_19262,0.1,1.2437196305120402,0.9081644645878019,3
ABHD14B_19262,1.0,1.197834263921959,0.18811770115035814,3
ABHD14B_19262,10.0,0.9335946896671393,0.41707781172885716,3
ABHD14B_26791,0.0,-0.060356057149454516,0.43171048911656945,12
ABHD14B_26791,0.1,-0.5633300291055622,0.33936615154677124,3
ABHD14B_26791,1.0,-0.7397547639611064,0.39996864966449425,3
ABHD14B_26791,10.0,-0.7216481709721442,0.3417931758499858,3
ABHD16A_13835,0.0,-0.07092898993550421,0.47624489791024815,12
ABHD16A_13835,0.1,-1.3993155602332383,0.703212055266198,3
ABHD16A_13835,1.0,-1.6660031734384102,0.4467257067172569,3
ABHD16A_13835,10.0,-1.3555837444809484,0.49504718800288033,3
ABHD17B_14459,0.0,-0.06891590172405875,0.4432584574315405,12
ABHD17B_14459,0.1,-0.20394903884069024,0.4845590830913773,3
ABHD17B_14459,1.0,-0.3872625441587904,0.31545165733617814,3
ABHD17B_14459,10.0,-1.0166212260316385,0.3661326657743272,3
ABHD17C_10792,0.0,-0.19241571136244376,0.8486765112699327,12
ABHD17C_10792,0.1,-1.6209212775937967,2.043014257079076,3
ABHD17C_10792,1.0,-1.7851920848439278,0.7011047117251763,3
ABHD17C_10792,10.0,-0.4631592878512814,0.3211876019812564,3
ABHD18_22249,0.0,-0.2233110280599695,0.8230236146666984,12
ABHD18_22249,0.1,-1.92078253362977,0.6093298714848572,3
ABHD18_22249,1.0,-1.2903175794746555,0.5573860570569491,3
ABHD18_22249,10.0,-1.6562847107031835,0.6261032316015873,3
ABHD4_90868,0.0,-0.07925405256817454,0.48028526012771067,12
ABHD4_90868,0.1,0.5249582267897888,0.5382093534746253,3
ABHD4_90868,1.0,1.2076960820525497,1.0370217777205382,3
ABHD4_90868,10.0,0.23850480203460522,0.31443662999775107,3
ABLIM1_12203,0.0,-0.07645610973439772,0.5037969440064723,12
ABLIM1_12203,0.1,-2.108529250405545,0.5871168065732988,3
ABLIM1_12203,1.0,-2.2471200215910923,0.9538871076811887,3
ABLIM1_12203,10.0,-1.3203444266048334,0.10767701556760242,3
ABLIM2_13870,0.0,-0.17671421785262556,0.7359042086732988,12
ABLIM2_13870,0.1,1.2701718000532163,1.0445914504596192,3
ABLIM2_13870,1.0,0.11806818201788265,0.8044611052675398,3
ABLIM2_13870,10.0,1.2562004047616602,0.7791282414180998,3
ABRACL_13071,0.0,-0.051507525696202455,0.3834340165106342,12
ABRACL_13071,0.1,-1.1333163709637017,0.3613650584604852,3
ABRACL_13071,1.0,-1.1504838226257148,0.5257626221072546,3
ABRACL_13071,10.0,-0.9745210720030778,0.668246808369539,3
ABRAXAS1_16175,0.0,-0.1153871617172831,0.6070530857982414,12
ABRAXAS1_16175,0.1,-1.4642768357534732,1.0636816495634778,3
ABRAXAS1_16175,1.0,-1.8675482712298537,0.7616636316235842,3
ABRAXAS1_16175,10.0,-1.4599347044682327,0.3369340998347711,3
ABT1_21258,0.0,-0.06227443541301036,0.4470043569462685,12
ABT1_21258,0.1,0.4111228063511437,0.39771069897932043,3
ABT1_21258,1.0,0.8036752817241691,0.14585069006955795,3
ABT1_21258,10.0,0.4630252020373092,0.3487420704775354,3
ABTB1_11778,0.0,-0.25840438301793106,0.9325428960370502,12
ABTB1_11778,0.1,1.3240226843455918,1.3150283029099374,3
ABTB1_11778,1.0,1.7247970830138177,0.6020974855061756,3
