gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AADAT_11332,Exponential 3,-9999.0,-9999.0,-9999.0,53.009574375922725,6.2341848300340175e-06,True,False
AADAT_11332,Exponential 5,-9999.0,-9999.0,-9999.0,55.009574375922725,2.163295513835095e-07,True,False
AADAT_11332,Hill,-9999.0,-9999.0,-9999.0,50.183302124123514,2.649293980971912e-06,True,False
AADAT_11332,Linear,11.925427913665771,5.261919392199198,-9999.0,50.166660415002895,6.027074580083891e-06,True,False
AADAT_11332,Polynomial 2,-9999.0,-9999.0,-9999.0,49.85630526430971,1.0872760042857088e-05,True,False
AADAT_11332,Power,-11.925426874740424,-9999.0,-9999.0,50.166660415002895,6.027074580083891e-06,True,False
ABCB1_12,Exponential 3,-9999.0,-9999.0,-9999.0,66.88966683688861,1.1287981993568508e-08,True,False
ABCB1_12,Exponential 5,-9999.0,-9999.0,-9999.0,68.88966683688861,2.698088419350597e-10,True,False
ABCB1_12,Hill,3.3602287108965374,2.998103892314065,3.8501579835902735,28.576092485503157,-9999.0,True,False
ABCB1_12,Linear,2.5427985191345215,-9999.0,-9999.0,43.41789684940967,0.00036199145852466863,True,False
ABCB1_12,Polynomial 2,2.5577688217163086,-9999.0,-9999.0,43.713735885909244,0.0003144820196631093,True,False
ABCB1_12,Power,9.876899802613332,-9999.0,-9999.0,58.16094596185179,1.7186994605289385e-07,True,False
AC213203.1_16684,Exponential 3,9.947938807308674,-9999.0,-9999.0,51.59667122935431,0.0122129452053229,True,False
AC213203.1_16684,Exponential 5,0.6587821245193481,-9999.0,-9999.0,45.73639089666932,0.22875158610757462,True,False
AC213203.1_16684,Hill,0.07716710200684361,0.0008453045729180774,1.9163029603514286,46.0417039375862,0.2624950373292265,True,False
AC213203.1_16684,Linear,5.08197546005249,3.1993008568379606,12.222286188866091,48.62166687525735,0.05405481631582465,True,False
AC213203.1_16684,Polynomial 2,5.081976652145386,3.199301607306721,12.222289055881214,48.62166687525825,0.054054816315800225,True,False
AC213203.1_16684,Power,5.081974944525479,3.199336882849138,12.222284949009914,48.621666875257354,0.05405481631582443,True,False
ACADL_23253,Exponential 3,9.83804926276207,9.761643345460358,9.922170983949181,26.18768009733041,0.2161861807964911,True,False
ACADL_23253,Exponential 5,1.232076734304428,-9999.0,-9999.0,27.968602588482888,-9999.0,True,False
ACADL_23253,Hill,1.0505671014901126,0.9604515408548469,1.8054049256010112,26.50099999802631,-9999.0,True,False
ACADL_23253,Linear,3.124866485595703,2.2056028178643174,5.280570274327701,22.727864125504233,0.44856247545237327,True,True
ACADL_23253,Polynomial 2,3.124896287918091,2.205607474834371,7.218642506257843,22.727864127057902,0.44856247510391445,True,False
ACADL_23253,Power,3.1248659304906212,2.2056260668559364,9.688708704632946,22.727864125504226,0.4485624754523748,True,False
ACVR2A_20199,Exponential 3,-9999.0,-9999.0,-9999.0,51.995205630647845,0.0007293481959558257,True,False
ACVR2A_20199,Exponential 5,-9999.0,-9999.0,-9999.0,53.995205630647845,0.00014418083548561889,True,False
ACVR2A_20199,Hill,7.801408674852981,7.504647798786035,9.91613285951836,41.550403431672024,-9999.0,True,False
ACVR2A_20199,Linear,4.1766273975372314,2.773597832584537,8.357756980273512,37.70789155411846,0.9233912298127768,True,True
ACVR2A_20199,Polynomial 2,6.4656150341033936,2.80121400514118,9.124626897037315,39.553371497097594,0.9442819857245989,True,False
ACVR2A_20199,Power,9.528314028692023,2.80176780425422,9.68329360885057,39.55040343163665,0.9650822963015294,True,False
ADAMTS13_87744,Exponential 3,9.708587974309921,-9999.0,-9999.0,42.843627566295176,0.011717024921487296,True,False
ADAMTS13_87744,Exponential 5,1.076090931892395,0.23370083964271424,9.99134629326331,41.59902402874188,0.0053503756346947595,True,False
ADAMTS13_87744,Hill,0.003690596442400538,0.0035844086144645572,0.003867678788471521,39.19959612053484,-9999.0,True,False
ADAMTS13_87744,Linear,5.35704493522644,3.319161867615268,13.746105266766453,40.73505151546115,0.011719154181751734,True,False
ADAMTS13_87744,Polynomial 2,5.357053279876709,3.3191616108608994,13.746126679026835,40.73505151548417,0.011719154181616842,True,False
ADAMTS13_87744,Power,5.357045019729744,3.3192544158159127,13.746105483600804,40.73505151546115,0.011719154181751734,True,False
ADAMTS13_90224,Exponential 3,7.592811584472656,6.131847715070125,9.76041585402959,35.39021811209313,0.1263839610449845,True,False
ADAMTS13_90224,Exponential 5,0.749262273311615,-9999.0,-9999.0,35.564360028716926,-9999.0,True,False
ADAMTS13_90224,Hill,0.5360001217618758,0.09125277080234684,3.6908904369120994,33.25791503949465,0.9461714630622241,True,True
ADAMTS13_90224,Linear,4.349515438079834,2.858455465685024,8.987312588636087,34.3756129026839,0.2098991522308542,True,False
ADAMTS13_90224,Polynomial 2,4.349515438079834,2.858453783650099,9.023138852984049,34.37561290268391,0.20989915223085243,True,False
