gene,dose,mean_log2fc,sd_log2fc,n
AADAT_11332,0.0,-0.038841433049355174,0.358657266110848,12
AADAT_11332,0.1,-1.614490558484821,0.4107001663339361,3
AADAT_11332,1.0,0.2892358463730234,0.3124169844163086,3
AADAT_11332,10.0,0.28146235139052017,0.7933454806430756,3
ABCB1_12,0.0,-0.03658325493930061,0.3413222582137394,12
ABCB1_12,0.1,-1.9165975097544488,1.1590225281287114,3
ABCB1_12,1.0,0.15645210587839,0.24945428823348148,3
ABCB1_12,10.0,-1.3023760618898923,0.08736348923584406,3
AC213203.1_16684,0.0,-0.18058356611358364,0.7413671706204847,12
AC213203.1_16684,0.1,0.5836717692973105,0.20701641398104453,3
AC213203.1_16684,1.0,0.7027725665553453,0.524303311478818,3
AC213203.1_16684,10.0,1.3179576921751537,0.450757979283717,3
ACADL_23253,0.0,-0.06068571535067787,0.4520052946155175,12
ACADL_23253,0.1,-0.32774100104174625,0.22837608342239146,3
ACADL_23253,1.0,0.07413450273991573,0.15427980281101533,3
ACADL_23253,10.0,1.0446779385820366,0.2522339420333323,3
ACVR2A_20199,0.0,-0.10691777970299414,0.5934121907624591,12
ACVR2A_20199,0.1,-0.09372957905954878,0.7233748064519072,3
ACVR2A_20199,1.0,-0.09839364648572761,0.3678599305249118,3
ACVR2A_20199,10.0,-1.3257983827025566,0.4077256124041475,3
ADAMTS13_87744,0.0,-0.08077053419831731,0.490670592363778,12
ADAMTS13_87744,0.1,0.8578873358159592,0.6800876794941261,3
ADAMTS13_87744,1.0,0.45166641583944983,0.36225305493480187,3
ADAMTS13_87744,10.0,1.1458036816248431,0.4319352687715255,3
ADAMTS13_90224,0.0,-0.07132892120851146,0.47043756658258973,12
ADAMTS13_90224,0.1,0.06186674942695525,0.6037859104229051,3
ADAMTS13_90224,1.0,0.5580063641702228,0.6386845562162545,3
ADAMTS13_90224,10.0,1.0797469862011286,0.23795589727673067,3
ADAMTS13_90412,0.0,-0.10602997029896925,0.620124865476581,12
ADAMTS13_90412,0.1,1.3706499868752415,0.7098940692664595,3
ADAMTS13_90412,1.0,0.7833992107205477,0.301438650195749,3
ADAMTS13_90412,10.0,1.2997971385480398,0.11453889908746487,3
ADD1_12915,0.0,-0.03602880187642545,0.3430443371562503,12
