gene,dose,mean_log2fc,sd_log2fc,n
AAMP_2,0.0,-0.03615925457141148,0.33904345262004554,12
AAMP_2,0.1,-0.23803918994470552,0.4176504520293899,3
AAMP_2,1.0,-0.5273857472147544,0.05417605767094539,3
AAMP_2,10.0,-1.5670071111324573,0.7663729041404022,3
AARS1_3,0.0,-0.1259911444146389,0.6538628951113682,12
AARS1_3,0.1,-0.5371050868189697,0.24551729893501031,3
AARS1_3,1.0,-1.0917704989583574,0.27384294624653666,3
AARS1_3,10.0,-1.0423035319430445,0.5318386651268845,3
AASDHPPT_21936,0.0,-0.1751771645372058,0.8046939902130221,12
AASDHPPT_21936,0.1,0.14327665363428607,0.581820506854585,3
AASDHPPT_21936,1.0,0.00656303746317551,0.15799963789019372,3
AASDHPPT_21936,10.0,-1.5914799040470682,1.3031499238064552,3
AASDH_19738,0.0,-0.030683848948129294,0.31731443629629247,12
AASDH_19738,0.1,-0.5103802910052584,0.3252038404469727,3
AASDH_19738,1.0,0.6955354388588292,0.515198067431351,3
AASDH_19738,10.0,0.8137571201924759,0.2925360463034314,3
AASDH_26786,0.0,-0.062469846922730506,0.4446960424684484,12
AASDH_26786,0.1,0.005697404261687476,0.17147870003667373,3
AASDH_26786,1.0,-0.24895590246024465,0.4212749866613138,3
AASDH_26786,10.0,0.9414584596814212,0.36426790564584494,3
AATF_26432,0.0,-0.07703016892382188,0.5153951636967682,12
AATF_26432,0.1,-0.2041484237240717,0.8119389575651516,3
AATF_26432,1.0,-0.6141765175549699,0.37812343206472343,3
AATF_26432,10.0,-1.020784908974703,0.07270871088386419,3
ABCA10_22688,0.0,-0.2826949533800254,0.9868637583367583,12
ABCA10_22688,0.1,-0.15079548523468697,0.7869431936978102,3
ABCA10_22688,1.0,0.026798631316456822,0.2135736594299063,3
ABCA10_22688,10.0,1.7768066774450262,0.3935607398281201,3
ABCA1_22891,0.0,-0.22369419170306515,0.8920536317333768,12
ABCA1_22891,0.1,0.5974314413021983,1.7022905702589197,3
ABCA1_22891,1.0,1.385939141337082,0.7240642615584991,3
ABCA1_22891,10.0,1.5584450941568753,0.5845913343121155,3
ABCA6_28368,0.0,-0.2688405118730311,0.9529490016183003,12
ABCA6_28368,0.1,-0.5316474399308001,0.8323910496279598,3
ABCA6_28368,1.0,0.21505591424890294,0.5466606926755173,3
ABCA6_28368,10.0,2.4795407995065024,0.9301911730413215,3
ABCA7_19998,0.0,-0.17041291150788043,0.6961087592675727,12
ABCA7_19998,0.1,-0.8214264781763779,0.08088055476588459,3
ABCA7_19998,1.0,-1.3923223276381689,0.4024682742434375,3
ABCA7_19998,10.0,-0.9274445443079559,0.2569556032100119,3
ABCB9_91718,0.0,-0.03130598902304455,0.31022975421515187,12
ABCB9_91718,0.1,-0.3394319364140809,0.23490207020921364,3
ABCB9_91718,1.0,-0.004754985978203008,0.2864742721665702,3
ABCB9_91718,10.0,-0.6899143087614421,0.2562721284021598,3
ABCC1_15868,0.0,-0.013349304658031498,0.20895014683305355,12
ABCC1_15868,0.1,0.06182497755619549,0.2977861712156074,3
ABCC1_15868,1.0,-0.25328673809043556,0.5913013889053029,3
ABCC1_15868,10.0,-0.5816642679260347,0.23789434191566422,3
ABCC6_26790,0.0,-0.0811135051010611,0.5228368361888555,12
ABCC6_26790,0.1,0.16828668329778232,0.35923091617202507,3
ABCC6_26790,1.0,-0.0176130513182745,0.5554533850907956,3
ABCC6_26790,10.0,1.022059196914334,1.074871178075984,3
ABCC8_20778,0.0,-0.12115185228264867,0.6419747245171991,12
ABCC8_20778,0.1,-0.3897444069371519,0.6342432407147816,3
ABCC8_20778,1.0,0.8637115315477075,0.347234073612054,3
ABCC8_20778,10.0,1.4536685842997672,0.8298750321523682,3
ABCE1_32,0.0,-0.08462559194552455,0.5337523395185765,12
ABCE1_32,0.1,-0.12596628139312369,0.17910061330908686,3
ABCE1_32,1.0,-0.5291983876928662,0.4812872763697847,3
ABCE1_32,10.0,-0.9634725368944386,0.3758730347339517,3
ABCF1_35,0.0,-0.005584251225409901,0.1328457801786008,12
ABCF1_35,0.1,0.08003484030997271,0.20138036322989203,3
ABCF1_35,1.0,-0.5540037482220894,0.15879542542078334,3
ABCF1_35,10.0,-0.8038550631589008,0.2088632253012838,3
