gene,dose,mean_log2fc,sd_log2fc,n
AAGAB_23638,0.0,-0.004464988266587343,0.11977508872106209,12
AAGAB_23638,0.1,-0.1653545686769464,0.6031196649026497,3
AAGAB_23638,1.0,-0.6536647681295168,0.169915654598145,3
AAGAB_23638,10.0,-0.6169704434029352,0.1246483146343191,3
AAMP_2,0.0,-0.035652862640832644,0.33679814796974267,12
AAMP_2,0.1,-1.002892685213505,0.3703546883636948,3
AAMP_2,1.0,0.06072509548349825,0.3564147731345398,3
AAMP_2,10.0,-1.1425216390563337,0.5358251713886644,3
AAR2_25893,0.0,-0.28426954403229493,1.0101711521689436,12
AAR2_25893,0.1,-2.6879457329258964,0.5329919284779859,3
AAR2_25893,1.0,-0.17709882101195837,0.5875704142203888,3
AAR2_25893,10.0,-1.3253722096669203,0.9873401194741395,3
AARS1_3,0.0,-0.12421686318821294,0.6498746120286485,12
AARS1_3,0.1,-1.1728319573605703,0.6049824402015418,3
AARS1_3,1.0,-0.2736499106778656,0.9687785205867664,3
AARS1_3,10.0,-0.7782773990855646,0.30389100245316075,3
AARS2_26243,0.0,-0.015358081312630797,0.21496557748264086,12
AARS2_26243,0.1,0.8039088881948597,0.5592337959714531,3
AARS2_26243,1.0,-0.3759798150270402,0.7064880480201994,3
AARS2_26243,10.0,0.37900352923914254,0.1739626555634787,3
AARSD1_26785,0.0,-0.10820029477077109,0.5877486807265433,12
AARSD1_26785,0.1,-0.2867665612579742,0.28273497908867357,3
AARSD1_26785,1.0,-1.2709972466331907,0.6721506166723328,3
AARSD1_26785,10.0,-0.3744205480659865,0.203081520368271,3
AASDH_26786,0.0,-0.0618319951280463,0.44228759031886833,12
AASDH_26786,0.1,0.5484072462642164,0.5266681391060732,3
AASDH_26786,1.0,-0.4129226554917386,0.5422595728021892,3
AASDH_26786,10.0,0.9480431360318793,0.46598623689608665,3
AATF_4,0.0,-0.12164826741184909,0.6060047122782689,12
AATF_4,0.1,-1.0883882658847475,0.29859431724002566,3
AATF_4,1.0,-1.5007727045711234,0.8105083151032317,3
AATF_4,10.0,0.1972814284925056,0.2022840214744515,3
ABCA1_22891,0.0,-0.24087458286970542,0.9346573586624208,12
ABCA1_22891,0.1,1.3780570045933167,0.42696500336016147,3
ABCA1_22891,1.0,0.6874283830414739,0.6747389320434796,3
ABCA1_22891,10.0,0.5110397761882001,0.6472143555788028,3
ABCA7_19998,0.0,-0.16818121964479352,0.6918028880694664,12
ABCA7_19998,0.1,-0.2628470072755101,0.7909825958015272,3
ABCA7_19998,1.0,-0.6190628499463868,0.6097241755349002,3
ABCA7_19998,10.0,-1.1986954920212751,0.18832467142360346,3
ABCB10_14348,0.0,-0.05887639972297586,0.43557990884252124,12
ABCB10_14348,0.1,-0.29289577928747484,0.6740873516444751,3
ABCB10_14348,1.0,0.8988319755932017,0.3563538241479885,3
ABCB10_14348,10.0,0.27347570230531376,0.5522299469716642,3
ABCB1_12,0.0,-0.03661690760918083,0.34160952023303276,12
ABCB1_12,0.1,-1.429345555772476,0.4844858179910177,3
ABCB1_12,1.0,-0.5540428944152384,0.8730268844334914,3
ABCB1_12,10.0,0.3887032557817578,0.43869258721821286,3
ABCB9_90815,0.0,-0.020822773903576192,0.259730346327689,12
ABCB9_90815,0.1,-0.9868037870960776,0.6256701457216396,3
ABCB9_90815,1.0,-0.8665685826584452,0.6502834030609225,3
ABCB9_90815,10.0,-1.5229501885302428,0.47699065060236145,3
ABCB9_91340,0.0,-0.07622773417395111,0.5018240545013277,12
ABCB9_91340,0.1,-0.5012579416762474,0.12278428109893576,3
ABCB9_91340,1.0,-0.8365381566485297,0.6592578684029665,3
ABCB9_91340,10.0,-0.9692605335294328,0.29461411582068747,3
ABCB9_91680,0.0,-0.1593016968175575,0.684736032263223,12
ABCB9_91680,0.1,-0.36951333137582565,0.6501151644405117,3
ABCB9_91680,1.0,-1.0649404188598688,0.26948473718759225,3
ABCB9_91680,10.0,-1.128244783513282,0.16519024655114642,3
ABCB9_91718,0.0,-0.030730349758644446,0.30748870639978726,12
ABCB9_91718,0.1,-0.7494029908508869,0.11778260775558183,3
ABCB9_91718,1.0,-0.6805503816575117,0.7298226556440927,3
ABCB9_91718,10.0,-1.0032583647141147,0.3742398766887775,3
ABCC1_15868,0.0,-0.01355541290381441,0.21052820872444106,12
ABCC1_15868,0.1,-0.1922918206160288,0.05603408219423807,3
ABCC1_15868,1.0,-0.5726403886415988,0.27008747384235204,3
ABCC1_15868,10.0,-0.3565060950809111,0.49782790243737046,3
ABCC2_22,0.0,-0.14130609958162588,0.7129000925004915,12
ABCC2_22,0.1,0.2472516919408642,0.342697213081859,3
ABCC2_22,1.0,-2.2287734818241836,0.7951303024750586,3
ABCC2_22,10.0,0.439209417337093,0.6144593020573524,3
ABCC4_16668,0.0,-0.15443846735587027,0.7137089730142263,12
ABCC4_16668,0.1,-0.10727226133024957,0.2913738709190891,3
ABCC4_16668,1.0,-2.3006922918570023,2.054795236445775,3
ABCC4_16668,10.0,-0.0324901352555308,0.3130255987568949,3
ABCC6_26790,0.0,-0.08177130780188863,0.5256001116039752,12
ABCC6_26790,0.1,1.2003331837929918,0.32984256885351604,3
ABCC6_26790,1.0,-0.36833697720880654,0.5867260597019852,3
ABCC6_26790,10.0,0.6765605744327002,0.7971515919355547,3
ABCD3_87368,0.0,-0.03986089352262288,0.3593112283199848,12
ABCD3_87368,0.1,0.4660594072815325,0.23120593398902206,3
ABCD3_87368,1.0,-1.1063643366754772,0.8675462092437456,3
ABCD3_87368,10.0,0.28219964349501997,0.26464800929795135,3
ABCD4_19789,0.0,-0.02329632226519186,0.26870121343020914,12
ABCD4_19789,0.1,0.2361228440275223,0.5619000676956449,3
ABCD4_19789,1.0,0.13532110659385674,0.5716925101874076,3
ABCD4_19789,10.0,1.0216930624189704,0.32869340849148865,3
ABCF1_35,0.0,-0.005705298302396692,0.1342274331809246,12
ABCF1_35,0.1,-0.6152482082060072,0.0971874325730316,3
ABCF1_35,1.0,-0.29795167742929934,0.5296121565806369,3
ABCF1_35,10.0,-0.5057454241267072,0.018364991494930358,3
ABCF2_92348,0.0,-0.029911493367430247,0.2974355903298312,12
ABCF2_92348,0.1,-0.9506329502778424,0.6973937341984839,3
ABCF2_92348,1.0,-1.0766858605857923,0.4094835111873354,3
ABCF2_92348,10.0,-0.529198018807324,0.12507329601472136,3
ABCG2_39,0.0,-0.08176543066889452,0.5042063796730575,12
ABCG2_39,0.1,-0.610963452096303,0.31351561064820405,3
ABCG2_39,1.0,-1.1029898547373123,0.5820641683159699,3
ABCG2_39,10.0,-0.8884492395273752,0.3138426671272681,3
ABHD12_19640,0.0,-0.017049141164802398,0.23102717583708002,12
ABHD12_19640,0.1,-0.8077074523657498,0.6738089827646284,3
ABHD12_19640,1.0,0.06994765362896908,0.32457905941976994,3
ABHD12_19640,10.0,-0.4793732262474812,0.4042279497793781,3
ABHD14B_26791,0.0,-0.05905774209033691,0.4272245363288373,12
ABHD14B_26791,0.1,1.0485683654181683,0.0550298407140083,3
ABHD14B_26791,1.0,0.5147516035441785,0.6080776927953271,3
ABHD14B_26791,10.0,1.0300221296440737,0.17191227117951025,3
ABHD16A_13835,0.0,-0.07096342063647762,0.4753258736130612,12
ABHD16A_13835,0.1,0.7754041244170256,0.3254083163793662,3
ABHD16A_13835,1.0,-0.6568893311458078,0.09723211300656646,3
ABHD16A_13835,10.0,0.511042168721654,0.27133466521771166,3
ABHD17A_28544,0.0,-0.09496604869464187,0.5250917792229134,12
ABHD17A_28544,0.1,-0.47453595625518047,0.39399798756202375,3
ABHD17A_28544,1.0,-0.9402378453582846,0.24318894926042323,3
ABHD17A_28544,10.0,-0.7283705219184123,0.2744986259518174,3
ABHD1_88958,0.0,-0.23539096342049168,0.8765644267617388,12
ABHD1_88958,0.1,2.0356632140315045,0.03765992519460767,3
ABHD1_88958,1.0,1.2303338280509404,0.5191839903044729,3
ABHD1_88958,10.0,1.9625567752561686,0.6301036218546542,3
ABHD2_13206,0.0,-0.013346501698522327,0.2060778004918323,12
ABHD2_13206,0.1,-0.4341630405973609,0.3792087892943775,3
ABHD2_13206,1.0,-0.27202529293543376,0.3578638652792471,3
ABHD2_13206,10.0,-0.5693514127601442,0.24021867047343917,3
ABHD6_45,0.0,-0.041990262722954634,0.35559708765264053,12
ABHD6_45,0.1,-0.7075391887480689,0.49084200044718834,3
ABHD6_45,1.0,-1.0260483953813206,0.24415661791739565,3
ABHD6_45,10.0,-0.9160327486203887,0.2615805861519453,3
ABLIM2_13870,0.0,-0.18605034388032934,0.7566088798461228,12
ABLIM2_13870,0.1,0.3956665539510535,1.387424817747945,3
ABLIM2_13870,1.0,1.493896658741406,0.600742413234628,3
ABLIM2_13870,10.0,0.7813947123700674,0.5351455671215736,3
ABRAXAS1_16175,0.0,-0.11442345248799572,0.6039204240991469,12
ABRAXAS1_16175,0.1,1.5771115753931124,0.5642093718828708,3
ABRAXAS1_16175,1.0,0.5165727734674993,0.9330134697979366,3
ABRAXAS1_16175,10.0,1.7714449323702308,0.3148805828261663,3
AC093157.1_3829,0.0,-0.006661180488800922,0.1439268145232622,12
AC093157.1_3829,0.1,-0.09259602566434962,0.2880254185756186,3
AC093157.1_3829,1.0,0.598887521309256,0.16817473572182126,3
AC093157.1_3829,10.0,0.26868494939806636,0.4227317420617858,3
AC106795.1_15246,0.0,-0.05181920108609964,0.38648139170964924,12
AC106795.1_15246,0.1,-0.3578074230592992,0.3112589981848994,3
AC106795.1_15246,1.0,-0.5697064254469777,0.13449445528372597,3
AC106795.1_15246,10.0,-0.7762979335758123,0.2096967149407346,3
AC106795.1_3844,0.0,-0.07061577118891328,0.4634227386213874,12
AC106795.1_3844,0.1,-0.8876030021474159,0.4040834456330596,3
AC106795.1_3844,1.0,-0.4259706233522053,0.5174417892792804,3
AC106795.1_3844,10.0,-1.3396034512579413,0.40226247900650935,3
ACAA1_90616,0.0,-0.1096668898487878,0.6331799461755335,12
ACAA1_90616,0.1,-0.6935056340442172,0.5406173451978431,3
ACAA1_90616,1.0,0.5562881543265017,0.2180862162613065,3
ACAA1_90616,10.0,-0.9466021276428206,0.35802300600662446,3
ACAA1_91529,0.0,-0.01673824380115577,0.231016996444205,12
ACAA1_91529,0.1,-0.24819874812995113,0.17463994886213935,3
ACAA1_91529,1.0,-0.02421088163409087,0.3476491372420448,3
ACAA1_91529,10.0,-0.7676407327786511,0.6657382958670315,3
ACAA2_23071,0.0,-0.11367852943411998,0.6208636854943381,12
ACAA2_23071,0.1,-1.892475662674104,1.8613682366281608,3
ACAA2_23071,1.0,0.116975530842045,0.6895963907184832,3
ACAA2_23071,10.0,-0.37569706500810024,0.3474828841875992,3
ACACA_90988,0.0,-0.010376959413114423,0.18160305759769277,12
ACACA_90988,0.1,-0.6433015566992851,0.4788806587441743,3
ACACA_90988,1.0,-0.9921687412627788,0.7466310445859246,3
ACACA_90988,10.0,-0.902150428452,0.42364320659088317,3
ACACA_91463,0.0,-0.033812674405933406,0.3221686992291808,12
ACACA_91463,0.1,-0.7213746930111685,0.12644660882607428,3
ACACA_91463,1.0,-0.9928263727036227,0.5617863738041284,3
ACACA_91463,10.0,-0.9133289157686363,0.5161810862160734,3
ACACA_91650,0.0,-0.12426194725013882,0.6098348066709308,12
ACACA_91650,0.1,0.23525120509794262,0.6608195871059435,3
ACACA_91650,1.0,-1.4406309446094934,0.5153829708687302,3
ACACA_91650,10.0,-0.4570087538024541,0.4953788173185834,3
ACACA_91723,0.0,-0.00995489492414443,0.1780088539002279,12
ACACA_91723,0.1,-1.0003894426123259,0.7082460008180814,3
ACACA_91723,1.0,-0.2431037037995967,0.3484088062139239,3
ACACA_91723,10.0,-0.44158580639866507,0.6718039187026444,3
ACAD10_17339,0.0,-0.04573544818158042,0.3847687210533607,12
ACAD10_17339,0.1,0.6892130135395581,0.18029121459652234,3
ACAD10_17339,1.0,0.42225366289294747,0.13671394274633644,3
ACAD10_17339,10.0,0.7451109427016643,0.3368103204989556,3
ACAD8_17448,0.0,-0.04130240124512175,0.363175081295021,12
ACAD8_17448,0.1,-0.8864933264038733,0.4880223459380965,3
ACAD8_17448,1.0,-0.049110641581036014,0.1959388434010258,3
ACAD8_17448,10.0,-0.7520276260241827,0.45691248923325356,3
ACAD9_24616,0.0,-0.04201328574797845,0.3775282289708299,12
ACAD9_24616,0.1,-0.9590900338025312,0.7508272239429531,3
ACAD9_24616,1.0,-0.2478384635051838,0.09072933784248213,3
ACAD9_24616,10.0,0.11128998178882286,0.30681660615452444,3
ACAT2_56,0.0,-0.1376525597709259,0.7168083714314027,12
