gene,dose,mean_log2fc,sd_log2fc,n
AAMP_2,0.0,-0.035582983773576105,0.33626536926839906,12
AAMP_2,0.1,0.05055546897533769,0.40626937126624874,3
AAMP_2,1.0,0.6615034230359166,0.7167917211160147,3
AAMP_2,10.0,-0.12733962485135003,0.2795106984372203,3
ABCB10_14348,0.0,-0.058227235794705144,0.43346304438510275,12
ABCB10_14348,0.1,0.9983104195156364,0.7836444734630649,3
ABCB10_14348,1.0,0.17065368171554937,0.45522789846942474,3
ABCB10_14348,10.0,0.35810209703886486,0.5368521724744568,3
ABCB1_12,0.0,-0.03644856957575691,0.34088365654575903,12
ABCB1_12,0.1,-1.9540533041535852,0.23992859689597915,3
ABCB1_12,1.0,-1.336321359094412,0.6065030302019813,3
ABCB1_12,10.0,0.28090491565594616,0.7318937224573617,3
ABCB9_91680,0.0,-0.16010410803158442,0.686331539237266,12
ABCB9_91680,0.1,-0.9295097307687142,0.4907135061230687,3
ABCB9_91680,1.0,-1.3014041771047478,0.09724932270695065,3
ABCB9_91680,10.0,-1.0495789625893568,0.6303847533879359,3
ABCC10_22470,0.0,-0.05742559144360856,0.4393796226289915,12
ABCC10_22470,0.1,-0.06003179934514633,0.4719454445297327,3
ABCC10_22470,1.0,1.1497898402713522,0.6015856718525656,3
ABCC10_22470,10.0,-0.06576495722906606,0.44844152092954986,3
ABCC2_22,0.0,-0.14297183096979924,0.7172457808527243,12
ABCC2_22,0.1,-0.3408877029571526,0.4406190488425206,3
ABCC2_22,1.0,-1.9375100000501508,0.7134187656665573,3
ABCC2_22,10.0,-0.5291553096718481,0.5069204655026561,3
ABCC4_16668,0.0,-0.15551339600916125,0.7165019265561645,12
ABCC4_16668,0.1,0.23942972002260646,0.3266471875959012,3
ABCC4_16668,1.0,-1.3310496510882555,0.3535077932820558,3
ABCC4_16668,10.0,-0.6855868031793936,1.1301633411205843,3
ABCC8_20778,0.0,-0.12790531999606167,0.6618539722480495,12
ABCC8_20778,0.1,0.22904393312581742,0.7125257464176951,3
ABCC8_20778,1.0,1.252695754160553,0.5254149585694989,3
ABCC8_20778,10.0,0.7829584593008656,0.5964898890492998,3
ABCF2_92347,0.0,-0.08278524735802108,0.5199167272245483,12
ABCF2_92347,0.1,-0.21847478384385477,0.4750263251730828,3
ABCF2_92347,1.0,1.1214532018586416,0.7929070704972104,3
ABCF2_92347,10.0,-0.2853755613160762,0.81508062807905,3
ABCF2_92348,0.0,-0.030109072456782137,0.2984090789627544,12
ABCF2_92348,0.1,0.026729701433471798,0.25230335704267887,3
ABCF2_92348,1.0,-0.7881588660132802,0.11447909849536482,3
ABCF2_92348,10.0,-0.37978658086347133,0.0444417399763094,3
ABCG2_39,0.0,-0.08251335792541024,0.5063611213554388,12
ABCG2_39,0.1,-0.6371077215478641,0.12013787699294114,3
ABCG2_39,1.0,-0.939095587076125,0.369534717457446,3
ABCG2_39,10.0,-0.5750982944246366,0.2742443603022741,3
ABHD16A_13835,0.0,-0.07055476068701792,0.47396979325667427,12
ABHD16A_13835,0.1,-1.503883126213535,0.6517188760192576,3
ABHD16A_13835,1.0,-0.015747823260864085,0.23874232547457425,3
ABHD16A_13835,10.0,0.7877386122467877,0.38103603043994566,3
ABHD18_22249,0.0,-0.22351038174292234,0.8221741237293922,12
ABHD18_22249,0.1,-1.2450175721707608,0.8629917460698583,3
ABHD18_22249,1.0,-1.6330913072209199,0.28234399947645705,3
ABHD18_22249,10.0,-0.3962099498487303,0.6128174818015515,3
ABLIM1_12203,0.0,-0.07601531625598058,0.5026425363614596,12
ABLIM1_12203,0.1,-0.14180366150602955,0.24244818988143813,3
ABLIM1_12203,1.0,-0.8508381899550369,0.46676302099170897,3
ABLIM1_12203,10.0,-0.3859461860453541,0.1256957214848873,3
ABLIM2_13870,0.0,-0.18748362733500887,0.7599277429918679,12
ABLIM2_13870,0.1,1.200339017136973,0.7383945895530503,3
ABLIM2_13870,1.0,1.5615666643712087,0.24743930467507316,3
ABLIM2_13870,10.0,0.32331786874181073,0.4456038882847951,3
ABRACL_13071,0.0,-0.04878152499483148,0.3743966501155404,12
ABRACL_13071,0.1,-0.14220373016418378,0.4322820200190216,3
ABRACL_13071,1.0,-1.044256512595379,0.8790212680599444,3
ABRACL_13071,10.0,0.021234624675206263,0.20286805706881417,3
ABRAXAS1_16175,0.0,-0.11533708800222164,0.6066570947854233,12
ABRAXAS1_16175,0.1,-0.2303949256101183,0.06505177866731533,3
ABRAXAS1_16175,1.0,-1.2010792964284989,0.22568548127707203,3
ABRAXAS1_16175,10.0,-0.18863011809746522,0.07730726517979711,3
ABTB1_11778,0.0,-0.2955053185584877,1.0054803370575052,12
ABTB1_11778,0.1,0.7769162902004346,1.0053280303175187,3
ABTB1_11778,1.0,1.8833571343230755,0.8010541172712948,3
ABTB1_11778,10.0,-1.1723086722735456,0.6639070611408507,3
ACAA1_91529,0.0,-0.016576208056451238,0.2298291815974289,12
ACAA1_91529,0.1,-0.038447807796173114,0.06698530101208804,3
ACAA1_91529,1.0,0.6272567142086342,0.6054706389914,3
ACAA1_91529,10.0,0.05375272036557713,0.3036955687933649,3
ACACA_91650,0.0,-0.1250462218734858,0.6116369630696517,12
ACACA_91650,0.1,-0.5771390559314974,0.5158748926193414,3
ACACA_91650,1.0,-1.4524108311932353,0.8928914394253168,3
ACACA_91650,10.0,-0.6787889485584189,0.3906707704318839,3
ACACA_91723,0.0,-0.010071423355161724,0.17891015380502856,12
ACACA_91723,0.1,-0.8004927222103712,0.502566502275652,3
ACACA_91723,1.0,-0.24690204871100732,0.03897492007008744,3
ACACA_91723,10.0,-0.16546763156370717,0.4707890477326446,3
ACO1_20595,0.0,-0.011574658010487496,0.1874066879968656,12
ACO1_20595,0.1,-0.228618152750558,0.10978411007339488,3
ACO1_20595,1.0,-0.8451654322070264,0.6257443083782218,3
ACO1_20595,10.0,-0.13980347138596208,0.057016474629367424,3
ACOT13_25703,0.0,-0.007331506010041507,0.1518690266635904,12
ACOT13_25703,0.1,0.19056734873657288,0.08411544724336799,3
ACOT13_25703,1.0,0.3552959417143246,0.14390066263643833,3
ACOT13_25703,10.0,0.1870012308756254,0.19320269758181818,3
ACTA2_14836,0.0,-0.043139675096605656,0.373243012812416,12
ACTA2_14836,0.1,0.5015402764874212,0.4707597939889212,3
ACTA2_14836,1.0,0.8354769692108927,0.4170815277585476,3
ACTA2_14836,10.0,0.1102189779215166,0.48868772894515544,3
ACTN1_19142,0.0,-0.11922750068648617,0.606226539909266,12
ACTN1_19142,0.1,-0.690917702802868,0.18529192390682317,3
ACTN1_19142,1.0,-1.0265828220445743,0.25554555144240676,3
ACTN1_19142,10.0,-0.32087840777858534,0.6381889245211079,3
ACTR1B_21374,0.0,-0.0035569182656038575,0.10679304539169734,12
ACTR1B_21374,0.1,0.1540592192714139,0.33778541013420066,3
ACTR1B_21374,1.0,0.7216628658725243,0.3009755609255078,3
ACTR1B_21374,10.0,0.567198121405017,0.5477712465296486,3
ACYP2_11917,0.0,-0.09688676408473096,0.5989739443925586,12
ACYP2_11917,0.1,0.6600489909273862,0.08335356446341644,3
ACYP2_11917,1.0,1.0122461602068598,0.5046151212790615,3
ACYP2_11917,10.0,0.5979446468426264,0.28646640861726025,3
ADAM9_17290,0.0,-0.03976499453128121,0.35118012200579485,12
ADAM9_17290,0.1,0.12926339118873936,0.5060774402298976,3
ADAM9_17290,1.0,-0.697759167900892,0.12648110882780225,3
ADAM9_17290,10.0,-0.0859366580148343,0.06604974761213218,3
ADCK1_22763,0.0,-0.06804195613120996,0.45195368949154735,12
ADCK1_22763,0.1,-0.6122273281104177,0.48300055633719063,3
ADCK1_22763,1.0,-1.0255427289880077,0.7602682606897736,3
ADCK1_22763,10.0,0.3917027582187189,0.6593775598497907,3
ADD1_12915,0.0,-0.035699722030708085,0.34170396805364006,12
ADD1_12915,0.1,-0.012384088671435109,0.4872680035553995,3
ADD1_12915,1.0,0.611667302254086,0.2474592704540235,3
ADD1_12915,10.0,-0.01835030924707125,0.054573739960377544,3
ADD3_16935,0.0,-0.07590227746379755,0.48130425718306596,12
ADD3_16935,0.1,-0.3155791600317527,0.39826261964767784,3
ADD3_16935,1.0,-1.168372365939942,0.62640918114784,3
ADD3_16935,10.0,-0.22525156671228444,0.4981666112408345,3
ADH5_93188,0.0,-0.036350259989525076,0.33294118205902024,12
ADH5_93188,0.1,-0.14659957242909807,0.43008939072331975,3
ADH5_93188,1.0,-0.6600428188934471,0.22061733109882237,3
ADH5_93188,10.0,-0.712871645875725,0.15923448787785882,3
ADK_139,0.0,-0.016822389802153986,0.22731227641453097,12
ADK_139,0.1,-0.25876432317327397,0.3004410576708316,3
ADK_139,1.0,-0.8270873673234204,0.19601777166101228,3
ADK_139,10.0,-0.4702944863174729,0.07911489664040851,3
ADPRHL2_89140,0.0,-0.05401128597907782,0.42645048091016335,12
ADPRHL2_89140,0.1,-0.062056837750719795,0.40699598555491673,3
ADPRHL2_89140,1.0,0.9303444983805016,0.05923560212921859,3
ADPRHL2_89140,10.0,0.07843594137298442,0.3384867756919805,3
ADRA2C_22752,0.0,-0.05490905564739942,0.437870066442759,12
ADRA2C_22752,0.1,0.45220217299935794,0.1380520973728435,3
ADRA2C_22752,1.0,0.7422226698118909,0.22151951747321655,3
ADRA2C_22752,10.0,1.0973897379654174,0.4073431146589321,3
AEBP2_23887,0.0,-0.151374063703637,0.6669326180138172,12
AEBP2_23887,0.1,-0.46306771212212067,0.030599938424731188,3
AEBP2_23887,1.0,-0.9525865747211606,0.11849984613346536,3
AEBP2_23887,10.0,-0.6206986139114448,0.3322880908426113,3
AFAP1L2_156,0.0,-0.11208035095313924,0.6188844707000543,12
AFAP1L2_156,0.1,-1.7718748727472853,0.46350301293855184,3
AFAP1L2_156,1.0,-1.5072165058272782,0.6288269746862627,3
AFAP1L2_156,10.0,-0.5537749795548963,0.24913151262966682,3
AFAP1_23489,0.0,-0.13809521185456078,0.6452115027137938,12
AFAP1_23489,0.1,-0.3775580305720519,0.24323559501785222,3
AFAP1_23489,1.0,-1.6210237533827012,0.9772889678657259,3
AFAP1_23489,10.0,-0.18800102243658293,0.4284281376072982,3
AFDN_17939,0.0,-0.05104367128202222,0.435820347433979,12
AFDN_17939,0.1,0.26058256640857413,0.05897168204276839,3
AFDN_17939,1.0,0.8007163698350817,0.6399866023674833,3
AFDN_17939,10.0,0.6881713339183287,0.6001353377861639,3
AGMAT_20040,0.0,-0.09233900628412174,0.5787384278899832,12
AGMAT_20040,0.1,-0.6248928926594338,0.17347649514509625,3
AGMAT_20040,1.0,-1.0116302747112895,0.6065879689134008,3
AGMAT_20040,10.0,-0.7691778488308255,0.08238214598376892,3
AGPAT1_25812,0.0,-0.018542692346674144,0.24623362895077416,12
AGPAT1_25812,0.1,0.5043886348577313,0.24726635127269309,3
AGPAT1_25812,1.0,0.6200825488404278,0.4612991638756069,3
AGPAT1_25812,10.0,0.1496771267699995,0.053772100822940504,3
AGPAT3_22432,0.0,-0.017506749440839433,0.23676041813490697,12
