gene,dose,mean_log2fc,sd_log2fc,n
A1BG_25586,0.0,-0.18722759766034125,0.7964071195797288,12
A1BG_25586,0.1,0.24606281230352392,1.8455938399979184,3
A1BG_25586,1.0,1.9315651135328522,0.4267236573418699,3
A1BG_25586,10.0,1.919650155843958,0.1496466707035512,3
A4GALT_88955,0.0,-0.02054225485184923,0.2557076705533357,12
A4GALT_88955,0.1,0.558007832437119,0.37419209378841156,3
A4GALT_88955,1.0,0.7215595866521932,0.21286516574673542,3
A4GALT_88955,10.0,1.1715454229734075,0.5409524701257246,3
AAGAB_23638,0.0,-0.01904104030291989,0.24430495794155535,12
AAGAB_23638,0.1,-0.5253492101242054,0.0798281010516644,3
AAGAB_23638,1.0,-0.558041722320202,0.07891501086846947,3
AAGAB_23638,10.0,-0.9746583321845878,0.5389810261107182,3
AAMP_2,0.0,-0.042891188764198694,0.37116473984842635,12
AAMP_2,0.1,0.7141103403693588,0.8833789700168764,3
AAMP_2,1.0,-0.13252747536656923,0.20961996243393485,3
AAMP_2,10.0,-0.4180575141715555,0.1507917753696157,3
AARS1_3,0.0,-0.09855651676557907,0.5656882341686632,12
AARS1_3,0.1,-0.26300997540362386,0.5912836478868144,3
AARS1_3,1.0,-0.16257729976377122,0.2807444563870981,3
AARS1_3,10.0,-1.1504722711375999,0.6810219484718757,3
AARS2_26243,0.0,-0.06757044630859987,0.4551571552380373,12
AARS2_26243,0.1,-0.3396532408844865,0.19175627863978303,3
AARS2_26243,1.0,-0.0556465246931225,0.2721789378810118,3
AARS2_26243,10.0,0.7299839080623661,0.8844182994574998,3
ABCA1_22891,0.0,-0.04155539980722011,0.36781865844827716,12
ABCA1_22891,0.1,0.407803410657674,0.7323270762840833,3
ABCA1_22891,1.0,0.8280713738683666,0.07061498773777514,3
ABCA1_22891,10.0,1.231963235639576,0.29048168226018667,3
ABCA2_16971,0.0,-0.034574626812634186,0.33047627295551363,12
ABCA2_16971,0.1,0.6356451934400954,0.47280207142119984,3
ABCA2_16971,1.0,0.6710263772738742,0.3015994935057547,3
ABCA2_16971,10.0,0.7233160528502669,0.11110915230058668,3
ABCA5_33898,0.0,-0.13266356828525006,0.641654810018881,12
ABCA5_33898,0.1,0.1557311165777219,0.42758020613762504,3
ABCA5_33898,1.0,0.9072878999591599,0.45999928678179075,3
ABCA5_33898,10.0,0.9618226546474463,0.43001766063669483,3
ABCB10_14348,0.0,-0.049934338541108104,0.4062093887115183,12
ABCB10_14348,0.1,-0.5429145625534919,0.2607668874104465,3
ABCB10_14348,1.0,-0.26609059028825094,1.1305409842233733,3
ABCB10_14348,10.0,-1.5858811914553577,1.4099710400287984,3
ABCB9_90815,0.0,-0.04273760496753104,0.3670564484752434,12
ABCB9_90815,0.1,0.5487585379094599,0.45721770145043067,3
ABCB9_90815,1.0,0.3891403991570484,0.15371078887535933,3
ABCB9_90815,10.0,0.6147043098296654,0.1268259854997039,3
ABCC1_15868,0.0,-0.01708200251815871,0.23533185403453602,12
ABCC1_15868,0.1,0.7067070084361115,0.9242768130269814,3
ABCC1_15868,1.0,0.34793905648945495,0.7353813069936221,3
ABCC1_15868,10.0,-0.7230169009799271,0.3145305987333399,3
ABCC2_22,0.0,-0.15445458744999793,0.7660434799747635,12
ABCC2_22,0.1,0.002742975510279466,0.6739699066840725,3
ABCC2_22,1.0,1.323507753050612,0.5724000646614571,3
ABCC2_22,10.0,0.6625460197309012,0.6096494370901971,3
ABCC3_23353,0.0,-0.13187243983726574,0.6321639463112274,12
ABCC3_23353,0.1,1.6165641802761666,0.26932669246869656,3
ABCC3_23353,1.0,0.29758215065518817,0.2368934032306561,3
ABCC3_23353,10.0,1.2389069843426634,0.40749247097915836,3
ABCC3_26788,0.0,-0.05251612162713302,0.4145019537430887,12
ABCC3_26788,0.1,1.1620823657809531,0.3362952014221109,3
ABCC3_26788,1.0,2.264242967498451,0.869691276536249,3
ABCC3_26788,10.0,1.8920569188355412,0.676953064686965,3
ABCC3_38,0.0,-0.22613563929579109,0.9007333622359049,12
ABCC3_38,0.1,0.9997874607172615,0.5032219068881815,3
ABCC3_38,1.0,1.9066894068647562,0.4897038606197338,3
ABCC3_38,10.0,0.7409041083253277,0.9353742116089335,3
ABCC6_20229,0.0,-0.11530289762409639,0.6547524809708183,12
ABCC6_20229,0.1,0.3048994235113664,0.727453585529931,3
ABCC6_20229,1.0,1.1050443804435184,0.8170789793206037,3
ABCC6_20229,10.0,1.040685515821391,0.5668362495177353,3
ABCE1_32,0.0,-0.06955119299988012,0.4634208810637103,12
ABCE1_32,0.1,0.10347586686446675,0.507305447595415,3
ABCE1_32,1.0,-0.7923017072954951,0.28982218534375004,3
ABCE1_32,10.0,-1.1499529846356287,0.5770196910356343,3
ABCF1_35,0.0,-0.00598074993909715,0.13705525119003997,12
ABCF1_35,0.1,-0.5858540981088077,0.6235565289668085,3
ABCF1_35,1.0,-0.5507407608764631,0.2650088466854254,3
ABCF1_35,10.0,-0.803804361406446,0.5148488557496846,3
ABCF2_92348,0.0,-0.016833991141457404,0.2310516323870585,12
ABCF2_92348,0.1,-0.016116179596159592,0.5522152747752836,3
ABCF2_92348,1.0,-0.8707652007185608,0.3255993811901318,3
ABCF2_92348,10.0,-0.6105599734160051,0.3532607192577358,3
ABHD10_14372,0.0,-0.08615829793023806,0.5296781419734693,12
ABHD10_14372,0.1,-0.7569991937132006,0.35291775056497887,3
ABHD10_14372,1.0,-1.0472643941141344,0.5952649891817726,3
ABHD10_14372,10.0,-1.0569864898049055,0.11784509752294713,3
ABHD11_21264,0.0,-0.053823944458992495,0.4339940069249424,12
ABHD11_21264,0.1,-0.22597123891784798,0.42950367398012845,3
ABHD11_21264,1.0,-0.8969020616364403,0.2268592752193309,3
ABHD11_21264,10.0,-0.9548371372474723,0.6959700935245469,3
ABHD14B_26791,0.0,-0.01147884466081144,0.19074864984708026,12
ABHD14B_26791,0.1,0.2950272568674135,0.11244299640055079,3
ABHD14B_26791,1.0,0.5325985780096449,0.2829471683915114,3
ABHD14B_26791,10.0,0.6728966067469133,0.13447928313181598,3
ABHD17C_10792,0.0,-0.06288443489375929,0.45577552574442376,12
ABHD17C_10792,0.1,-0.5134504776559184,0.07617647398990067,3
ABHD17C_10792,1.0,-0.9433492476082752,0.31343964665832685,3
ABHD17C_10792,10.0,-0.5448470950407285,0.9424667441266247,3
ABHD2_13206,0.0,-0.019198990763737687,0.2454596478236026,12
ABHD2_13206,0.1,0.24889633494124652,0.38554912118669277,3
ABHD2_13206,1.0,-0.13024045330759934,0.14277207701588399,3
