gene,dose,mean_log2fc,sd_log2fc,n
A1BG_25586,0.0,-0.16916337534807913,0.7506409189348461,12
A1BG_25586,0.1,0.6429115611818003,0.6743033190117743,3
A1BG_25586,1.0,1.3054613842857674,0.4996625224763955,3
A1BG_25586,10.0,1.4992962782901993,0.9931244568671143,3
A4GALT_88955,0.0,-0.019941816969449588,0.2519549913502549,12
A4GALT_88955,0.1,0.39283596002273774,0.4799819584019632,3
A4GALT_88955,1.0,0.31378338071702466,0.22287863274210445,3
A4GALT_88955,10.0,0.8929527367229863,0.37975369879739995,3
AAGAB_23638,0.0,-0.018444790867792483,0.2405075479576233,12
AAGAB_23638,0.1,-0.5025367025460782,0.09212984346078877,3
AAGAB_23638,1.0,-0.7276137261950798,0.3876736349163512,3
AAGAB_23638,10.0,-0.38693639399946905,0.7794280298145205,3
AAK1_10468,0.0,-0.07305710572270735,0.5017678278046626,12
AAK1_10468,0.1,-0.6006600841364126,0.4392565164027977,3
AAK1_10468,1.0,-1.6826360449659983,0.7044910559010328,3
AAK1_10468,10.0,0.22671716566133737,0.5391925911173164,3
AAMDC_12899,0.0,-0.2144746497404524,0.9848168026245856,12
AAMDC_12899,0.1,0.7832001357388383,0.03925793660203016,3
AAMDC_12899,1.0,-0.4253136940088719,1.6835025511292718,3
AAMDC_12899,10.0,1.1507107287499507,1.0511813363394025,3
AAMP_2,0.0,-0.041823529891169435,0.3669657059783535,12
AAMP_2,0.1,-0.17344915323618637,0.7550655185992029,3
AAMP_2,1.0,0.04345281899139695,0.43859300645779115,3
AAMP_2,10.0,0.6037986086725367,0.9995305058950678,3
AARS1_3,0.0,-0.09745646273285208,0.5629790117129794,12
AARS1_3,0.1,-0.6948031998234675,0.7212184150692195,3
AARS1_3,1.0,-0.2270546178934203,0.6244664247041538,3
AARS1_3,10.0,0.8255278081415917,0.8662034026260981,3
ABCA1_22891,0.0,-0.041502787652118574,0.36736934333351046,12
ABCA1_22891,0.1,0.6099339801110307,0.16750389892267134,3
ABCA1_22891,1.0,0.908427524194534,0.7995942642014408,3
ABCA1_22891,10.0,0.6615968872454207,0.42668782434658276,3
ABCA2_16971,0.0,-0.03487160190136651,0.33189710436193,12
ABCA2_16971,0.1,0.8466411272901467,0.2180541449103308,3
ABCA2_16971,1.0,0.7928898130232461,0.1141874117104138,3
ABCA2_16971,10.0,2.090757914781477,0.8051993210426287,3
