gene,dose,mean_log2fc,sd_log2fc,n
A4GALT_88955,0.0,-0.020748585207390917,0.25694857328278276,12
A4GALT_88955,0.1,0.4219948917637881,0.32037946691380376,3
A4GALT_88955,1.0,0.5443694873143404,0.24796501589323788,3
A4GALT_88955,10.0,1.0572114425920223,0.49359520765064246,3
AACS_17112,0.0,-0.011876042455728882,0.1949640089231525,12
AACS_17112,0.1,-0.4647221161125297,0.4061121724059589,3
AACS_17112,1.0,-0.736459706838605,0.2615975677344353,3
AACS_17112,10.0,-0.6052677976304597,0.6809522099204612,3
AARS2_26243,0.0,-0.06729058975714691,0.45415036192506536,12
AARS2_26243,0.1,-0.02029823156956991,0.45561420162254196,3
AARS2_26243,1.0,-0.12174507697533384,1.0585729481826,3
AARS2_26243,10.0,0.8432590005685388,0.296185805333848,3
AASDHPPT_21936,0.0,-0.07827342460668922,0.5208784334736268,12
AASDHPPT_21936,0.1,-0.5057904092336845,0.4086030257333347,3
AASDHPPT_21936,1.0,-0.4385945364616535,0.25666011733172533,3
AASDHPPT_21936,10.0,-1.23827248814096,0.30921440776844944,3
AASDH_26786,0.0,-0.053833220090681734,0.4128862650112721,12
AASDH_26786,0.1,0.7218620736577467,0.31973651148219145,3
AASDH_26786,1.0,0.5183147257540713,0.07912597592081247,3
AASDH_26786,10.0,1.0777350860404005,0.2970609312563425,3
ABCA1_22891,0.0,-0.041386941846024296,0.367179251815027,12
ABCA1_22891,0.1,0.1750362156287585,0.20047400124004838,3
ABCA1_22891,1.0,-0.28021210872963315,1.094578846778985,3
ABCA1_22891,10.0,1.5015303915456206,0.651754823688571,3
ABCA2_16971,0.0,-0.033985382318557654,0.32764192162600353,12
ABCA2_16971,0.1,0.4291459314886065,0.12043304083459327,3
ABCA2_16971,1.0,0.39922583943523743,0.28885139145446764,3
ABCA2_16971,10.0,0.7907580302830804,0.4866249214958513,3
ABCA5_33898,0.0,-0.13255343813433348,0.6414255415438327,12
ABCA5_33898,0.1,0.5885931438073633,0.6274680070465726,3
ABCA5_33898,1.0,0.9195478091011505,0.45312550600120977,3
ABCA5_33898,10.0,1.1376216960972885,0.22683242814535895,3
ABCB9_90815,0.0,-0.04264600619327969,0.3667394129820694,12
ABCB9_90815,0.1,-0.2345788762303188,0.27753354848474054,3
ABCB9_90815,1.0,-0.7309391455226915,0.10247608161904397,3
ABCB9_90815,10.0,-0.15832467224749255,0.3045967317031716,3
ABCC2_22,0.0,-0.1555115754932733,0.7693482257137718,12
ABCC2_22,0.1,0.41515460738140514,0.5466310487420277,3
ABCC2_22,1.0,-0.06609445170721003,0.2668614464268306,3
ABCC2_22,10.0,1.432152015049942,0.30161198260737837,3
ABCC3_26788,0.0,-0.052297525379067546,0.4133964275063677,12
ABCC3_26788,0.1,0.20812393419322325,0.21641610216138873,3
ABCC3_26788,1.0,0.19908639211483783,0.1214721872580095,3
ABCC3_26788,10.0,0.9848512934930045,0.5314927483378996,3
ABCC3_38,0.0,-0.22739536145397357,0.9037992130027189,12
ABCC3_38,0.1,-0.37879721605032585,0.4226044202126512,3
ABCC3_38,1.0,-0.0035356943744950854,0.9031210567992047,3
ABCC3_38,10.0,1.143556424894742,0.3045273057438404,3
ABCC4_26789,0.0,-0.06355730328883018,0.44325913492281627,12
ABCC4_26789,0.1,0.35131184311563174,0.30755797094700404,3
ABCC4_26789,1.0,0.6553734028021462,0.20452092731205543,3
ABCC4_26789,10.0,0.904257252227903,0.24525964631498767,3
ABCC5_26,0.0,-0.15552271307150525,0.6792900846738217,12
ABCC5_26,0.1,-0.1579213039136065,0.5498772686603085,3
ABCC5_26,1.0,0.10843565693769767,0.19748035567545744,3
ABCC5_26,10.0,0.946781434394944,0.3206709590846208,3
ABHD11_21264,0.0,-0.05407883429271312,0.43502642195703545,12
ABHD11_21264,0.1,-0.3555948424259204,0.5109106592950097,3
ABHD11_21264,1.0,-0.48858002991128197,0.5270310739499982,3
ABHD11_21264,10.0,-0.9208583886939179,0.3798551823190853,3
ABL1_46,0.0,-0.0865301081171752,0.5368050590230905,12
ABL1_46,0.1,0.504035380570859,0.19879629835660234,3
ABL1_46,1.0,0.6359380793755197,0.6090549221444581,3
ABL1_46,10.0,0.9395611091374777,0.7575393195286578,3
ABLIM2_26792,0.0,-0.10343644301190195,0.5582276110235246,12
ABLIM2_26792,0.1,0.05621728785313409,0.38761359502731,3
ABLIM2_26792,1.0,0.5895886559881198,0.09272282983359384,3
ABLIM2_26792,10.0,1.1733666887128769,0.32822871993673103,3
ABRAXAS1_16175,0.0,-0.09749018078594311,0.5600233895062372,12
ABRAXAS1_16175,0.1,0.009806113492935106,0.6120047152678361,3
ABRAXAS1_16175,1.0,0.48887888689101905,0.290722092225736,3
ABRAXAS1_16175,10.0,1.28975968670451,0.6008627693085106,3
ABT1_21258,0.0,-0.007119772277461578,0.15250508251269537,12
ABT1_21258,0.1,-0.4783070380927026,0.3868224924303184,3
ABT1_21258,1.0,-0.7529657954465788,0.6323961792631564,3
ABT1_21258,10.0,-0.5360287697236802,0.1455939293932008,3
AC092118.1_17958,0.0,-0.10085643266388634,0.5639597510204465,12
AC092118.1_17958,0.1,0.9689633950010266,0.27553588757089154,3
AC092118.1_17958,1.0,-0.4035504651686066,1.0195917988498506,3
AC092118.1_17958,10.0,1.5195745528566977,0.6132812252063683,3
AC106795.1_3844,0.0,-0.0854640742603545,0.503017840980825,12
AC106795.1_3844,0.1,-0.6451821035164863,0.11847015830989072,3
AC106795.1_3844,1.0,-0.9723552038885668,0.496327849621179,3
AC106795.1_3844,10.0,-0.5123705195246361,0.46003107781721153,3
AC213203.1_33915,0.0,-0.2141930408339896,0.8053200117821383,12
AC213203.1_33915,0.1,0.6330386567516185,0.5928821941631993,3
AC213203.1_33915,1.0,0.15413337233127875,0.33191690748007047,3
AC213203.1_33915,10.0,1.020112790664016,0.49626974663179174,3
ACAA2_23071,0.0,-0.08928920115157017,0.5438210880796938,12
ACAA2_23071,0.1,-0.37763815992280964,0.7061958755967676,3
ACAA2_23071,1.0,-1.3592903689838927,0.33411332394950943,3
ACAA2_23071,10.0,-1.1135309828304212,0.22566730916722366,3
ACACA_91650,0.0,-0.21552139580588378,0.8236870923023083,12
ACACA_91650,0.1,0.4208091535920088,0.6512276534282019,3
ACACA_91650,1.0,0.31890476088623,0.5221884081152225,3
ACACA_91650,10.0,1.2354784260131606,0.5114240707979233,3
ACAD9_24616,0.0,-0.052405204104686735,0.4105507892193877,12
ACAD9_24616,0.1,-0.04279630364688821,0.7971303199234475,3
ACAD9_24616,1.0,-0.7526412437935842,0.7497678968700664,3
ACAD9_24616,10.0,-1.032755715470645,0.5395911678324529,3
ACAT2_56,0.0,-0.08373557996893877,0.523354400365359,12
ACAT2_56,0.1,-0.4584137056319589,0.7821632508951173,3
ACAT2_56,1.0,-0.6890027544731382,0.3646618298526243,3
ACAT2_56,10.0,-1.3672156018513084,0.11122095186565055,3
ACBD4_14661,0.0,-0.10641995598301761,0.5556679748462303,12
ACBD4_14661,0.1,0.4153519760788827,0.4329152406811678,3
ACBD4_14661,1.0,0.2915660893816135,0.5125069044820666,3
ACBD4_14661,10.0,1.1303838283490724,0.05456070678170548,3
ACER3_20257,0.0,-0.013154845186208143,0.2012153618509232,12
ACER3_20257,0.1,-0.3411761823363264,0.12292045435336613,3
ACER3_20257,1.0,-0.515484205170946,0.06062925116129149,3
ACER3_20257,10.0,-0.24112459156273428,0.16299750480526626,3
ACLY_66,0.0,-0.15260003407342898,0.7358105198121999,12
ACLY_66,0.1,-0.6933465262996336,0.666102558369519,3
ACLY_66,1.0,-0.3655641112958839,0.5891399049549673,3
ACLY_66,10.0,-1.4924294415815924,0.5123225605477427,3
ACOT7_12315,0.0,-0.07289647319606817,0.49198142117000315,12
ACOT7_12315,0.1,-0.46630273411934975,0.3690920038404008,3
ACOT7_12315,1.0,-0.7333746990542266,0.37885415215783785,3
ACOT7_12315,10.0,-1.2031213771718974,0.36108221268066554,3
ACOT8_13969,0.0,-0.010939446248358764,0.18615779561710852,12
ACOT8_13969,0.1,-0.20934488709914034,0.2705254704048403,3
ACOT8_13969,1.0,0.03904112328918282,0.13939201392318812,3
ACOT8_13969,10.0,0.5300573719571534,0.3894275536112574,3
ACOX1_20713,0.0,-0.03017574405443718,0.31574983547569324,12
ACOX1_20713,0.1,-0.2933893883630887,0.2549035944853441,3
ACOX1_20713,1.0,-0.22933015893265016,0.39743247639080753,3
ACOX1_20713,10.0,-0.7162112438407734,0.23820720996332106,3
ACOX3_12447,0.0,-0.029183582574002217,0.3046945710287266,12
ACOX3_12447,0.1,0.34768485269176175,0.21559558658816874,3
ACOX3_12447,1.0,0.2917200347530098,0.16207571054694966,3
ACOX3_12447,10.0,0.6984941934188527,0.7305171233024925,3
ACOXL_15444,0.0,-0.37116613715825286,1.1117706069936326,12
ACOXL_15444,0.1,1.4700988738148686,0.8390902206747882,3
ACOXL_15444,1.0,1.1422255364019156,0.40007556521652266,3
ACOXL_15444,10.0,1.4029246774981476,0.3641291381560384,3
ACP1_21590,0.0,-0.167167970591272,0.7401735585789361,12
ACP1_21590,0.1,-0.839463213177977,0.5038532110890741,3
ACP1_21590,1.0,-0.9000686445783223,0.2326028733856764,3
ACP1_21590,10.0,-1.2135645622890503,0.13804359076675712,3
ACSL1_75,0.0,-0.07132767161673602,0.49461594369622514,12
ACSL1_75,0.1,-0.49417039351186903,0.812456927511692,3
ACSL1_75,1.0,-0.3762085264539123,0.2687834194573893,3
ACSL1_75,10.0,-1.8116388996777164,0.9475329895576965,3
ACTA2_14836,0.0,-0.21487027380579127,0.7874673200985038,12
ACTA2_14836,0.1,-1.1884632126409638,0.790889664817118,3
ACTA2_14836,1.0,-1.4396151693110404,0.49255475752477007,3
ACTA2_14836,10.0,-1.5561297812427373,0.5128560132586516,3
ACTB_80,0.0,-0.046403694365967425,0.38831069506453325,12
ACTB_80,0.1,-0.26543292057091655,0.3308892764818752,3
ACTB_80,1.0,-0.39477731033787844,0.41674750243721903,3
ACTB_80,10.0,-0.7417856989412704,0.24584512814641338,3
ACTG1_93132,0.0,-0.056751821635531656,0.4358980028450627,12
ACTG1_93132,0.1,-0.44338781803010213,0.4855341551435298,3
ACTG1_93132,1.0,-0.28326487960695157,0.2710267871785437,3
ACTG1_93132,10.0,-1.0037137694891516,0.32280750313084544,3
ACTR3_92593,0.0,-0.017786010115172574,0.23604743802349792,12
ACTR3_92593,0.1,-0.761950159090286,0.687911482646837,3
ACTR3_92593,1.0,-0.34339722384687277,0.05258519499472189,3
ACTR3_92593,10.0,-0.6733225736736039,0.2660303108585714,3
ACTR6_90329,0.0,-0.1979158359074388,0.7916549900264451,12
ACTR6_90329,0.1,-1.309826797843601,0.7906276679819486,3
ACTR6_90329,1.0,-0.9187816675250507,0.8360335606542646,3
ACTR6_90329,10.0,-1.5108825664416436,0.6435335536506378,3
ACTR8_17245,0.0,-0.06977705678728928,0.4799997483021436,12
ACTR8_17245,0.1,-0.31719830220344253,0.545193583346851,3
ACTR8_17245,1.0,-0.11242005071770766,0.9383476811711875,3
ACTR8_17245,10.0,-1.1878335351314293,0.36224671757987437,3
ACVR1_17714,0.0,-0.034171076747398964,0.33718588082931744,12
ACVR1_17714,0.1,-0.12573422061389652,0.3819688442571792,3
ACVR1_17714,1.0,-0.6836478132975655,0.2660305318166465,3
ACVR1_17714,10.0,-1.010131157400348,0.6829044375910904,3
ADAMTS13_90412,0.0,-0.2973344397981967,0.9990031718016954,12
ADAMTS13_90412,0.1,0.5707986031190311,0.2211184438283525,3
ADAMTS13_90412,1.0,0.13115695959550408,0.768629021087486,3
ADAMTS13_90412,10.0,1.425163262577685,0.9737268266805038,3
ADAMTS15_16525,0.0,-0.11139288241170964,0.6011172582515288,12
ADAMTS15_16525,0.1,-0.11664210565708007,0.4377539237390679,3
ADAMTS15_16525,1.0,-0.710256181862333,0.14052638538751866,3
ADAMTS15_16525,10.0,-1.0153751553844874,0.39768940186829543,3
ADAMTS17_25727,0.0,-0.18610950796942372,0.7574915042428049,12
ADAMTS17_25727,0.1,0.8509199033568101,0.608064197900489,3
ADAMTS17_25727,1.0,0.6091605093245958,0.2302367851880536,3
ADAMTS17_25727,10.0,1.1679185447589095,0.2010849365196636,3
ADARB1_112,0.0,-0.0534354338540682,0.42727241110110903,12
ADARB1_112,0.1,0.34082211601727397,0.08750202633878369,3
ADARB1_112,1.0,0.9352347401144954,0.5714668506816132,3
ADARB1_112,10.0,0.46182252631872595,0.1936911422561702,3
ADARB1_25524,0.0,-0.20441246941539618,0.8144676609540883,12
ADARB1_25524,0.1,0.654141993910759,0.47540092584898236,3
ADARB1_25524,1.0,0.9703885818202272,0.15655181401696114,3
ADARB1_25524,10.0,1.223743467204763,0.33576902873228315,3
ADCK5_13567,0.0,-0.019241931574978395,0.24626284715147626,12
ADCK5_13567,0.1,0.571590450947992,0.13575045761097324,3
ADCK5_13567,1.0,0.29658121156550865,0.5033945126417837,3
ADCK5_13567,10.0,0.7874148022118516,0.39827802416098584,3
ADCY3_91738,0.0,-0.41117940782460227,1.2439354936784073,12
ADCY3_91738,0.1,-0.5275438234118838,0.9525614953177859,3
ADCY3_91738,1.0,-1.2512085942684392,0.48443249169686864,3
ADCY3_91738,10.0,-1.8502596462916223,0.9176135374689794,3
ADCY6_14768,0.0,-0.15116678430668412,0.7243395909883256,12
ADCY6_14768,0.1,1.2368872087982643,0.7298353011401969,3
ADCY6_14768,1.0,0.1869985258880865,0.14570649979689337,3
ADCY6_14768,10.0,0.7193173650555064,0.5930091593423604,3
ADD1_12915,0.0,-0.018008514641031956,0.23303944259133494,12
ADD1_12915,0.1,-0.4642838863050591,0.10470990026987315,3
ADD1_12915,1.0,-0.11535566889074882,0.6962697744543884,3
ADD1_12915,10.0,-0.777563443128534,0.4835332082836211,3
ADGRE5_1154,0.0,-0.0054830917633708854,0.13009081766455058,12
ADGRE5_1154,0.1,-0.06072907422245307,0.24585718699500356,3
ADGRE5_1154,1.0,-0.5503120415391322,0.3858338847126058,3
ADGRE5_1154,10.0,0.023420260438704488,0.3941882465275365,3
ADGRF1_23854,0.0,-0.07721809992753444,0.5065073416338292,12
ADGRF1_23854,0.1,-0.44497987590658433,0.7595874289635426,3
ADGRF1_23854,1.0,-0.25283593922351444,0.5579821194259863,3
ADGRF1_23854,10.0,-1.0705680076981519,0.44268916192609753,3
ADGRG1_2761,0.0,-0.2634254216720114,0.9602257409342112,12
ADGRG1_2761,0.1,-0.414679881272668,0.9259035316391974,3
ADGRG1_2761,1.0,-1.7130710184230562,0.13950336134451743,3
ADGRG1_2761,10.0,-1.7411540953857834,0.21902167444287748,3
ADH5_93188,0.0,-0.03587471120349957,0.33025545108763715,12
ADH5_93188,0.1,-0.07487587419219684,0.34227282088839744,3
ADH5_93188,1.0,0.22159799215556233,0.19394376135517066,3
ADH5_93188,10.0,0.5664578325196086,0.29110117118046,3
ADI1_135,0.0,-0.09468775756910515,0.5647711117216785,12
ADI1_135,0.1,-0.14463396004338272,0.5487217483355107,3
ADI1_135,1.0,-0.18406867167992313,0.35726584573724224,3
ADI1_135,10.0,-1.0807622711813347,0.2649811857649359,3
ADK_139,0.0,-0.006701617237098283,0.14583530565152703,12
ADK_139,0.1,0.1799725372104145,0.2836594590746909,3
ADK_139,1.0,0.6209278198044842,0.6842467598793037,3
ADK_139,10.0,-0.14311554866704654,0.29041749998447275,3
ADM_12873,0.0,-0.03720424412561813,0.34418117549015503,12
ADM_12873,0.1,-0.2375464592391713,0.32096614752626973,3
ADM_12873,1.0,-0.6102474114576629,0.7531670798308462,3
ADM_12873,10.0,-0.8711458882411961,0.5495494944043958,3
ADM_140,0.0,-0.036086963659302355,0.33398455716422637,12
