gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A1BG_25586,Exponential 3,1.2014379841275513,-9999.0,-9999.0,-9999.0,-9999.0,True,False
A1BG_25586,Exponential 5,0.9294974431395531,-9999.0,-9999.0,53.44428299382096,-9999.0,True,False
A1BG_25586,Hill,0.4320863483259649,0.08388086855122906,1.0651871350347928,52.422618294614665,-9999.0,True,False
A1BG_25586,Linear,4.535343647003174,2.9489117428062843,9.714035159024245,54.940065307441046,0.038437431850456116,True,False
A1BG_25586,Polynomial 2,4.535344839096069,2.9489512242259592,9.714431582711756,54.94006530744145,0.038437431850448345,True,False
A1BG_25586,Power,4.535343681162377,2.948989182014089,9.714035232188209,54.940065307441046,0.038437431850456116,True,False
A4GALT_88955,Exponential 3,0.5950190720614046,-9999.0,-9999.0,-9999.0,-9999.0,True,False
A4GALT_88955,Exponential 5,0.7554461061954498,-9999.0,-9999.0,11.64411635592555,-9999.0,True,False
A4GALT_88955,Hill,0.3066141216622329,0.10067283760818772,0.9061109203052965,9.535140780096476,0.9779252385675014,True,True
A4GALT_88955,Linear,4.510233402252197,2.936986920202056,9.612771018491667,24.652571755477965,0.00019179215352105317,True,False
A4GALT_88955,Polynomial 2,4.510233402252197,2.937024050755549,9.612771018491667,24.652571755477965,0.00019179215352105317,True,False
A4GALT_88955,Power,4.510234394701891,2.937024697030002,9.61277313372403,24.65257175547796,0.00019179215352105317,True,False
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,28.70933714339168,2.0881835523178793e-05,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,30.70933714339168,3.4413688804191267e-06,True,False
AAGAB_23638,Hill,0.3309632046254072,0.1113025430723027,0.916834676136201,10.021744241428795,0.35215714317624036,True,True
AAGAB_23638,Linear,5.6593918800354,3.4445356865832784,15.685516668405475,18.32175312875252,0.003761870833226766,True,False
AAGAB_23638,Polynomial 2,5.659394264221191,3.4445628269658055,15.68633896233121,18.32175312875288,0.0037618708332260997,True,False
AAGAB_23638,Power,5.6593923419795855,3.4445861309001606,15.685646713525546,18.32175312875252,0.003761870833226766,True,False
AARS1_3,Exponential 3,-9999.0,-9999.0,-9999.0,42.71324608647965,6.6181068045789715e-06,True,False
AARS1_3,Exponential 5,-9999.0,-9999.0,-9999.0,44.71324608647965,1.0406603418999794e-06,True,False
AARS1_3,Hill,1.0736671253350958,-9999.0,-9999.0,23.52065742920723,-9999.0,True,False
AARS1_3,Linear,4.822866916656494,3.163263530324997,-9999.0,28.5774059286638,0.008260444631401631,True,False
AARS1_3,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AARS1_3,Power,5.476548365781619,-9999.0,-9999.0,29.173620273107893,0.006387998735592815,True,False
AASDHPPT_21936,Exponential 3,-9999.0,-9999.0,-9999.0,47.99489216251563,0.006476848309941441,True,False
