gene,dose,mean_log2fc,sd_log2fc,n
A1BG_25586,0.0,-0.1864763397629813,0.7949518832068717,12
A1BG_25586,0.1,-0.12226545584388493,0.8296947222250126,3
A1BG_25586,1.0,1.149101785132482,0.6355574828074576,3
A1BG_25586,10.0,1.6137418942552453,0.25864038686306307,3
A4GALT_88955,0.0,-0.02063814957486953,0.25630285196791125,12
A4GALT_88955,0.1,-0.02450257301174863,0.42759171360431647,3
A4GALT_88955,1.0,0.8728979362458699,0.18529894658482765,3
A4GALT_88955,10.0,0.8700244121460595,0.28792696373998516,3
AAGAB_23638,0.0,-0.019028332532283653,0.24430898366761913,12
AAGAB_23638,0.1,0.13073118434806522,0.41872654834618667,3
AAGAB_23638,1.0,-0.6269699324997442,0.375894922011367,3
AAGAB_23638,10.0,-0.6032298747592792,0.0682597786832775,3
AARS1_3,0.0,-0.09834420005624085,0.5650097215774396,12
AARS1_3,0.1,-0.17706151261226125,0.24252601340104665,3
AARS1_3,1.0,-0.24886360044645564,0.09780185856866214,3
AARS1_3,10.0,-0.8831742286225572,0.1365089854027537,3
AASDHPPT_21936,0.0,-0.07823363499883462,0.5208479915965333,12
AASDHPPT_21936,0.1,-0.17319436140505343,0.5438431344570227,3
AASDHPPT_21936,1.0,-1.0854066092090597,0.23875973119015736,3
AASDHPPT_21936,10.0,0.32880112261687816,0.8280212135940608,3
AASDH_26786,0.0,-0.05367404615091384,0.41252648969436273,12
AASDH_26786,0.1,-0.1547144338558194,0.49453337501273387,3
AASDH_26786,1.0,0.7039283610402189,0.27341911983173234,3
AASDH_26786,10.0,0.38328678073448613,0.23752814032898936,3
ABCA1_22891,0.0,-0.04146870999953995,0.36737443694274924,12
ABCA1_22891,0.1,0.18391787632239875,0.5398006869053437,3
ABCA1_22891,1.0,0.9118419400567607,0.4603827973607946,3
ABCA1_22891,10.0,1.2230134396228498,0.3505598903567143,3
ABCA5_33898,0.0,-0.13213936793473682,0.6406043952455537,12
ABCA5_33898,0.1,-0.6529792764808998,0.726713940019197,3
ABCA5_33898,1.0,1.3298212184446472,0.3081222979775019,3
ABCA5_33898,10.0,1.270265829105477,0.6510495867191883,3
ABCC2_26620,0.0,-0.1790193090692748,0.812027120563663,12
ABCC2_26620,0.1,-0.00451312323859393,0.7882680005895631,3
ABCC2_26620,1.0,1.6370833762925088,0.530234475582807,3
ABCC2_26620,10.0,-0.7225568827562623,0.5633677394066317,3
ABCC3_23353,0.0,-0.1318424562963678,0.6322108809452399,12
ABCC3_23353,0.1,-0.1316589882424813,0.8875951701221201,3
ABCC3_23353,1.0,0.7744842376999926,0.48993528170256445,3
ABCC3_23353,10.0,1.3001588825738357,0.12020768447772487,3
ABCC3_26788,0.0,-0.05231033423901372,0.4134321191078016,12
ABCC3_26788,0.1,-0.18525920189173742,0.9609185264763754,3
ABCC3_26788,1.0,1.6182281674330177,0.19329527075098157,3
ABCC3_26788,10.0,1.022963740923353,0.5975644289526851,3
ABCC3_38,0.0,-0.22596275796597687,0.8999107533282841,12
ABCC3_38,0.1,0.2018440422424367,1.1268851190258244,3
ABCC3_38,1.0,1.0588782861753252,0.5479881820223357,3
ABCC3_38,10.0,1.2255902254680082,0.5751198366782948,3
ABCD4_19789,0.0,-0.03816699206451947,0.3480355662440698,12
ABCD4_19789,0.1,0.43110339379559187,0.08302330780478051,3
ABCD4_19789,1.0,0.4510925096764697,0.42148695994076874,3
ABCD4_19789,10.0,0.9476827118203525,0.2372275758392691,3
ABCF1_35,0.0,-0.006054052616929726,0.13792659525061926,12
ABCF1_35,0.1,-0.13455427239565654,0.2895173873565889,3
ABCF1_35,1.0,-0.3808316060499967,0.28978749766903505,3
ABCF1_35,10.0,-0.4581444560208716,0.19509305070326033,3
ABCF2_92348,0.0,-0.01702109436810165,0.23224474594396377,12
ABCF2_92348,0.1,0.47996300594334573,0.8043349766962841,3
ABCF2_92348,1.0,-0.23670292624492503,0.3884517071766648,3
ABCF2_92348,10.0,-0.7343489833690581,0.26557566330719184,3
ABHD10_14372,0.0,-0.08650944740076706,0.530903251248787,12
ABHD10_14372,0.1,-0.6199320091486614,0.6441079853520176,3
ABHD10_14372,1.0,-1.3192190206654257,0.7566876817708689,3
ABHD10_14372,10.0,-0.7735100310705217,0.45047100360255204,3
ABHD11_21264,0.0,-0.054079095960645696,0.4351388961953478,12
ABHD11_21264,0.1,-0.5080355790297689,0.5539782335718502,3
ABHD11_21264,1.0,-1.0950979230784577,0.5556250167108079,3
ABHD11_21264,10.0,-0.5090848869342092,0.4269897327005355,3
ABHD12_19640,0.0,-0.00896266400183538,0.17147751220621218,12
ABHD12_19640,0.1,-0.244911778159196,0.28143254873994167,3
ABHD12_19640,1.0,-0.2914537994430341,0.22867295384785669,3
ABHD12_19640,10.0,-0.8289424996986036,0.8914486340736596,3
ABHD13_24975,0.0,-0.017750850706139146,0.23934723920643033,12
ABHD13_24975,0.1,-0.9949724735495634,1.1438166832024237,3
ABHD13_24975,1.0,-1.2587171718346575,0.41941760859220717,3
ABHD13_24975,10.0,-1.5618409965006463,1.2156941090864424,3
ABHD17C_10792,0.0,-0.06301438987042636,0.45632062828609304,12
ABHD17C_10792,0.1,-0.8980396090429436,0.3199560042788937,3
ABHD17C_10792,1.0,-0.9883319048016671,0.729563158040165,3
ABHD17C_10792,10.0,0.024910384785381972,0.677131104073133,3
ABL2_19856,0.0,-0.02092593124682327,0.25705113884500747,12
ABL2_19856,0.1,-0.31802720974767024,0.32899389378846755,3
ABL2_19856,1.0,0.557958182447375,0.47002869486477283,3
ABL2_19856,10.0,0.07152190175810302,0.3150852468664194,3
ABLIM2_26792,0.0,-0.10266179433278978,0.5562170639598562,12
ABLIM2_26792,0.1,-0.487717392147133,0.5487062680928718,3
ABLIM2_26792,1.0,1.2949236238217514,0.06581319909303024,3
ABLIM2_26792,10.0,0.21560382992789437,0.6484824088441691,3
ABRAXAS1_16175,0.0,-0.0973060390113748,0.5596131148727305,12
