gene,dose,mean_log2fc,sd_log2fc,n
A4GALT_88955,0.0,-0.020779557698251887,0.25728391856953703,12
A4GALT_88955,0.1,-0.1201507231004436,0.44402602027525817,3
A4GALT_88955,1.0,0.1651942075047699,0.31944350542430267,3
A4GALT_88955,10.0,1.0749313795818958,0.400933589228438,3
AAAS_23947,0.0,-0.24888155110256172,0.9426286288395911,12
AAAS_23947,0.1,0.8036258308070948,0.403800948710063,3
AAAS_23947,1.0,0.2348738958143716,0.16408340933277737,3
AAAS_23947,10.0,1.049911771280696,0.8087434044141044,3
AAGAB_23638,0.0,-0.01927825061475251,0.24575674299900824,12
AAGAB_23638,0.1,-0.4461482678614456,0.4568017705032024,3
AAGAB_23638,1.0,-0.07333573451523528,0.1643901924621438,3
AAGAB_23638,10.0,-0.9235303969537411,0.5638058468652869,3
AAMDC_12899,0.0,-0.22183445779456323,1.0096548093344695,12
AAMDC_12899,0.1,1.157138962019408,0.7768644421979042,3
AAMDC_12899,1.0,0.4965497765345583,0.16466132632961358,3
AAMDC_12899,10.0,0.7847432763477308,0.02576873005306219,3
AAMP_2,0.0,-0.04291554006741829,0.3715378484160897,12
AAMP_2,0.1,0.2393319805374947,0.2613800972016286,3
AAMP_2,1.0,-0.3524299749685123,0.321595408282582,3
AAMP_2,10.0,-1.0226732874896942,0.4657942268334031,3
AASDH_19738,0.0,-0.0804017803113565,0.5412893602536439,12
AASDH_19738,0.1,-0.28457541023221405,0.5378119688643924,3
AASDH_19738,1.0,-0.34986664085688046,0.6943049793480011,3
AASDH_19738,10.0,1.116587530248412,0.28881960132933476,3
AASDH_26786,0.0,-0.0545717680875347,0.41604326171026834,12
AASDH_26786,0.1,-1.1723528171734239,0.7070153171001877,3
AASDH_26786,1.0,-0.7480268612586762,0.5749442684279307,3
AASDH_26786,10.0,0.9781293340105153,0.11384939377922691,3
AATF_4,0.0,-0.1980284614864298,0.8063214610979257,12
AATF_4,0.1,-1.614913525777254,0.6650854645403648,3
AATF_4,1.0,-1.5305489640376226,0.34894200468660064,3
AATF_4,10.0,-0.5022394874192722,0.8121424184846481,3
ABCA1_22891,0.0,-0.041931680447416575,0.36933244682705746,12
ABCA1_22891,0.1,-1.1629537989938186,0.4278563946595594,3
ABCA1_22891,1.0,-0.638660674843904,0.16896107827153944,3
ABCA1_22891,10.0,-0.2738752436837854,0.6490848439107195,3
ABCA2_16971,0.0,-0.03499273857073571,0.332643886467235,12
ABCA2_16971,0.1,0.35711582318492235,0.16810871321156845,3
ABCA2_16971,1.0,0.15774407902849827,0.19500361584703818,3
ABCA2_16971,10.0,0.7517646980433481,0.7736493515323509,3
ABCA5_33898,0.0,-0.13379890424682236,0.6435821045903225,12
ABCA5_33898,0.1,-0.7626045837574625,0.42650053140930677,3
ABCA5_33898,1.0,-0.9060015499358179,0.3490084446991429,3
ABCA5_33898,10.0,1.062786356263185,0.38538728291367397,3
ABCB6_26787,0.0,-0.06891503541603476,0.4860820797431425,12
ABCB6_26787,0.1,0.5574813653988273,0.36129537231139985,3
ABCB6_26787,1.0,-0.14100247993640125,0.48620059596711945,3
ABCB6_26787,10.0,-1.1755925674189973,0.3734859620696283,3
ABCB8_20250,0.0,-0.1427036198543476,0.6469046152116691,12
ABCB8_20250,0.1,1.1530235819038106,0.5709674816296733,3
ABCB8_20250,1.0,0.169127664463252,0.2612031823068067,3
ABCB8_20250,10.0,0.37314954558684565,0.292724074193756,3
ABCC3_23353,0.0,-0.13524513632573704,0.6393001146511302,12
ABCC3_23353,0.1,0.22486779191227024,0.7641373575087848,3
ABCC3_23353,1.0,-0.28460374560249346,0.15156522036895803,3
ABCC3_23353,10.0,1.1353368645151873,0.1698722586398817,3
ABCC3_26788,0.0,-0.05345836513627287,0.4180499390476633,12
ABCC3_26788,0.1,-0.514545880587728,0.6448262105054162,3
ABCC3_26788,1.0,-0.06756545576824154,0.4328369775098956,3
ABCC3_26788,10.0,1.0407963715997326,0.1711380366065346,3
ABCD4_19789,0.0,-0.03901565663289543,0.351908534149548,12
ABCD4_19789,0.1,0.10883200166505085,0.27291157904685015,3
ABCD4_19789,1.0,0.6813425791375077,0.5010484718078704,3
ABCD4_19789,10.0,0.8220754610730188,0.1861206776707332,3
ABCF1_35,0.0,-0.005999243583233328,0.1374323204669851,12
ABCF1_35,0.1,0.653069519994766,0.6269946308701082,3
ABCF1_35,1.0,0.038653496433236345,0.2243239650123837,3
ABCF1_35,10.0,0.026167199457065526,0.16914624170624457,3
ABCF2_92347,0.0,-0.08158794654689815,0.5272790810551448,12
ABCF2_92347,0.1,0.24329954908086618,0.9764176601153762,3
ABCF2_92347,1.0,-0.040306710558532334,0.2392677690721601,3
ABCF2_92347,10.0,-1.1315502273521316,0.4763043202518435,3
ABCF2_92348,0.0,-0.0162229850023206,0.2268308864570128,12
ABCF2_92348,0.1,0.10078995835238487,0.20368269015612353,3
ABCF2_92348,1.0,-0.06458236733657673,0.21898688144933856,3
ABCF2_92348,10.0,-0.9784754392751317,0.8232615152714281,3
ABCF3_36,0.0,-0.09507868883974209,0.535617966289946,12
ABCF3_36,0.1,-1.4566353146290567,0.4376399685209627,3
ABCF3_36,1.0,-1.4319630119161433,0.6806720778547193,3
ABCF3_36,10.0,-1.1796688209904989,1.2265680293605175,3
ABHD10_14372,0.0,-0.08607902383690308,0.5290825108066887,12
ABHD10_14372,0.1,0.12132478412713803,0.336707705303838,3
ABHD10_14372,1.0,0.04999365661814794,0.2235168051685392,3
ABHD10_14372,10.0,-0.9876254008431548,0.11087019612542143,3
ABHD14B_26791,0.0,-0.011417253039388802,0.19045909461373006,12
ABHD14B_26791,0.1,0.14960526788925457,0.41597068327988457,3
ABHD14B_26791,1.0,0.09119683042826765,0.10005302125488798,3
ABHD14B_26791,10.0,0.49666484303294806,0.21322173914707526,3
ABHD18_22249,0.0,-0.18407257284121026,0.7444681870613922,12
ABHD18_22249,0.1,-1.2730997142061302,0.6162914664102963,3
ABHD18_22249,1.0,-0.9078784490254161,0.10004972884893507,3
ABHD18_22249,10.0,-0.10283395375814879,0.12222966556504906,3
ABHD8_21292,0.0,-0.03727683465602805,0.34393432923160955,12
ABHD8_21292,0.1,-0.4285340532926692,0.3080217511791292,3
ABHD8_21292,1.0,-0.8945731929115622,0.4082561945669907,3
ABHD8_21292,10.0,-0.247110581126151,0.1646605049637542,3
ABI2_18194,0.0,-0.08325434860514612,0.5265928876971838,12
ABI2_18194,0.1,-0.7741168724173818,0.6678899847156862,3
ABI2_18194,1.0,-0.005344291749859435,0.33540173206019347,3
ABI2_18194,10.0,0.8831440676118868,0.21080420680715922,3
ABLIM1_12203,0.0,-0.08341056461055622,0.5232893746374784,12
ABLIM1_12203,0.1,-1.3022389916225983,1.0640207973909575,3
ABLIM1_12203,1.0,-0.41736699064557325,0.08232337382063339,3
ABLIM1_12203,10.0,0.20720331124752045,0.16547531210585534,3
ABLIM2_13870,0.0,-0.17060168448669155,0.7768972044468618,12
ABLIM2_13870,0.1,-0.3990233291948066,0.36645677536123344,3
ABLIM2_13870,1.0,-0.7839168997446991,0.9369831798701769,3
ABLIM2_13870,10.0,1.4561413520512525,0.22436378011452957,3
ABRACL_13071,0.0,-0.2117823967200186,0.854997017112214,12
ABRACL_13071,0.1,-1.3407191366221862,0.4862580243033924,3
ABRACL_13071,1.0,-2.0248219304778465,1.1709724325456032,3
