gene,dose,mean_log2fc,sd_log2fc,n
A1BG_25586,0.0,-0.16326417916196057,0.7363839241346217,12
A1BG_25586,0.1,-0.8110632303072763,0.7935739074021207,3
A1BG_25586,1.0,0.9760337560237887,0.22970380198861137,3
A1BG_25586,10.0,2.5832853762908385,1.199009206636927,3
A4GALT_88955,0.0,-0.01999848170981607,0.2524288464861415,12
A4GALT_88955,0.1,-0.503257613886989,0.483005208428914,3
A4GALT_88955,1.0,0.2685346807085692,0.18640102640953396,3
A4GALT_88955,10.0,0.8592560427765735,0.15413994884151985,3
AAGAB_23638,0.0,-0.01855696980452618,0.24103642691074323,12
AAGAB_23638,0.1,-0.11250650168175898,0.06778488671423177,3
AAGAB_23638,1.0,0.3490742934848261,0.7721944766846869,3
AAGAB_23638,10.0,-0.9528632288280156,0.10554521804811767,3
ABCA1_22891,0.0,-0.041268379869049916,0.36646535389161594,12
ABCA1_22891,0.1,-0.7145194786898559,0.9503311165930232,3
ABCA1_22891,1.0,0.5504463535884946,0.5729240406262002,3
ABCA1_22891,10.0,1.215668502664734,0.4527974157130034,3
ABCA2_16971,0.0,-0.03482981342340147,0.33156739822918996,12
ABCA2_16971,0.1,-0.2383761506884231,0.14799842016678075,3
ABCA2_16971,1.0,0.9572085961326772,0.7188459313044187,3
ABCA2_16971,10.0,0.8971418606299459,0.4049908944090451,3
ABCA5_33898,0.0,-0.13126468913311168,0.638368634074578,12
ABCA5_33898,0.1,-0.9732194446129112,0.6830985877460536,3
ABCA5_33898,1.0,0.31168428936219655,0.5551462110355562,3
ABCA5_33898,10.0,0.876103941050426,0.729207520726596,3
ABCC2_26620,0.0,-0.15515805413180117,0.7479945059029918,12
ABCC2_26620,0.1,0.5204788816959952,0.22869992346116227,3
ABCC2_26620,1.0,0.3133806548770764,0.3578951816472364,3
ABCC2_26620,10.0,1.5730579883921625,0.7114893930841495,3
ABCC3_23353,0.0,-0.1274474936782366,0.6202438164345063,12
ABCC3_23353,0.1,-0.6980492702801785,0.6584609705946423,3
ABCC3_23353,1.0,-0.21079413188660523,0.16622018249386997,3
ABCC3_23353,10.0,1.8968252545442181,0.6091895832511949,3
ABCC3_26788,0.0,-0.0519824999748383,0.41242776673925424,12
ABCC3_26788,0.1,-0.19662550714926028,0.1177754949749433,3
ABCC3_26788,1.0,0.5770678234144627,0.5009868819527726,3
ABCC3_26788,10.0,2.5368092426430184,0.6159543894709564,3
ABCC3_38,0.0,-0.21337249904739544,0.8699832756131051,12
ABCC3_38,0.1,-0.6673703605781746,0.2851808171531071,3
ABCC3_38,1.0,0.9572015463652392,0.5112298502993139,3
ABCC3_38,10.0,1.7979468846108826,0.7180256226726517,3
ABCF1_35,0.0,-0.005842881115463722,0.13529117432546975,12
ABCF1_35,0.1,-0.06371156691466512,0.19595704766108404,3
ABCF1_35,1.0,-0.157843829510337,0.05114893002054341,3
ABCF1_35,10.0,-0.6097940885818356,0.4661103058083632,3
ABCF2_92347,0.0,-0.07978752919443412,0.520956922040864,12
ABCF2_92347,0.1,0.4428574522410927,0.3729812439063207,3
ABCF2_92347,1.0,-1.4165426452645817,1.0085362879985682,3
ABCF2_92347,10.0,0.9504037420496451,1.127872128777608,3
ABCF2_92348,0.0,-0.01667748326019822,0.2299789088024714,12
ABCF2_92348,0.1,0.2654764336178373,0.05663988551286973,3
ABCF2_92348,1.0,-0.618778578675573,0.6854135417771854,3
ABCF2_92348,10.0,-1.1705208946242642,0.758694746967904,3
ABHD13_24975,0.0,-0.01775153689606751,0.23913623244605461,12
ABHD13_24975,0.1,-0.3850159107110079,0.7488348546606355,3
ABHD13_24975,1.0,0.2759572666488359,0.7972702120451504,3
ABHD13_24975,10.0,-1.3694901863197757,0.4603719268661603,3
ABHD14B_26791,0.0,-0.011671792791446025,0.1923241214358471,12
ABHD14B_26791,0.1,0.0658558685448488,0.15555402935175175,3
ABHD14B_26791,1.0,0.019077177578369908,0.24399267676830896,3
ABHD14B_26791,10.0,0.5712156972285314,0.5412044503132774,3
ABHD17C_10792,0.0,-0.0632464971355471,0.45704026629648226,12
ABHD17C_10792,0.1,0.5970724606603546,0.313427456840336,3
ABHD17C_10792,1.0,-0.06602975017026609,0.5103833011333303,3
ABHD17C_10792,10.0,-0.8761604520267027,0.39924585628857545,3
ABHD4_90868,0.0,-0.03659186477155736,0.33124233109967877,12
ABHD4_90868,0.1,-0.047418325127508876,0.3867794132494886,3
ABHD4_90868,1.0,0.11942090933911455,0.27181854638264347,3
ABHD4_90868,10.0,1.0738368256063702,0.3221474571259342,3
ABHD5_10687,0.0,-0.019038252757383668,0.24608434454190792,12
ABHD5_10687,0.1,0.02477764638338753,0.4194035258253758,3
ABHD5_10687,1.0,-0.35128116620021466,0.1459270604450506,3
ABHD5_10687,10.0,-0.8282254451869951,0.6079487874284724,3
ABLIM2_13870,0.0,-0.15242983396215334,0.72884516446931,12
ABLIM2_13870,0.1,-0.8999296862776728,1.41419498691186,3
ABLIM2_13870,1.0,-0.6786883559065816,0.5302772695801558,3
ABLIM2_13870,10.0,1.601251702472999,0.8781839436062846,3
ABLIM2_26792,0.0,-0.09926915859461725,0.54626317550074,12
ABLIM2_26792,0.1,-1.1788111414020774,0.6418172232811561,3
ABLIM2_26792,1.0,0.5513071989401471,0.40928835980678574,3
ABLIM2_26792,10.0,1.3682941501980237,0.9372752752321541,3
ABLIM3_22614,0.0,-0.1490951120741004,0.7129399714456355,12
ABLIM3_22614,0.1,0.27025293283928103,0.16009150280510462,3
ABLIM3_22614,1.0,-0.5529801189719744,0.17500251019814186,3
ABLIM3_22614,10.0,0.865505719092838,0.7908047479436703,3
ABRACL_13071,0.0,-0.21047547282168097,0.8522875124370062,12
ABRACL_13071,0.1,-0.23719418483774726,0.43157486317749916,3
ABRACL_13071,1.0,-0.5309412266207527,0.329384245469523,3
ABRACL_13071,10.0,-1.642721210210171,0.906619010219794,3
ABTB1_11778,0.0,-0.10429837011210824,0.5878242249567134,12
ABTB1_11778,0.1,-1.0276905588545402,0.04810728165061061,3
ABTB1_11778,1.0,0.3147521229882465,1.0147886531846744,3
ABTB1_11778,10.0,1.1854998585859955,0.6050178455368106,3
AC021218.1_26692,0.0,-0.15721823965035395,0.7266144737668775,12
AC021218.1_26692,0.1,0.4882099142130493,0.5399672484820403,3
AC021218.1_26692,1.0,-0.10210339830783659,0.8679596028229674,3
AC021218.1_26692,10.0,1.577476852735705,0.7102696286191865,3
AC027097.1_10536,0.0,-0.1447296903462014,0.7145029049608177,12
AC027097.1_10536,0.1,-0.08295084477029192,0.09692227991628265,3
AC027097.1_10536,1.0,-0.3396206831787232,1.0542063381307287,3
AC027097.1_10536,10.0,1.3370957390796256,0.5535657674464645,3
AC092118.1_17958,0.0,-0.09234471456084803,0.5391267417611684,12
AC092118.1_17958,0.1,-1.2439198743169109,1.0624693098104063,3
AC092118.1_17958,1.0,0.1572550365407642,0.5995009853367854,3
AC092118.1_17958,10.0,1.2272262536092864,0.5171728577340584,3
AC093157.1_3829,0.0,-0.029962093979501368,0.3123764422482237,12
AC093157.1_3829,0.1,0.2152924713204356,0.32656843354871745,3
AC093157.1_3829,1.0,0.29340259626250514,0.13144040552553513,3
AC093157.1_3829,10.0,1.55292687898282,0.67407587797161,3
AC093323.1_88172,0.0,-0.10297023960450667,0.5768569109190399,12
AC093323.1_88172,0.1,0.36536321435715075,0.764149899559738,3
AC093323.1_88172,1.0,-1.291959207296655,1.1319033401473617,3
AC093323.1_88172,10.0,0.997438230030561,1.0046483329714255,3
AC132008.2_29034,0.0,-0.09142635396744714,0.5599760223278852,12
AC132008.2_29034,0.1,-0.6291663196418353,0.43132485637052403,3
AC132008.2_29034,1.0,0.9933444520269118,0.6881656911399027,3
AC132008.2_29034,10.0,0.2091033119802662,0.524400716260071,3
AC213203.1_16684,0.0,-0.12075202370499631,0.6676180546206916,12
AC213203.1_16684,0.1,-2.255206096007447,0.4766950395766749,3
AC213203.1_16684,1.0,1.284848907176106,0.5089690868374507,3
AC213203.1_16684,10.0,2.0759302020017327,0.5407754807253121,3
ACAD10_17339,0.0,-0.013555198054899527,0.21020381467959914,12
ACAD10_17339,0.1,-0.4377105634829374,0.39061930189650473,3
ACAD10_17339,1.0,0.12092836970784197,0.521527949811213,3
ACAD10_17339,10.0,1.0939213650204163,0.4848299284796867,3
ACAD9_24616,0.0,-0.052870372008588594,0.41168743764657806,12
ACAD9_24616,0.1,0.48986810119355856,0.1962388583894477,3
ACAD9_24616,1.0,0.022693273823924387,0.7537728055362305,3
ACAD9_24616,10.0,-1.3145366166204504,0.9668446193238306,3
ACADSB_13280,0.0,-0.08429441940918563,0.5070058058937389,12
ACADSB_13280,0.1,-0.18658914967569531,0.34656948132592486,3
ACADSB_13280,1.0,0.3408280943900821,0.2757533308179641,3
ACADSB_13280,10.0,0.8036051204143849,0.6436366738362118,3
ACADVL_20681,0.0,-0.033605319401047835,0.3243037491657152,12
ACADVL_20681,0.1,-0.1563354703717241,0.09192971586139286,3
ACADVL_20681,1.0,0.16241011637474226,0.24981146102885282,3
ACADVL_20681,10.0,0.7070308993513387,0.4443807344427221,3
ACAT2_56,0.0,-0.08372279299779706,0.5235170250406908,12
ACAT2_56,0.1,0.2948240929534054,0.047180082455561045,3
ACAT2_56,1.0,-1.1174290587365345,0.12648898406840609,3
ACAT2_56,10.0,-0.9147335753221024,0.9770193214138693,3
ACBD7_26590,0.0,-0.026997334222691127,0.29078040847984366,12
ACBD7_26590,0.1,0.3954495081470399,0.34085712277405616,3
ACBD7_26590,1.0,-0.2336472638868419,0.16114594752274913,3
ACBD7_26590,10.0,-1.56258465973361,0.6272262352882385,3
ACER3_20257,0.0,-0.012833059739316935,0.19894546592453188,12
ACER3_20257,0.1,-0.35626169824533477,0.5801036077219064,3
ACER3_20257,1.0,-0.5710414414333159,0.3182675088534205,3
ACER3_20257,10.0,-0.5608615697850765,0.11346988547199503,3
ACIN1_15795,0.0,-0.05239953456059043,0.4210398058711493,12
ACIN1_15795,0.1,0.4642429944194529,0.27544086073558877,3
ACIN1_15795,1.0,-1.1620467518080433,0.4338060784694052,3
ACIN1_15795,10.0,-0.25257237591631077,1.019136634700096,3
ACOT1_93340,0.0,-0.08928470878585835,0.5414996484275405,12
ACOT1_93340,0.1,0.21469726276106796,0.5492744177153057,3
ACOT1_93340,1.0,-0.5713738568791561,0.8366629895644568,3
ACOT1_93340,10.0,1.4514107193525014,1.3061907848648904,3
ACOT7_12315,0.0,-0.07368333485807459,0.49451475001139583,12
ACOT7_12315,0.1,0.2794605196879586,0.13692170534006376,3
ACOT7_12315,1.0,-0.8932997022702754,0.28828000735673176,3
ACOT7_12315,10.0,-1.1815917232576352,0.3334146174585166,3
ACOX3_12447,0.0,-0.028209929915023507,0.29949669997066697,12
ACOX3_12447,0.1,-0.1731399188633506,0.2985679373894448,3
ACOX3_12447,1.0,0.7257948607122104,0.4203730662811115,3
ACOX3_12447,10.0,0.3055415588201617,0.5572537776463748,3
ACOXL_15444,0.0,-0.357203559620485,1.0858143600679255,12
ACOXL_15444,0.1,-0.27249243668919665,0.24864728839091824,3
ACOXL_15444,1.0,1.1354474721920427,0.32396123942713567,3
ACOXL_15444,10.0,1.4744719940692324,1.390358877046918,3
ACP6_12367,0.0,-0.06445652508030707,0.4463257219780298,12
ACP6_12367,0.1,0.35860643981858303,0.6945030713053553,3
ACP6_12367,1.0,0.40345294005976945,0.7589433093715643,3
ACP6_12367,10.0,1.7507942254642572,0.39291033123816227,3
ACSS2_88423,0.0,-0.006726665716183344,0.14471599512483654,12
ACSS2_88423,0.1,-0.015060121150163438,0.28813774214667504,3
ACSS2_88423,1.0,0.04055816898616138,0.20757497838663191,3
ACSS2_88423,10.0,0.4971853666704002,0.04616068820523499,3
ACTA2_14836,0.0,-0.2139436917060086,0.78561949533011,12
ACTA2_14836,0.1,-0.29664414319860777,0.21176187674460994,3
ACTA2_14836,1.0,-0.6589191828868058,0.32476722834054383,3
ACTA2_14836,10.0,1.1217499737152368,0.8020035307661117,3
ACTL10_88994,0.0,-0.12232705087659812,0.6320020054341596,12
ACTL10_88994,0.1,0.10975559152076109,1.0026616867405984,3
ACTL10_88994,1.0,-0.8874197683107855,0.001,3
ACTL10_88994,10.0,1.689507366901222,0.6226023953281737,3
ACTL6A_19294,0.0,-0.033315707449937115,0.32550840223631017,12
ACTL6A_19294,0.1,0.7194124942085041,0.690362770875587,3
ACTL6A_19294,1.0,-0.32554513877743163,0.13396911676006698,3
ACTL6A_19294,10.0,-1.4774652524161713,0.7723532709127174,3
ACTR6_90329,0.0,-0.19447541675745386,0.7820470909566,12
ACTR6_90329,0.1,0.13591693748292047,0.11128005696419943,3
ACTR6_90329,1.0,-0.5947319291048716,0.5268183529579489,3
ACTR6_90329,10.0,-1.662052882913482,0.4339542496143269,3
ADAM20_17289,0.0,-0.23756957785287636,0.9174902163522749,12
ADAM20_17289,0.1,-0.16945695629063498,1.2994808637716198,3
ADAM20_17289,1.0,0.9150944582077942,0.38757975968195213,3
ADAM20_17289,10.0,1.538178829575642,0.24905334618101582,3
ADAM8_12335,0.0,-0.03135455656900805,0.31870390960486183,12
ADAM8_12335,0.1,-0.176238668675445,0.4110155136432237,3
ADAM8_12335,1.0,0.355247159750661,0.20955037213349742,3
ADAM8_12335,10.0,0.8598020463277339,0.6516710291096176,3
ADAMTS12_15856,0.0,-0.2049015679944083,0.8224148519542485,12
ADAMTS12_15856,0.1,-0.08868147080034655,0.19267117150337104,3
ADAMTS12_15856,1.0,-0.2594087586090548,0.3000567144511548,3
ADAMTS12_15856,10.0,1.0374162868773247,1.2359781608972829,3
ADAMTS17_25727,0.0,-0.18479948664804488,0.7549410913853168,12
ADAMTS17_25727,0.1,-1.1366393305869567,0.5262961882286925,3
ADAMTS17_25727,1.0,1.2051590645909471,0.03391650790974574,3
ADAMTS17_25727,10.0,0.8999910166072128,0.7144887432348022,3
ADAMTS1_24783,0.0,-0.00781478327970164,0.1551473826913245,12
ADAMTS1_24783,0.1,0.15646103117488716,0.14037216193267207,3
ADAMTS1_24783,1.0,-0.6194359297040689,0.20458819995869518,3
ADAMTS1_24783,10.0,-0.6292401697303777,0.2165584528644923,3
