gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
A1BG_25586,Exponential 3,0.24484923109412193,-9999.0,-9999.0,-9999.0,-1.0,True,False
A1BG_25586,Exponential 5,0.07978812325745821,-9999.0,-9999.0,57.169480375237384,5.808934797624232e-06,True,False
A1BG_25586,Hill,0.010905275680989545,-9999.0,-9999.0,55.03838676003094,-9999.0,True,False
A1BG_25586,Linear,15.490608215332031,5.1046674620796715,-9999.0,72.45020935402388,1.1571907987395491e-08,True,False
A1BG_25586,Polynomial 2,15.490608215332031,5.1046674620796715,-9999.0,72.45020935402388,1.1571907987395491e-08,True,False
A1BG_25586,Power,15.490607649184785,5.104667275515437,-9999.0,72.45020935402388,1.1571907987395491e-08,True,False
A4GALT_88955,Exponential 3,15.0,-9999.0,-9999.0,25.813297157325636,6.233831667090683e-05,True,False
A4GALT_88955,Exponential 5,0.08374132215976715,-9999.0,-9999.0,11.808424181806087,-9999.0,True,False
A4GALT_88955,Hill,0.06866379638955525,0.003653661999303344,0.10396583647307231,10.741212190536839,-9999.0,True,False
A4GALT_88955,Linear,10.485382080078125,4.945992339872538,-9999.0,18.234882156897136,0.0027566839577704005,True,False
A4GALT_88955,Polynomial 2,10.485382080078125,4.945949513005933,-9999.0,18.234882156897356,0.0027566839577701785,True,False
A4GALT_88955,Power,10.485379614243476,4.9460553672116925,14384.557587438467,18.234882156897136,0.0027566839577704005,True,False
AAGAB_23638,Exponential 3,-9999.0,-9999.0,-9999.0,41.15349196075168,0.00013292800152697737,True,False
AAGAB_23638,Exponential 5,-9999.0,-9999.0,-9999.0,43.15349196075168,2.3884275232477492e-05,True,False
AAGAB_23638,Hill,0.0004951496245230665,0.00048354380148924695,0.0005130803407737416,28.599839008103295,-9999.0,True,False
AAGAB_23638,Linear,19.746875762939453,6.433672494199581,-9999.0,34.4309467306159,0.0038317628667705605,True,False
AAGAB_23638,Polynomial 2,19.746837615966797,6.433671824474213,-9999.0,34.430946730619176,0.0038317628667643433,True,False
AAGAB_23638,Power,19.746878568887972,6.433685167251434,31335.931240784026,34.4309467306159,0.0038317628667705605,True,False
AAMP_2,Exponential 3,749.6692848205566,11.226411963694673,809.7915122553818,52.678915099102156,1.1123988061800816e-06,True,False
AAMP_2,Exponential 5,-9999.0,-9999.0,-9999.0,54.678915099102156,-9999.0,True,False
AAMP_2,Hill,-9999.0,-9999.0,-9999.0,54.34149027273156,-9999.0,True,False
AAMP_2,Linear,38.91176223754883,7.702145493400031,-9999.0,50.514945772291895,1.207441228778805e-06,True,False
AAMP_2,Polynomial 2,-9999.0,-9999.0,-9999.0,48.678915099102156,4.811388541914319e-06,True,False
AAMP_2,Power,-9999.0,-9999.0,-9999.0,50.341556450518965,1.3167914980627415e-06,True,False
AARS1_3,Exponential 3,207.1042013168335,204.6774729413459,5887.758417498872,63.265368133046735,2.4782659622357706e-05,True,False
AARS1_3,Exponential 5,-9999.0,-9999.0,-9999.0,65.26536813304674,-9999.0,True,False
AARS1_3,Hill,0.009419377324933604,0.005007350067682564,0.1002755367568433,56.27101575381435,-9999.0,True,False
AARS1_3,Linear,129.0719223022461,8.948679861483509,-9999.0,61.2503535539859,0.00013871806208987092,True,False
AARS1_3,Polynomial 2,-9999.0,-9999.0,-9999.0,59.265368133046735,0.0004880083165875737,True,False
AARS1_3,Power,-9999.0,-9999.0,-9999.0,63.19934479391829,2.5657833460646096e-05,True,False
AASDHPPT_21936,Exponential 3,10.182218700647354,-9999.0,-9999.0,52.656620049917024,0.0055097742505400005,True,False
AASDHPPT_21936,Exponential 5,-9999.0,-9999.0,-9999.0,54.65661741382816,0.0012584750538160439,True,False
AASDHPPT_21936,Hill,-9999.0,-9999.0,-9999.0,45.76286431447083,-9999.0,True,False
AASDHPPT_21936,Linear,15.287485122680664,-9999.0,-9999.0,47.52036746072869,0.06387979072996175,True,False
AASDHPPT_21936,Polynomial 2,15.005803108215332,-9999.0,-9999.0,47.724801402394505,0.05831753435317355,True,False
AASDHPPT_21936,Power,10.457671681329392,-9999.0,-9999.0,52.656523341891315,0.005510040676676264,True,False
AASDH_26786,Exponential 3,-9999.0,-9999.0,-9999.0,70.6553217450327,3.1532761326502623e-06,True,False
AASDH_26786,Exponential 5,-9999.0,-9999.0,-9999.0,72.6553217450327,4.821006831523533e-07,True,False
AASDH_26786,Hill,10.027743105440015,8.242418320193067,11.558220403060774,64.03554065173068,-9999.0,True,False
AASDH_26786,Linear,9.025752544403076,4.574791554347947,316.6932936797101,59.40284475582152,0.0008753995835920625,True,False
