gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ABCC3_23353,Polynomial 2,6.309506893157959,2.7396438284173597,8.737135605620448,42.19596904143491,0.24708130126458716,True,True
ABCF3_36,Polynomial 2,6.141022443771362,2.9277464029025553,8.359893498095444,34.99617127799915,0.23770513177638553,True,True
ABHD18_22249,Linear,5.836880207061768,3.517308286458035,16.980617519516603,55.61542230710548,0.11971425703846128,True,True
ACAD8_17448,Linear,12.119150161743164,12.047755819104362,12.354212571955197,32.97410019172414,0.26221269486598064,True,True
ACOT9_69,Linear,4.589869976043701,2.974677344064141,9.938714736523407,41.23901378422322,0.4283843978146056,True,True
ACTN1_19142,Linear,7.034628391265869,3.961389651770579,31.004360950451414,54.16223671267191,0.14583947419246113,True,True
ADAM17_19367,Polynomial 2,7.6386940479278564,3.5231793411551187,16.30814837556114,38.4147330147306,0.9959833532068132,True,True
ADAMTS3_88802,Hill,1.8391006672421053,0.37987449935478085,9.811170180021024,47.20329959196992,0.8408035438465721,True,True
ADCY7_20085,Hill,1.9657100943357408,0.200941346561524,10.008031411501577,37.1269986493627,0.6120021489571899,True,True
ADGRE5_1154,Polynomial 2,1.4166712760925293,0.7591058881106693,1.5201940598296657,3.3309904703757356,0.3162318013449881,True,True
AGPAT5_22412,Polynomial 2,7.231532335281372,3.319622652332196,12.420992418838154,31.430022286919076,0.48435810497006604,True,True
AIG1_15192,Polynomial 2,6.21718168258667,2.7973615327968995,8.524742028685715,30.59268322606862,0.3033628605056704,True,True
AKAP2_26818,Hill,0.9562875355131449,0.10352268696695156,9.802031488527751,60.64438532310403,0.7783707297954878,True,True
AKT1_210,Linear,5.334656238555908,3.309614114695738,13.613967237486689,38.89444416767477,0.23105226527581624,True,True
AKT1_26821,Polynomial 2,7.628356218338013,3.678106291210184,15.611507113316108,45.72559954825243,0.6793658140102128,True,True
ALG10_23273,Linear,5.377335548400879,3.32774651660968,13.866812674361075,40.27733129612605,0.32752842456322195,True,True
ALKBH1_88236,Polynomial 2,6.944074630737305,3.294069284354497,10.405435160596813,17.280933687284122,0.1793701112001138,True,True
ALKBH3_14438,Polynomial 2,6.185671091079712,2.621391599337692,8.45874003138712,30.424599206268176,0.9787429676986712,True,True
AMER1_12473,Linear,6.3724684715271,3.7241740861315265,21.8376400450516,70.82816856515774,0.16903011682310676,True,True
ANKRD20A1_91161,Linear,7.414337396621704,4.089379481831455,39.14905178667016,68.2293670254493,0.20788702813628346,True,True
ANKRD29_87891,Hill,3.692290152845969,0.5232904029229994,15.853031864561864,35.2549130022526,0.7499909877198907,True,True
ANXA2_93125,Polynomial 2,2.393498420715332,2.3641263424201386,2.423158586702414,50.92824810883372,0.21534989023981055,True,True
AP5S1_23647,Linear,5.0443220138549805,3.182823956948182,12.029208607313077,33.71244682271536,0.4801956039090002,True,True
APEH_90432,Polynomial 2,7.685731053352356,3.585371524685464,16.71393432118489,64.96999522147361,0.6093295608917911,True,True
ARG2_19025,Hill,0.3073909307950932,0.10734670787337931,0.858714787518442,34.62817205477289,0.2917779434205705,True,True
ARHGAP17_12994,Linear,2.017636299133301,1.2827494061965614,3.6283625394694115,31.35716453885177,0.11216580557840194,True,True
