gene,dose,mean_log2fc,sd_log2fc,n
A1BG_25586,0.0,-0.1720171104952939,0.7572594026553325,12
A1BG_25586,0.1,1.9412871393038138,0.28739856076071396,3
A1BG_25586,1.0,2.449492787337397,0.04133856695027003,3
A1BG_25586,10.0,1.1369777073038378,0.5356840476831766,3
A4GALT_88955,0.0,-0.019161726427320957,0.2467963078489487,12
A4GALT_88955,0.1,0.44894951810546346,0.32549279531597897,3
A4GALT_88955,1.0,0.5154331471417619,0.3535200801908534,3
A4GALT_88955,10.0,0.40682104424094406,0.24918646900981967,3
AAGAB_23638,0.0,-0.018150875102190076,0.23876212367630018,12
AAGAB_23638,0.1,-0.7658261809184049,0.6634222502795818,3
AAGAB_23638,1.0,-0.6883904092532994,0.7125558195513567,3
AAGAB_23638,10.0,-0.43584843629442993,0.37403748939939935,3
AAMP_2,0.0,-0.04059571916504344,0.3615484071225114,12
AAMP_2,0.1,1.433425075956299,0.41556506382182606,3
AAMP_2,1.0,0.8506480573361236,0.09917730318210143,3
AAMP_2,10.0,0.11246111090841131,0.8146447505539086,3
AARS1_3,0.0,-0.09686738981893389,0.5613134521149471,12
AARS1_3,0.1,1.8230287145705362,0.8953759890809215,3
AARS1_3,1.0,0.8735760819257078,0.8113797759038408,3
AARS1_3,10.0,0.24042965626670246,0.6860892068155585,3
AASDHPPT_21936,0.0,-0.07814487894580381,0.5201599114150648,12
AASDHPPT_21936,0.1,0.456287841375911,1.6923932464523366,3
AASDHPPT_21936,1.0,-0.15310679804846355,0.6011620495026124,3
AASDHPPT_21936,10.0,0.3452235396686689,0.23954601330432518,3
AASDH_26786,0.0,-0.05571958805962241,0.4199947832629854,12
AASDH_26786,0.1,-1.604925850153581,0.9362982403674821,3
AASDH_26786,1.0,-1.3367516825477128,0.637797439021239,3
AASDH_26786,10.0,-1.3661483617406425,1.3209652322657224,3
AATF_26432,0.0,-0.0882048369812442,0.5360577553073218,12
AATF_26432,0.1,1.1614285807585583,1.0698082408534473,3
AATF_26432,1.0,0.8001178820015018,0.0424293885891205,3
AATF_26432,10.0,0.269728056320291,0.7511745394313565,3
ABCA1_22891,0.0,-0.04143156907480223,0.36718527896750996,12
ABCA1_22891,0.1,0.7169228947065337,0.9627030242863901,3
ABCA1_22891,1.0,0.7297909382374178,0.5897061178016063,3
ABCA1_22891,10.0,0.5863573822593219,0.15787595069389607,3
ABCA2_16971,0.0,-0.035101478713437224,0.3333055969263518,12
ABCA2_16971,0.1,2.2092766182620025,1.28991311771708,3
ABCA2_16971,1.0,1.8024665322866624,0.22988636958252467,3
ABCA2_16971,10.0,1.0018848854886309,0.6073668624220021,3
ABCB8_20250,0.0,-0.1418731854270847,0.6439556219477669,12
ABCB8_20250,0.1,0.6736005527471499,0.10354836501218868,3
ABCB8_20250,1.0,1.2915414176379276,0.7231884899074158,3
ABCB8_20250,10.0,1.4051804584130936,1.0027305325028955,3
ABCB9_90815,0.0,-0.04173958696945704,0.36215343831900565,12
ABCB9_90815,0.1,0.06564970437161276,0.7217021833808472,3
ABCB9_90815,1.0,1.1852332863837078,0.9854980108297237,3
ABCB9_90815,10.0,0.45700895006322256,0.42176945708977576,3
ABCB9_91718,0.0,-0.0364107890741893,0.35179868286265414,12
ABCB9_91718,0.1,1.210381855650694,0.3849932651686934,3
ABCB9_91718,1.0,0.7447993496565889,0.44575776037150505,3
ABCB9_91718,10.0,0.7839647803182485,0.6750956676109464,3
ABCC10_22470,0.0,-0.07770865392804185,0.5170301828922182,12
ABCC10_22470,0.1,2.039634891283989,0.9541969686871977,3
ABCC10_22470,1.0,0.8958689496130083,0.07971836692028333,3
ABCC10_22470,10.0,0.5646169794331216,0.6472870433306013,3
ABCC2_26620,0.0,-0.16178220733746207,0.7666577963449287,12
ABCC2_26620,0.1,1.4496736873422886,1.4772746507768921,3
ABCC2_26620,1.0,-0.7076809065840889,0.9466466327511538,3
ABCC2_26620,10.0,0.039152134652037374,0.8759284887231596,3
ABCC3_23353,0.0,-0.12857896950076267,0.6223545237170259,12
ABCC3_23353,0.1,0.44735982313542016,0.5068920719609785,3
ABCC3_23353,1.0,-0.15826918376291152,0.5492300062646146,3
ABCC3_23353,10.0,1.400501093204013,0.572042526019847,3
ABCC3_26788,0.0,-0.05145580622658907,0.4112338262227397,12
ABCC3_26788,0.1,0.5797549702487576,1.0392159330116304,3
ABCC3_26788,1.0,1.6530107001186742,0.5613598993779678,3
ABCC3_26788,10.0,0.9085129388931169,0.6271969672779683,3
ABCC3_38,0.0,-0.2137560533199441,0.8746140293117619,12
ABCC3_38,0.1,1.4995822425776215,0.16416652824323238,3
ABCC3_38,1.0,1.674544866752462,0.7214237779875049,3
ABCC3_38,10.0,1.207464845971708,0.9946805479978416,3
ABCC4_16668,0.0,-0.054245668045932234,0.44610883061956363,12
ABCC4_16668,0.1,-2.2948478339760943,1.49698675649018,3
ABCC4_16668,1.0,-1.7975199150974905,0.7764392172334015,3
ABCC4_16668,10.0,-0.494807681776893,1.1133392508156472,3
ABCC6_26790,0.0,-0.08496590608636545,0.5342583841589715,12
ABCC6_26790,0.1,-1.6691442788376818,2.313672484445177,3
ABCC6_26790,1.0,-1.357118322062013,0.47329235402563297,3
ABCC6_26790,10.0,-0.7383433775541434,0.6584224441128471,3
ABCD1_14875,0.0,-0.1533410719704227,0.6985649955491406,12
ABCD1_14875,0.1,1.344057645766431,1.5802779349601501,3
ABCD1_14875,1.0,0.5759186942843807,0.46443703399088027,3
ABCD1_14875,10.0,0.6379469530897945,0.9628797062028923,3
ABCD3_87368,0.0,-0.10658188759219533,0.5804323001342067,12
ABCD3_87368,0.1,-1.1246452968695047,0.3749305097375068,3
ABCD3_87368,1.0,-1.153617592306711,0.5955148002620796,3
ABCD3_87368,10.0,-0.9307432191029497,0.8831706020069328,3
ABCD4_19789,0.0,-0.04003991530718778,0.3568397126916647,12
ABCD4_19789,0.1,1.17276596799564,1.666133630705199,3
ABCD4_19789,1.0,-0.2993299486397166,0.3153157543149601,3
ABCD4_19789,10.0,0.15073547791749028,0.2767967676808058,3
ABCE1_32,0.0,-0.06934235357933412,0.4629154179480008,12
ABCE1_32,0.1,0.672871350106549,1.3658447736143524,3
ABCE1_32,1.0,-0.31470496881369586,0.21421536719159293,3
ABCE1_32,10.0,0.2607098364472918,0.6056819373175797,3
ABCF2_92347,0.0,-0.07967964288890529,0.521074242480149,12
ABCF2_92347,0.1,2.157260176510721,1.9414194233699262,3
