gene,dose,mean_log2fc,sd_log2fc,n
A1BG_25586,0.0,-0.19457227599829374,0.8143076518761766,12
A1BG_25586,0.1,2.1738090598700572,0.3273828490931262,3
A1BG_25586,1.0,1.400598589393293,0.31060408059105177,3
A1BG_25586,10.0,0.8311837332324729,0.313614269025537,3
A4GALT_88955,0.0,-0.020537209307617574,0.25575292682415435,12
A4GALT_88955,0.1,0.791395990484057,0.6866637290198103,3
A4GALT_88955,1.0,0.45915021323125677,0.40336183746006365,3
A4GALT_88955,10.0,0.5092020952033086,0.254408473316691,3
AAMP_2,0.0,-0.04297015058360731,0.3715740548629013,12
AAMP_2,0.1,0.10328340665119935,0.23345895171363462,3
AAMP_2,1.0,0.03297445609381804,0.4731107702413393,3
AAMP_2,10.0,-1.1023065939776375,0.7701388567945647,3
ABCA2_16971,0.0,-0.034858186270308435,0.3319011969446108,12
ABCA2_16971,0.1,0.7437047968477944,0.1367796059754831,3
ABCA2_16971,1.0,0.683518645792761,0.5803957215993526,3
ABCA2_16971,10.0,0.41644646869979923,0.2147776722186739,3
ABCA7_19998,0.0,-0.11810530977243013,0.6107454809432575,12
ABCA7_19998,0.1,1.0979987575545391,0.9075223055280248,3
ABCA7_19998,1.0,0.06963064172675691,0.34995888596908103,3
ABCA7_19998,10.0,-0.3603471715015427,0.6514733281167738,3
ABCB8_20250,0.0,-0.14389605159842844,0.6495402317333182,12
ABCB8_20250,0.1,0.30267797993970175,0.7532356214422657,3
ABCB8_20250,1.0,1.048208758614093,0.4771719000189544,3
ABCB8_20250,10.0,0.7068160245268468,0.2766993831112394,3
ABCF1_35,0.0,-0.006056817214236519,0.13791185445818338,12
ABCF1_35,0.1,-0.17800980143241615,0.190073938760926,3
ABCF1_35,1.0,0.4685687149831373,0.28719538027951824,3
ABCF1_35,10.0,0.11546765554906012,0.07626294091973852,3
ABCF2_92349,0.0,-0.08755095494395887,0.515162190026239,12
ABCF2_92349,0.1,0.6289445713879062,0.2090549166675597,3
ABCF2_92349,1.0,0.9170919832523713,0.9378307466801024,3
