gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AMY2B_26823,Linear,4.0357983112335205,2.702756288060992,7.875542610031751,47.500002696179365,0.1294319325293385,True,True
ANXA8L1_19389,Hill,0.6914245988310175,0.14435047004888116,4.590057802808873,34.685598244337186,0.7619412495354635,True,True
CAPN10_17885,Hill,0.2992571969741308,0.10167651723470296,0.9926508971544266,34.08855381484009,0.5964025185636412,True,True
CAPZA1_23364,Hill,0.33250640078293564,0.10817204053524634,-9999.0,55.8052308912847,0.10479237992491197,True,True
CD320_1116,Hill,0.31344533978076206,0.10958153121324664,0.9583973244865757,24.09820708699444,0.1883016743428847,True,True
CDC42_93400,Hill,0.3227337371587309,0.11357873698558589,-9999.0,49.538391688998686,0.1816204055039119,True,True
CLIC1_93228,Hill,0.3169642838946873,0.10358128411420907,-9999.0,51.0360519427011,0.27835681498327935,True,True
COMMD8_18000,Hill,0.3021378671218582,0.10279042149685591,-9999.0,40.74511039960317,0.19111291985253853,True,True
EHHADH_17577,Hill,0.31251513617934773,0.10718374803349545,0.9914344126875407,27.39005685275312,0.30049389570322904,True,True
H3C2_12576,Hill,1.45675064855785,0.3248028464891396,9.696513687274313,7.859819696760595,0.2944967556872705,True,True
H4C15_16248,Polynomial 2,2.175266742706299,2.1499738546403395,2.3125185939426194,5.451110000755175,0.31359722741338947,True,True
HDAC11_13925,Hill,0.28600945207007356,0.10144815346352806,0.904209896507499,19.159436614140606,0.23853315493870197,True,True
HMGN2_93206,Hill,0.039163013995087,0.013272148134883699,0.13750820361017446,20.993511096753803,0.6827491171906488,True,True
LIMCH1_22945,Hill,0.31365822984384417,0.10837299100342246,0.8965201700416502,24.647358419099223,0.40546594979291617,True,True
MAGED4_14370,Hill,1.1862829470667766,0.2757165731327691,9.638261560500471,18.572098103275653,0.6434726684946351,True,True
PPA1_14828,Hill,0.32628138523921146,0.11574540422089669,147.90584325176417,54.53769442706674,0.21938803568484255,True,True
RAB14_11374,Hill,0.31152842996682784,0.10602945737301583,-9999.0,30.151187686859103,0.23809830254023856,True,True
RBM6_5774,Exponential 5,0.04693560302257538,0.04640229723323137,0.04986791311898285,6.967764017966448,0.15546405146755704,True,True
RUSC2_14389,Hill,0.3115249520323799,0.106805384970558,0.8775211941948733,8.608245534784363,0.45776370288493917,True,True
SHROOM2_24276,Hill,1.099397704989629,0.2442537579979376,9.653965930102276,29.27495222161017,0.9036175778139682,True,True
STXBP4_26322,Hill,0.31251695926818945,0.1091009265404398,1.3814462997893555,49.79446436512596,0.15986535727782913,True,True
YWHAQ_19844,Hill,0.3283649105821695,0.10889306169740665,-9999.0,54.628436791093414,0.5628993231116891,True,True
PDCL3_92596,,,,,,,False,False
SNRPB2_23064,,,,,,,False,False
DBNL_91343,,,,,,,False,False
TVP23B_93043,,,,,,,False,False
TRAPPC6A_88267,,,,,,,False,False
TSNARE1_13532,,,,,,,False,False
UBE2S_16889,,,,,,,False,False
ATMIN_513,,,,,,,False,False
HOXA5_3080,,,,,,,False,False
PFKFB3_12852,,,,,,,False,False
RNF166_12907,,,,,,,False,False
CHD1_14319,,,,,,,False,False
NQO1_26473,,,,,,,False,False
H2AC4_20166,,,,,,,False,False
ATP5F1C_17193,,,,,,,False,False
VPS29_28060,,,,,,,False,False
TMX3_91266,,,,,,,False,False
POLR2K_5263,,,,,,,False,False
GGT1_27266,,,,,,,False,False
PTBP1_92341,,,,,,,False,False
ETAA1_24201,,,,,,,False,False
ATG3_504,,,,,,,False,False
KLHL24_20638,,,,,,,False,False
HDAC5_91427,,,,,,,False,False
KIFAP3_22932,,,,,,,False,False
OXLD1_17668,,,,,,,False,False
PARD3B_18770,,,,,,,False,False
RALB_88234,,,,,,,False,False
PRKAR1B_16845,,,,,,,False,False
ZNF714_20773,,,,,,,False,False
MED10_15046,,,,,,,False,False
STEAP3_11218,,,,,,,False,False
TIGAR_25932,,,,,,,False,False
