gene,dose,mean_log2fc,sd_log2fc,n
AACS_17112,0.0,-0.011770188846260306,0.19412549584536773,12
AACS_17112,0.1,0.6263874769024692,0.36506718587981707,3
AACS_17112,1.0,-0.15968472654548932,0.27004600279494523,3
AACS_17112,10.0,-0.4295085734777857,0.5655726178456535,3
ABCA2_16971,0.0,-0.034950575918720354,0.3324008975207398,12
ABCA2_16971,0.1,0.16724685362139768,0.8968992283374356,3
ABCA2_16971,1.0,0.9866748850503618,0.1111872507236485,3
ABCA2_16971,10.0,0.7957294733961803,0.2971154059807932,3
ABCB8_20250,0.0,-0.14324329268981242,0.6477853996694567,12
ABCB8_20250,0.1,1.312065351341655,0.28375906356429625,3
ABCB8_20250,1.0,0.24416334144291538,0.3706322213209056,3
ABCB8_20250,10.0,0.26323416197382693,0.6107466672344578,3
ABCF3_36,0.0,-0.09442451891892208,0.5337644608132984,12
ABCF3_36,0.1,-1.474813634071231,0.8033042517914872,3
ABCF3_36,1.0,0.029017440852871695,0.16787052790183923,3
ABCF3_36,10.0,-0.27543693618939774,0.6286373305882695,3
ABHD13_24975,0.0,-0.018003968792282398,0.240774216390988,12
ABHD13_24975,0.1,-0.350699388525777,0.5483082552754972,3
ABHD13_24975,1.0,-0.9428949064637947,0.1323002307240025,3
ABHD13_24975,10.0,-0.3305248966229733,0.4179930506708389,3
ABHD18_22249,0.0,-0.1830978380840911,0.7425434966395353,12
ABHD18_22249,0.1,-1.2630405049881952,0.3712221772737915,3
ABHD18_22249,1.0,-0.17068914224707413,0.23154948707079184,3
ABHD18_22249,10.0,0.06323035007066125,1.0227955640784847,3
ABITRAM_11896,0.0,-0.023751405455179616,0.27628210243590706,12
ABITRAM_11896,0.1,0.7813502684867042,0.6766509613297247,3
ABITRAM_11896,1.0,-0.46517835082839687,0.35404728851618517,3
ABITRAM_11896,10.0,0.039688062868002215,0.7382603262126396,3
ABRACL_13071,0.0,-0.21173892683235587,0.8542238508841649,12
ABRACL_13071,0.1,-1.4783390936575227,0.630125619873429,3
ABRACL_13071,1.0,-0.9732456892661817,0.659737557310865,3
ABRACL_13071,10.0,-0.29923292647527644,0.2961148277950272,3
AC010442.1_5295,0.0,-0.031674920448666634,0.3193856752092616,12
AC010442.1_5295,0.1,0.32552149592289253,0.09425127146338157,3
AC010442.1_5295,1.0,0.35867757107225123,0.0744230011714167,3
AC010442.1_5295,10.0,0.8201124302505329,0.36466795624629345,3
AC011043.1_14126,0.0,-0.00668924120461932,0.14563718668938264,12
AC011043.1_14126,0.1,-1.1610940693814964,1.0244639283876986,3
AC011043.1_14126,1.0,-0.274180360070075,0.17940499183839562,3
AC011043.1_14126,10.0,-0.1058088803734936,0.11062419704887054,3
ACACA_90988,0.0,-0.03989426026002215,0.3497095700998187,12
ACACA_90988,0.1,0.12963565653276074,0.12898399785100484,3
ACACA_90988,1.0,0.8240163459574069,0.8629839252312286,3
ACACA_90988,10.0,0.004538824599346782,0.20632792597107127,3
ACP2_26795,0.0,-0.017542813025687776,0.23246350898906423,12
ACP2_26795,0.1,0.6594843865945917,0.8081591955782702,3
ACP2_26795,1.0,-0.22967690040507516,0.4293265873322126,3
ACP2_26795,10.0,-0.025685447116974843,0.16158504433676896,3
ACVR2B_12332,0.0,-0.05569520380581714,0.41409385713544383,12
ACVR2B_12332,0.1,0.9661649355816962,0.5440998553063862,3
ACVR2B_12332,1.0,0.937538830374149,0.4120956164612361,3
ACVR2B_12332,10.0,0.35105812620076415,0.2257221872668415,3
ADAM9_17290,0.0,-0.011083714831319527,0.1875878238417787,12
ADAM9_17290,0.1,-0.4514402489130405,0.24769466369036633,3
ADAM9_17290,1.0,-0.08945132129568097,0.117952253230779,3
ADAM9_17290,10.0,0.01864739867783699,0.0793354182054529,3
AFG3L2_92820,0.0,-0.04930187099375367,0.40551531673118324,12
AFG3L2_92820,0.1,0.7004967174806659,0.3100625166667667,3
AFG3L2_92820,1.0,-0.1679297385564759,0.20237133363680368,3
AFG3L2_92820,10.0,-0.10495831444405061,0.3478425375794059,3
AHDC1_19428,0.0,-0.31301899787876925,1.0073364344335098,12
AHDC1_19428,0.1,1.4568336332950105,0.43048217151625956,3
AHDC1_19428,1.0,-0.5603285049422223,0.713772142355959,3
AHDC1_19428,10.0,-0.5204800882031809,0.7442910843331019,3
AHSA2P_23663,0.0,-0.06758429911003917,0.4711514791298181,12
AHSA2P_23663,0.1,-0.25568718623831216,0.03725472136828242,3
AHSA2P_23663,1.0,0.82877865864836,0.6543674830791192,3
AHSA2P_23663,10.0,-0.05583200920615309,0.3712933183737367,3
AIDA_93148,0.0,-0.012914228375098855,0.203526305695878,12
AIDA_93148,0.1,-0.6174893803102113,0.2056904476877957,3
AIDA_93148,1.0,-0.1351918789917025,0.2548507958017521,3
AIDA_93148,10.0,-0.016908162047133284,0.09382993846383689,3
AIP_15163,0.0,-0.10990535445779893,0.6159780993039826,12
AIP_15163,0.1,1.031563692476332,0.6747071977385874,3
AIP_15163,1.0,0.3271707304489337,0.42054974686225044,3
AIP_15163,10.0,0.12992192540144742,0.6072963741594316,3
AJM1_13683,0.0,-0.08953018672643309,0.5258741807927273,12
AJM1_13683,0.1,1.2417648319874184,0.46207699627996024,3
AJM1_13683,1.0,0.7607345844256427,0.5093637449050346,3
AJM1_13683,10.0,-0.5440108988350514,0.42668581647714016,3
AKAP13_19586,0.0,-0.007000953430258569,0.14741872285833144,12
AKAP13_19586,0.1,0.15700190874142161,0.13351094405559882,3
AKAP13_19586,1.0,0.7493874510861183,0.5132229306128678,3
AKAP13_19586,10.0,0.0028299415806215347,0.321193243797413,3
AKIRIN1_24598,0.0,-0.24517029869426712,0.8642531735195841,12
AKIRIN1_24598,0.1,-1.7079448758879128,0.475372204210519,3
AKIRIN1_24598,1.0,-1.5797161868035783,0.5293835489186547,3
AKIRIN1_24598,10.0,-1.4612996535495524,0.9860252504345693,3
AKR1E2_16674,0.0,-0.05463288170399172,0.4269198402172006,12
AKR1E2_16674,0.1,0.44662674837591315,0.17994193608769082,3
AKR1E2_16674,1.0,1.0576704430036872,0.5678013122054717,3
AKR1E2_16674,10.0,0.5399431253014104,0.49203426975090964,3
AKTIP_21517,0.0,-0.04997280702388409,0.39755259315582575,12
AKTIP_21517,0.1,0.7844552170305498,0.6083421428758436,3
AKTIP_21517,1.0,-0.3900259911979534,0.16491914049069506,3
AKTIP_21517,10.0,-0.20420755769972834,0.6709960355491666,3
ALDH8A1_17733,0.0,-0.23348602102858496,0.9172329176956834,12
ALDH8A1_17733,0.1,0.7471807195431809,1.2009425989374096,3
ALDH8A1_17733,1.0,1.9509078677526042,0.1489447926308803,3
ALDH8A1_17733,10.0,2.1165030054125737,0.24677195645114033,3
ALKBH8_18030,0.0,-0.10448602808710532,0.5917848760856789,12
ALKBH8_18030,0.1,-1.1062516284813708,0.6036282895153674,3
ALKBH8_18030,1.0,-0.39320818010713565,0.1391641061443167,3
ALKBH8_18030,10.0,-0.11067993257724472,0.362265649235178,3
ALS2CL_16893,0.0,-0.04583419585291646,0.39455209727269447,12
ALS2CL_16893,0.1,0.6783212760148828,0.18504451675457673,3
